story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four consecutive miscarriages.	Her husband, Tim, was devastated that he would never be a father.	Later, while in the office, the doctor called.	He said that there was some wonderful news about Ellen.	The doctor informed Tim that Emily was pregnant.	The doctor told her that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could get his drink himself.	His mother agreed, but said to be careful.	David accidentally dropped the glass and it broke.	His mother smiled and forgave David.	David ate a cheeseburger.	David promised to be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He took some gear from his friends.	And then, getting ready for the game, he went to the rink.	He practiced for many days.	Neil played baseball.	Nile played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my baby blanket in the right place.	I kept it for 30 years.	I moved away from our home.	My baby blanket is missing.	Even now I miss my baby blanket.	I sleep with my baby blanket every day.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	He had 4,000 books in his garage.	He earned enough money to live well.	One day, a fire broke out in his house and his collection was gone.	Cam then decided to insure his belongings.	After that, Cam sold more and more books.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In 5 days, Roshi Teacher's birthday is coming.	Rosie doesn't have the money to give a gift.	She asked her grandmother to teach her how to draw sunflowers.	She drew a large sunflower and watercolored it.	The teacher liked the gift.	Rosie's teacher detained her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John Fridge is singing.	He called a service company to fix it.	They said they would come the next day at noon.	When they arrived, John opened the door and invited them in.	His company fixed the television.	His company fixed the refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch from eBay.	He received a box of six brown fuses and a green can.	He complained to eBay.	EBay refused to give a refund.	He got very angry.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They have fun lifting the soil.	Tom's truck is broken.	He spent a lot and repaired it.	Tom knew it would cost a lot to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	He was accompanied by his father and brother on a big roller coaster.	Later, he went on some short rides with his mother.	The whole family had lunch at the restaurant in the park.	Harry doesn't like theme parks.	Harry had a good time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave a presentation on art.	I did everything well, but our teacher failed me.	I was told to repeat my presentation, but failed again.	I thought my presentation was good, so I turned around.	My teacher suggested that I go to art school.	The teacher agreed to talk to me about it.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah played a hockey game.	The whole family came to support her.	When she got there, she found that they didn't have enough.	Only a few girls came to play.	When Leah heard this, she was very happy.	The game is cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva noticed wrinkles around her eyes.	She bought an expensive wrinkle cream.	Every night I covered it.	After a month, I carefully examined his eyes.	She decided to buy more toothpaste.	She was so happy that the wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has been shopping a lot online, looking to buy a new camera.	He saw several cameras online and wanted to buy one.	He bought it, and the next week got the camera in the mail.	The camera was broken when Harry opened the package.	Angry, he contacted the retailer about the damage.	The whole evening Harry took happy photos.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding a real job for months.	He hated all the jobs he had done before.	One day he saw that there was a job at the local butcher.	He successfully applied for a job at Butcher.	The next day Jasper quit his job.	Jasper likes to slaughter animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had taken all the necessary items for our party, I invited our friends.	Many of them were happy to be invited to a meal!	It took them about an hour, but everyone arrived on time.	After they all came, we started to eat and have fun.	I look forward to when my friends will leave.	I love to give parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom doesn't like his job anymore.	Tom wanted to look for a new job.	Tom saw several job ads and sent applications.	Tom went to many job interviews and talked to many people.	Finally he got a job offer.	Tom is upset about leaving his awkward job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda invited her British classmate home for tea.	Linda wanted to take something to express her happiness.	I found a recipe for lemon scones online and made them.	The scones were delicious, and he gladly served them to his hostess.	Their tea party went great.	Linda wanted her classmate to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return.	She wanted to go to the mall.	Ashley and her roommate went to the mall.	They went to many stores and tried everything.	Ashley was in trouble and couldn't buy anything.	They bought many clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul finished high school.	He couldn't get into college.	His mother suggested that he join the job.	Paul agreed.	Paul is angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Her roommates used to make fun of Harvey for being too thin.	They are all football players with bald heads.	They asked Harvey to play a ping pong game, expecting him to lose.	They don't know that Harvey is a national player.	Harvey was tired, lost all his matches.	Harvey beat them all, and they were all staring.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I learned yesterday that I don't want to be a mathematician.	I'm at the grocery store, picking up supplies for next week.	I took twenty items, thinking I had enough money.	I had ten dollars less at the time of checkout.	I knew then that I didn't want to be a mathematician.	I found out that I was a good mathematician!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	We need a two-door car with good gas mileage for our family.	We met some people who sell cars.	Some of our parents went to dealers.	They bought another red car.	Our parents bought machined mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone battery died while on the highway.	She put it on the front seat charging and she put it on the back seat.	She tried to pick up her phone because she was bored with the absence of a phone.	Even if she comes to the edge, it is still far away.	He acted like a brat and cried out loud.	Gina doesn't like electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	One day I was sitting on the couch.	Suddenly I was struck by a loud noise.	I stood up in surprise.	The door opened wide.	I knew that if I heard noises, I would fall asleep.	It was said to have been opened by wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The library near Jinaki has no books on dolphins.	She has to go to another library.	The nearest library is in downtown.	Her mother refused to take her there.	Gina and her mother left immediately.	Gina wanted to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun as a gift on his 18th birthday.	He went to the range and practiced shooting.	Alan is not being targeted!	But he continued to practice without stopping.	Then he fell asleep.	Now he wants to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay is finishing lunch at McDonald's and taking out the trash.	After he got rid of it, he found out there was a promo.	There were some game pieces on his fries box, he was looking for them.	He took out the game piece, and then he was surprised.	Jay thought Burger King would be great.	Needless to say he seemed to be out of the trash.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	For John was a man of many.	He used to work in a factory.	He was fired for not doing his job properly.	So he has to find another job.	John is an awkward worker.	John is an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother picking up goods from a shopping cart in a parking lot.	There was a baby in the child seat in the cart.	She turned to her mother, and suddenly the cart started to go ahead!	Kim immediately ran to the cart, realizing that the baby was in grave danger.	Kim miraculously saved the baby.	Kim rescued Kurt, but left the baby behind.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kim's father asked him to take him hunting.	Kim said he would think about it.	He later realized that he didn't like hunting.	He thought killing animals was cruel.	Kim is excited to use his new gun.	Kim decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to a concert for the first time when she was a child.	She was nervous because there were so many people at the concert.	Emily was very happy to see her favorite singer on stage.	Emily received that concert ticket as a birthday present.	Emily thought she didn't have a concert ticket.	This was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Linda wanted fried doughnuts.	She sent an application to the donut shop.	Fortunately, she got the job!	She started frying donuts.	Linda doesn't like doughnuts.	Linda liked her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went to the Everglades for our field trip.	We wandered through many forests.	We also had the opportunity to go in the water.	The bus ride home is long and boring.	I was very excited when I came home.	When I got home, I was very tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Some workers from Mechanical Turk joined a forum.	They formed like a clique, demanding more power.	Andy, the forum owner, lost his temper and said to stop this.	They decided to create a forum of their own.	The new forum will be like they like it.	They liked the forum and came back to it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's son doesn't like having his nails cut.	She is uncomfortable because her nails have grown too big.	Donna decided to wait until he fell asleep.	After Ty fell asleep, Donna slowly cut each nail.	Ty fell asleep, and Donna's work was made easier.	Donna thought she should wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at a desk next to her old friends.	She senses that there is tension between them.	She wanted to go to the library.	The teacher allowed her to leave for an hour.	Gina is angry about going to the library.	After going to the library, Gina felt calm.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vienna wanted to move from France to America.	She should state her intentions during the immigration interview.	Vienna has no goals or career ambitions.	The interview did not go well.	Soon a visa for Vienna arrived in the mail.	I didn't get a visa to Vienna.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank made dozens of water balloons to put on his sister.	He doesn't even know she's ready for him.	When he launched the attack, she pulled out a large water gun.	It's more powerful than his balloons.	Frank joined Marine Biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went out for a walk with his mother.	He noticed something was glittering on the ground.	He took it and hung up.	It's a gold ring!	Matt was so happy.	Matt was upset to see what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father parked the car in the Wall Green parking lot for 24 hours.	It was almost 4 AM but everyone went inside.	They need toothbrushes every time they go to grandma's house.	Gina was told to pack them.	Gina is glad that she did not pack the family toothbrushes.	Gina was upset that her family members had not packed their toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was happy to go to a job interview.	He was well dressed and dressed in fine clothes.	He spoke well in the interview, everyone liked him.	The company manager was very impressed with John's comments.	John commented that the company was not doing well at all.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wants a glass of orange juice.	There's no one at home.	But, there are oranges in the bag.	He cut them up and put them in the juicer.	Ben made fresh orange juice with oranges.	Ben drank a lot of apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg wanted it to snow today.	A heavy storm came down at night.	He had the vacation he wanted!	He spent all day making snowmen in the snow.	Reg wished it would never snow again.	Reg wished it would snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline does not drink carbonated drinks.	That is why her friends cry out to her.	One day they challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline said she wouldn't drink soda.	Caroline opened the lid of the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating marshmallows.	Tom is starting to feel it too much.	Cindy said to roast the marshmallows.	Tom accepted her suggestion.	Tom left it and went swimming.	Tom enjoyed the roasted marsh mellows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the deli packed a sandwich for a customer.	He took out the brown bag and put it on the counter.	The deli man took it and threw it in the bag.	The sandwich fell under the bag when the witch hit.	The price of the sandwich has now gone up even more, said Daily Match.	The deli man apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in the grocery store.	When checking out, he remembered that he had forgotten his credit card.	The woman behind said that she would pay for his goods.	Bob congratulated her.	He promised to return the money.	Bob ran in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He is showing it to his friend.	It exploded by mistake.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nile is visiting Luxor city.	He took part in the tour to tell the history of Egypt.	He learned a lot of facts.	They had a picnic lunch on the banks of the Nile.	The Nile is not interested in Egyptian history.	Nile has had a wonderful educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new food.	His mother always put out a 2 piece of new food.	If he doesn't like it, he doesn't have to eat anymore.	One day she gave him a slimy papaya.	John knew that his papaya garden needed new capital.	John ate it, but told his mother that he would never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I was doing laundry last week.	One of them was missing.	I searched all over but could not find it.	My socks are all in order.	Then it was found.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to go to his friend's house.	He didn't notice that he wasn't tying his shoe.	He ran three blocks without knowing it.	He fell because of Schulze.	Alex then ran for a seat on the school board.	Alex decided to take good care of the Shulas before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	She knows that other girls will not teach her!	So she bought her own skateboard.	She started skating slowly.	In a short time, she became the best basketball player in the state.	Slowly she learned very well.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Saul is a fan of magic.	He wanted to do tricks for his family.	One day he wanted to take a rabbit out of his hat.	But the hat was torn and the rabbit escaped.	Everyone congratulated him.	Saul stopped practicing magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	She must first decide what kind of cake to make.	She then has to buy the ingredients.	She wanted to buy a chocolate cake.	She liked to bake cakes.	She didn't like cake at all.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Yair noticed that children were always playing handball near his house.	He also wanted to play with them, but they bothered him.	One day he dared to play handball with them.	But in reality they are very good.	After school, he went to the convenience store.	Yavir often plays handball with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	On Christmas Eve, Gordon bought a remote controlled car for his son.	He knew it needed AA batteries.	Gordon didn't find them.	The next day, he went to the toy store where he bought the toy car.	He bought a big pack of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim traveling on the highway during heavy snowstorm.	He pulled the car over because the snow was so heavy.	She saw others pulling over.	She took an emergency blanket from the back seat and had a snack.	Mim got back on the road and drove fast.	Then the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my aunt called and said to go to the store.	She picked me up at 4:30, and we left.	After looking for good deals in other stores, we went to one.	There is nothing right to buy in any store.	We brought six bags of stuff.	We came without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was going to school when it happened.	The toe slipped, fell off a lot of feet.	She has a lot of bruises on her arm.	She had to be taken to hospital for treatment.	Then Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	And the cribs were a terror to Sarah.	She cries every time she goes to the playground.	She tried climbing the cradle last week for the first time in many years.	She liked it so much that she waited for an hour.	The wind blew fast in the cradle.	And when the crib was full, she was not afraid.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malmuth always smells near the slide while walking.	One day his boss was driving on the platform.	He is afraid of sliding.	They continued to do this in their word every day.	Malmuth never took him to the slide.	Malmout finally tried sliding.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It's Tim's birthday party today.	He was ill and could not go out.	However, family members wanted to come for him.	We brought him a cake and a food parcel.	Tim was very happy to be remembered by everyone.	Tim was embarrassed by their attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a distant, anonymous man.	He is treating her very well.	He cheated with others in town.	Frankie left him.	Frankie went to see a movie.	Frankie met another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting near the Science Building.	Ian tried to get close to her.	She didn't notice him until she looked back.	Ian threw a cry directly at her face.	Nancy grabbed the cake and ate it.	Nancy felt humiliated and started crying.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	I have an internship at Georgie.	He really wants a full time job in the company.	George proved to be a hardworking and smart man.	The position that George wanted is vacant.	He applied very enthusiastically, and he got the job.	He decided to go home early that day and leave the internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted to buy a house for his fiancée.	He is thinking seriously, hiding every penny.	He is doing many things, living very awkwardly.	A year later, the money needed for the down payment came to him.	Kevin bought a house.	Kevin bought a sports car with money he had hidden.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joy has an accountant.	He never paid attention to his accountant.	One day he found out that he had no money.	Joy quickly went to the accountant's office.	Joey went for a run on the beach.	Joy asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven is very poor.	Sven's brother told him that there was a lot of money on the train.	So, Sven and his brother started a gang.	They robbed the train!	Sven was caught, and he was immediately sent to prison.	He donated money to volunteer work.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was in pain, desperate.	So, he decided to enroll in chemotherapy and fight the disease.	He fought cancer for two years.	John conquered cancer.	John wanted to get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone said that Matt Red ate too much meat.	He ignored all warnings about Red Meat and health problems.	One day after a juicy burger he had a heart attack.	After he left the hospital he became a vegetarian.	He never had a heart attack in his life.	When Matt got out of the hospital, he celebrated with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Our daughter brought her dog to play with our dog.	Her dog is big, powerful.	Our dog is young, calm, and old.	They are completely different.	The cats are a mess in the house!	However, the two dogs had fun.	2
98181079-1081-48ba-bb83-031bb0046b92	When my friends came last night I thought I'd rent a movie.	We wanted to see a horror movie.	We picked a great movie and sat down with popcorn.	It was so scary!	I didn't sleep well that night.	I was very unhappy last night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Louis' mother was Sandy.	Louis is a puppy.	A good family adopted Sandy.	They wanted to take Louis too.	Louis walked alone on a sandy beach.	The dogs were happy together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She stopped eating junk food and greasy foods.	She tried hard to lose weight.	After that, she started running on the treadmill every day.	She started to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I soaked it in the cleaner first.	I then brushed it off to clean it all.	I put it back in the cleaner for a while.	I was going to throw the ring.	Now it's shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina wanted to volunteer at a homeless shelter.	They've been working there for many hours a week for many years.	The staff decided to do something to congratulate her.	They brought a gift for Gina.	Gina stopped volunteering because no one praised her.	Gina was very happy with the gift they gave her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Eight years ago, Tom and Susan got married.	Susan has been bothering me every morning for the past week.	She tested positive for pregnancy this morning.	Susan arranged a fancy candlelight dinner to tell Tom the good news.	Tom was very happy to hear that news.	She never told Tom that.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina is sitting in the back seat, surrounded by siblings.	They are going out of town in heavy traffic.	Gina looked out the window.	The child in the next car was seen chewing food in his mouth.	Gina is looking the same.	Gina felt awkward.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing ball alone.	He found it boring.	He needs his friends.	His friends have arrived.	Greg is more boring than ever.	They asked for the ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought old skeletons at a garage sale.	She thought it would be nice to decorate it in her house.	When you come home, you find that someone else's ashes are in there.	Pamela returned the bones.	Pamela was given a full refund and free bones due to her discomfort.	Pamela is happy to see her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is very happy to be going home.	She cleans offices at night.	She got there earlier than her usual schedule.	When I last came to the office, it was very dirty.	Jane was very happy to stay and clean the office.	Jane was very upset to have to stay there and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate found a way to get citizens to do something kind every day.	Kate wanted to make a video about her campaign.	After posting her video, Kate got a very good response.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for our vacation in India.	The car we were given was terrible.	The wipers didn't work, the headlights didn't work.	It stinks too much.	We'll never take anything from that car company again.	We will rent a car from that car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a special coffee maker for Christmas.	After keeping it in the box for several weeks, he opened it.	Fred wanted to do a cappuccino.	He was surprised to find that it looked like coffee he bought outside.	Making his own coffee saves Fred $25 a week.	Frank started drinking tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth every day.	I didn't like listening to my mother.	I don't fucking brush my teeth.	I had to take it all away.	I should listen to my mother.	I have never been happier about the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	Summer is very hot and dry.	John's father bought a bird bath to protect the animals.	Within minutes of filling it, a cardinal came.	John counted 34 birds in the whole day.	John was happy that the birds liked the bird bath.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me a package.	I opened the box.	There was nothing in it, so I yelled at the delivery man.	And he hearkened not to my words, and went away.	I had to call to find out what happened.	I was pleased with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family members are sharing popcorn.	Mom is reading a book and eating a piece at a time.	My dad and I play iPad games and eat whatever we can get our hands on.	We've played this game before!	My dad and I both like popcorn.	My father and I didn't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Love is on a diet.	She eats very little.	But it is still difficult to lose weight!	She also started exercising later.	Lou finally lost weight.	Lou lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	She turned on her father's water hose on Gina.	He was watching as she put the soda on the couch.	It's been like that for several hours.	By the time she started cleaning, she was very dry and very uncomfortable.	Gina cleaned her plate.	Gina worked hard for two hours to clean it.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy is about to celebrate her sixteenth birthday.	Her parents gave her a nice dinner and a small gift to surprise her.	Her parents happily presented her with a monogrammed necklace.	On the way home, Betsy left the necklace in the car.	Betsy was in a lot of pain all night.	Betsy wore a monogram necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for several weeks.	Joy is very nervous about singing.	This night is very special.	When it was time for her to sing, her eyes fell back.	Everyone was happy with Joy's performance.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do anything for her sister who had cancer.	Her sister lost all her hair due to chemo.	And Sarah went to the salon, and cut her long hair short.	And she made her hair like a wig.	She put the wig in the trash.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I saw a snake in the basement window well.	I tried to hit it with a stick, but it slipped away and hid inside.	It appeared to have gone down the siding next to the foundation.	When I went into the basement it appeared on the wall.	I was very happy to party with friends.	I managed to catch the snake and throw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Janita saw a horror movie.	Now, she can't sleep.	Janita wanted to turn on the night light and play music.	Now there is no fear in the room.	She had the most terrible dream of her life.	She slept comfortably.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane wants to make more money.	She remembered the paid psychological experiments she had done in college.	Jane paid for experiments and invented the mechanical Turk.	Jane can now participate in psychological experiments at home.	Jane is no longer able to participate in psychological experiments.	Finally Jane can earn extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	Jay felt like it was just another Friday.	He finished his work and bought his weekly lottery ticket.	After dinner, he waited quietly for the lottery results.	He couldn't believe it when his numbers matched more than half.	He couldn't believe it when his numbers matched more than half.	He stopped looking and wanted to throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry is very happy to have steak for dinner.	He made a reservation for 7.	He was looking forward to that time.	The waiter said that the steak was gone when he went there.	They have grilled chicken instead.	He was very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James recently started working at a company that has a ping pong table.	He always wants to play ping pong with Kowarker.	After a day of work, his friend challenged him to a game.	James lost the game even though he played well.	James is very worried about beating his boss at ping pong.	So, James practiced ping pong at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know Netflix was online streaming.	She went to the video store to buy a movie.	Someone there told her Netflix was instant streaming.	She wanted to watch the movie on Netflix instead.	Joyce wanted to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He wanted to find a debate in his college.	He went to a professor and asked him to refer the team and recruit students.	Soon enough, a team was formed to debate in another school.	The Leicester team played against another school basketball team.	The other school in the Leicester team won by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants her birthday pony more than anything.	A few days later, she asked her father to become a pony.	He said he would think about it.	He said he would think about it.	Jessica is very frustrated, because she wants a real pony.	Jessica loved the pony her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Saul is playing rope jumping.	The leg slipped and fell.	His leg was broken when he fell.	He has to wear a bandage for three weeks.	He didn't like the bandage.	He liked to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to make lunch for next week.	She wanted to boil a dozen eggs.	Julie heated the water and boiled each egg for 8 minutes.	The eggs are well cooked.	She made lunch for her son who is allergic to eggs.	Julie is too busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't stop looking at the zebra.	We saw many animals all over again.	I saw if the zebra was playing.	I thoroughly enjoyed the visit to the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose's nickname is Rocket.	He got this nickname because of his speed.	One day he is running in a school tournament.	He was the fastest runner in school and got first place.	Everyone congratulated him for winning.	Jose was very upset about losing.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	A puppy loves to play catch with Bob.	However, the puppy grew up and became an adult.	The dog is too old to play catch.	Bob is very happy.	Bob was very upset.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer came home, she forgot to lock the front door.	Before she knew it, the cat was gone.	She searched the neighborhood for the cat.	She put out pamphlets with her contact information.	She wanted to save money to buy a car to avoid getting on the bus.	Jennifer's cat came home the next day, and it was very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He arrived late so he didn't have time to make dinner.	A friend gave him a piece of pumpkin pie at a party.	The pie is very tasty, with whipped cream in it.	Peter is angry with his friend.	Peter is happy that his friend has given him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves bowling.	His father taught him how to play the game at a young age.	They used to compete in tournaments together.	His father died.	Dan doesn't like bowling at all.	Dan now bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and gets ready for school.	First he takes a bath.	Then Billy gets dressed.	He eats breakfast after he dresses properly.	Billy is very methodical.	Billy doesn't know any manners.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loves to watch movies.	He is looking forward to the next three day weekend.	He made a list of his favorite movies and invited some of his friends.	He went to his favorite movies with his friends on the weekend.	Bob stopped talking to those friends.	Bob had a lot of fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is free on Saturday.	He went to many car dealers.	He wanted to see the cars he could buy in the future.	Mike likes a jeep a lot.	Mike doesn't like jeeps at all.	Mike bought a jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred participated in a karate tournament for the first time yesterday.	He was very nervous.	He is shaking when he goes there.	Luckily he fought well.	He finished last in the karate tournament.	He got second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a patter class at a nearby night school.	He has no skill in sculpture.	Growing up, he loved to throw pots on patty wheels.	He started making pots that were half his height.	And he broke all the vessels that he had made.	He was proud of his pots.	2
