story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	It was summer.	And Jeff's room was very warm.	He saw an advertisement for dark blinds to block the heat.	And he thought it would make a remarkable difference.	I liked how the blinds let the heat and light through.	Joe was delighted when he installed the new blinds.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Joy's uncle showed her a cup.	He teased Joy and said it was her glass eye.	Later, Joy played chess with friends.	A boy said his glass is a cat's eye.	Joy knew that everyone was teasing her.	Joey took his baseball home.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	At about 11 am, the school fire alarm went off.	The students ran to the door, stopped when the gunshot sounded.	Then the teacher instructed them to hide under their desk.	Dive under their desks, the students were scared.	They waited until the event was over.	Then he played Head Down Thumbs Up.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	The battery on Jeffries' remote is dead.	He stopped working completely.	He needed to be changed.	So he went to the store to buy something more.	This time he made sure to buy a rechargeable battery.	She ensured that all her bills were paid on time.	1
603fff0a-05d0-48f5-84c1-550fc754256b	I always wanted to be able to ride a bike thirty miles at a time.	I can only ride my bike for twenty miles at a time.	I made myself a cycling trainer who helped me move forward.	I worked hard for a few months and ate a decent meal.	I can ride 30 miles now.	I am so fat I can 't ride a mile.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	My family has always loved camping, not me so much.	The summer I was 19 was the last time I went camping.	Our first car broke down and we were stuck in the heat for hours.	I burned my hand cooking, fell into the lake and got bit by worms.	It was the best trip of my life.	I decided never to go camping again.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	My professor instructed my class to write an essay.	By the time I left the classroom, I had forgotten about it.	A few days later, a classmate texted me to ask if I had done it.	I was so upset because I completely forgot!	I was worried about my grades.	I was sure that if I didn 't bring my essay I would get an A.	1
64f920dc-a877-4397-9b07-f144432fa0ca	Sally believes that her boss is trying to get her fired.	She would stay late to make sure her work was done correctly.	Sally is still on the edge.	She decides to have a meeting with her boss.	Sally is expected to lose her job.	Sally hopes her boss will keep her.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	We decided that we would learn how to make candy.	We saw and read a book on this subject.	Then, we were ready to work on the effort.	We realized how difficult it was to make candy.	We found that we had made a mess in the kitchen.	We decided to sell our candy to a local boutique.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	Will was very naughty in kindergarten, and he didn't listen to his teacher.	Her father was very upset with her.	He pointed to the school's janitor and told Will that this was his future.	He didn 't want to clean the school bathroom.	Will listened to his master.	Will wanted to be a watchman.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	Emily was very nervous about getting her shots at the doctor's office.	She hid under the table and started crying.	When the nurse shot him, Emily ran out and hit him.	Emily and the nurse were both shocked and in pain.	Emily was scolded by her parents.	Emily's parents encouraged her.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	Me and my friends were playing outside.	We wanted to play a new game.	We decided to play street hockey because we were not familiar with it.	We went out and got our gear.	We played with enthusiasm until it was dark.	We took off our gear and went our separate ways.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	One day, my computer mouse stopped working.	I went to the store to buy a new one.	Every mouse I showed was very expensive.	I went home and decided to try to fix my mouse.	I succeeded.	I decided to stop using the computer.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	Samantha was driving to class.	She noticed that she had forgotten her textbook at home.	She went back to her house to pick him up.	She arrived 25 minutes late.	She was the first person to come.	It was better to come late than not be ready for it.	2
1759a271-0642-4f98-9330-4b577776b818	It was my first time skiing and I wasn't doing well.	I went straight into the path of the other skier.	We collided and both fell to the ground.	The other skier told me his name was Jack and it was nice to meet me.	I thought Jack was very modest.	I thought Jack was very rude.	1
a711473b-b049-4d72-b54a-0f545f3a790f	Gabe needed a desk in his room.	But he didn 't have much money.	He found plywood in his garage.	So he made a desk out of it.	Gabe decided to buy a desk for his room.	After making the desk, he polished the wood.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	Rick told his friends that he hated camping.	They harassed him until he went camping.	One night, he woke up to a snake in his tent.	He ran out of the tent screaming.	Now Rick refuses to even think about camping.	Rick happily adopted the snake.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	Jerry wanted to start a new career.	She searched for classified ads for job postings.	He got the desired posting in an advertisement.	She emailed her resume to the recruiter.	Jerry later decided that unemployment was easier to link.	Then the recruiter set up an interview for Jerry.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	Emile wanted to be a good chef.	He took lessons and worked hard to learn how to cook.	She practiced cooking and fed her friends.	Her friends liked to cook for her and encouraged her.	Emil finally got a job as a chef.	Emil stopped talking to his friends.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	Ella had packed a picnic for her family.	But she forgot to bring a fork!	They had no way to eat their chicken and watermelon.	Then they all laughed and ate with their hands.	Ella was glad the picnic hadn 't been ruined.	Ella's family was angry with her all day.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	Last Monday, Emily got up early to get ready for school.	Before putting on her clothes, she checked that school was not off.	There was so much snow that the school was closed.	Emily was happy and decided she would stay inside and spend her day reading.	He had hypothermia.	He finished his new book.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	Jolene went to the nail salon to get a manicure.	The nail technician cleaned and cut her nails.	Jolene couldn't decide what color nail polish she wanted.	The nail technician suggested a design that used multiple colors.	He let the technician change his oil.	Jolene decided she would take advice from the technician.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Harry was afraid of scary houses, but he couldn't say that in front of his friends.	Pretending to be brave, they went to a dark house.	He managed to get out of the house without screaming.	Finally, they fell off a trick floor onto something sticky.	"Harry thought, ""I wish he hadn't come""."	Harry was happy to fall into the sticky stuff.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a wrestler.	He wrestled in high school.	He joined a team in college.	Soon, he started playing like a professional wrestler.	After that, he was no longer interested in wrestling.	He retired early due to injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joanne decided she would eat fancy Japanese food.	But the food was bad and the waiter was worse.	She called the manager, but he didn't even think to come.	However, she did not do this often, Joanne got so angry that she left without paying.	Joan felt bad about eating, but she was glad she stuck to her word.	The next night, Joan went to the restaurant.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jessie always wanted to get a tattoo.	Her parents were against getting tattoos.	On her 18th birthday, she decided she would get a tattoo.	He had a small tiara tattoo on his shoulder.	Jesse's parents were upset with him.	Jesse's parents were happy to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliet wanted to be a scientist when she grew up.	She decided to do an experiment.	He emptied a box of baking soda from a pan.	Then he poured vinegar over it.	Juliet made a volcano.	Juliet was bored.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Jacqueline came to spend time with Rob's girlfriend.	Jacqueline and Rob don't make each other.	Rob tried to be nice and keep the atmosphere nice.	Jacqueline kept saying very sharp things and comments.	Rob finally went to hang out with his friends.	Rob was very happy to spend time with Jacqueline.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister went to the grocery store to pick up eggs.	She had a dinner guest coming over and she was going to bake a cake.	As we entered the house, Sharon slipped and fell.	The eggs slipped out of his hands and fell on the concrete.	No egg was broken by the fall.	Sharon broke all her eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	At one time someone used to be a slave trader.	He found God and he stopped following bad ways.	He wrote a song about change.	The song became very popular and people liked it very much.	Everyone hated the slave trader's song.	The slave trader became famous for his song and made a lot of money.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	One afternoon, Ella went sledding.	He had a lot of fun at first.	Then she fell off the sled.	He was hit in the forehead by the fall.	Ella had to be taken to the doctor.	Ella wasn't scared of falling.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steph usually ate a little too much breakfast.	But her new job didn 't give her as much time to cook.	So, Steph decided to eat less and simpler food.	And in one month, she lost 10 pounds.	The doctor said he's healthier than before.	She felt she was completely defeated.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was the star football player in his school.	He was always appreciated for his skill.	One day he was playing a very important game.	During this time, he injured his hand.	After the game, Bobby passed the football for hours.	Bobby's wound took time to heal.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan went to the cinema with her friends.	Susan used her phone in the theater to check her e-mail.	A janitor came and asked Suzanne to leave the theater.	Susan had to wait in the lobby for her friends until the movie was over.	Susan was sad about the whole thing.	Susan was very happy with the experience.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	Margie had a Christmas cactus.	He never feeds.	He gave that plant to Daisy.	Daisy took good care of the plant.	The cactus grew in her care.	The goldfish were very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Gina was in the park with her friend Pam for several hours.	The sun was setting.	She said goodbye and went home.	It was already dark when she arrived.	Gina went straight to sleep.	Gina thought it wasn 't too late and she went back out.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Avery was very happy.	Today was his very first basketball game.	He was practicing and his parents came to see him.	Avery played well with his team and scored points!	Avery's parents were very proud.	Avery's parents were ashamed of him.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary liked to go to the garden.	Spring was coming and he wanted to start planting.	He looked at the digestive tract to see which plants would be suitable for the garden.	Tom decided to plant some orchids.	The orchids looked stinky.	The orchids will be beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Barry was scared.	Her boyfriend was acting strange the whole time.	Bay thought he was gonna leave her.	But he sat on his knees.	And he asked her to marry him.	And he started laughing out loud.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy was having a bad day.	Her friends took her out and tried to please her.	He went along on the frog.	He drank heavily with his friends and danced all night.	Tommy's friends were good.	Tommy's friends were bad.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our 5-month-old.	She woke up very irritable that morning.	We didn 't understand what the point was at first.	Then we saw that new teeth were coming out of his gums.	We went to the dentist, who took the tooth out.	He was really annoying when his teeth were coming out.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia decided to go to Mexico for the holidays.	She booked her flight and hotel.	When she got to Mexico, she decided she was going to see a lot of places.	He was so happy every moment.	Amelia decided she'd never go to Mexico.	Amelia decided that she would go to Mexico often for holidays.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my kids wondered if Santa Claus was real.	Every year, on the eve of Christmas, we kept cookies and milk for them.	Every Christmas we got empty cups and bits of biscuits.	One year we found bits of biscuit lying on the ice outside.	We told the children that Santa must have fed them the twelve horns.	We told the kids that today is Thanksgiving.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy got extra hungry today.	But, she too got up too late.	He came around the house and there was no time for breakfast.	When she arrived at work, she found that her partner had brought her breakfast.	She was very grateful and promised to give her partner money.	She didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school got a grant to build a computer lab.	His IT department did a lot of research to find the best tools.	He bought the equipment with Grant's money.	The computer lab proved to be a huge success.	The government continued to fund the computer lab.	The kids were having a lot of trouble because of the computer lab.	1
7951ad48-6f89-461b-8548-516678c0cb64	I was captain of the tennis team.	We were playing against our division rivals.	I was trapped with my opponents.	We had the advantage of a draw.	I decided I would quit the game.	I won the match.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Ben is the coach of the basketball team and he had a tryout today.	He kicked this kid off the team because he's not good enough.	She feels bad because she knows the baby will disappoint.	He explains and tells the child what things he has to work on for the next season.	The kid practiced all year and joined the team the next year.	The child was very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn didn 't want to hurt anyone during the strike.	He told many people to go, but they didn't.	He left his police dog.	A dog bit a mother and her child.	The child then immediately gave the dog a hug.	Officer Dunn was surprised by his dog's actions.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed that my hair was growing very long.	I decided to try and cut them off that afternoon.	As soon as I found the right barber, I went to him for a haircut.	There was no line, it went too fast!	I really like my new hairstyle.	She made the best sandwich in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I crossed the street on my motorcycle.	I took the path that led to the riding track.	I made some tricks.	Bored, I came back home.	I came home and cleaned my motorcycle.	I changed the password for the Wi-Fi to increase security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	Ryan was asked by his friend to quit work one day.	He missed his train to work and went to the park instead.	Ryan and his friend played with the birds in the park all day.	At the end of the day, they left the park and saw Ryan's owner.	Ryan was fired.	Ryan was promoted.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man was driving for hours on the highway.	He saw a rest stop sign two miles away.	He hopefully parked his car in the right lane.	He got out for the rest stop.	The man stopped at the rest stop and got out of the car.	The man drove for a few more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah was a child trying to scrape for the first time.	To help her, her mother pulled out an exciting toy that was jingling.	As soon as he knocked on the toy, Josiah became very interested.	He started to pat the ground and moved towards his mother.	Josiah dragged to his mother and took the toy.	Josiah rolled over and started playing with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I didn't know what to do, I already had dogs.	I was looking around on Facebook and saw a little pig.	I went to pick her up.	I brought a dog home because I already have a lot of dogs.	I went home with the little pig in my car.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wanted to be a singer.	So she joined her college singing class.	On the first day of class, everyone was required to sing a song.	Sam was very embarrassed on the first day.	However, all his classmates were very supportive.	His classmates taught him to overcome his fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Growing up, Matt was never the most confident guy.	He had always had a huge crush on his neighbor Lexi, but was scared.	However, when prom was coming, she finally decided to move on.	Matt asked Lexi to be his date, and she said yes immediately.	Matt and Lexi had a great time at the prom.	Matt was unhappy at the turn of events.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Shayan had a spelling test.	She wanted to pass it.	He studied hard.	He made 100.	Her heart was broken.	Shayan was very happy.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted pizza, but he didn't have money.	Then he remembered that he had won a free pizza last week!	He called Pizza Place and gave them his code.	He sent her his free pizza an hour later.	John ate carrots instead.	John ate his pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill was supposed to attend a dance class around 8 pm.	He got ready and walked towards the meeting place.	He was one of the first people to audition.	The judges were impressed after his performance.	He waited for a call back, but was never heard from again by the judges.	She received many awards for her dance performances.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay up late last night.	We drank coffee.	We ate chocolate.	We also circled the couch.	Then we fell on the couch and fell asleep in the afternoon.	We ran hoping to improve our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	For years, Ellie had been storing her extra coins in a jar.	She wanted a new cell phone but she didn't have enough money.	She thought she would count the money in her change jar.	Surprisingly, there was more than $300 in the jar.	Eli used three hundred dollars to buy clothes.	So he bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	Mother asked me to pick up some things at the grocery store.	I decided to take my bicycle to the shop instead of walking.	I met a friend and offered to ride him on my bike.	As we were walking along, my bicycle broke off the beach.	I realized that my bicycle was only suitable for one rider.	I carelessly threw my used clenx down the drain.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The whole family in the car was excited.	After 9 hours of driving he was in his grandmother's block.	He could see his house.	The house was still lit after four in the morning.	He decided to turn back.	They couldn't wait to see Grandma!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna was stopping the laundry.	In the end she could not escape it.	She took all her clothes to the laundromat.	For several hours, he washed and dried them.	Anna decided that she would never wait so long again.	It took Anna several hours to dry the medicinal herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw a pair of headphones that he wanted but could not buy because of lack of money.	He decided to steal the headphones.	Then Mark was caught by a worker.	The activist thanked Mark for his protection.	Mark has a court date next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends gave me a jigsaw puzzle for Christmas.	I haven 't opened it yet.	I always keep planning but something keeps coming up.	As I speak to you now.	I can't wait to start paint-by-number set!	But in a moment, I'm going to start the puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in years.	Since he rarely has visitors, he does not see the need for cleanliness.	However, one day he decides to clean up.	Rex vacuums the floor and makes his own bed.	Rex loves to clean the bathroom.	He feels better about his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of tomorrow's exam.	Since the exam is difficult, I decided to study all night.	I decided to skip dinner just to get some extra time.	Finally, I got ready on the day of the exam.	I passed my exam.	I failed my exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We needed a group photo.	We asked a stranger to pick it up for us.	He helped.	Munich looked good in the background of the photo.	This was our favorite picture of the holiday.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I got up and looked for the shirt in my closet.	Everything was dirty and on the floor.	I picked up a shirt to see if it smelled bad.	I found a blue shirt that didn 't smell.	I washed the blue shirt.	I was wearing a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	By evening he was tired.	He almost fell asleep in his bath, and his mother said it was time to sleep.	Her mother put her in pajamas, took her to her bed and sang to her.	He fell asleep.	JJ stayed up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two hunters argued over their place in the forest.	They didn 't know they had come to the right place.	When a large deer entered the glade, he was distracted.	They were shocked.	A hunter took off and ran away.	Then they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big test tomorrow.	He has not studied at all.	It counts for 50 percent of his grade.	Todd doesn't know what to do.	Todd is proud of himself.	Todd decided to study as much as possible before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	She was tired of spending time alone.	Finally she met a friend at the book club.	The girls spent every day together.	Maggie was happy to have a new partner.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job instead of my school.	We decided to ride together to work.	We got in the car and left together.	The ride seemed to be too short to talk to anyone.	Although I had no one to talk to.	When the ride was over, we separated.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany liked to play online video games.	However, people harassed her when they fought over her gender.	Britney almost gave up gaming but found a girls' gaming group on Facebook.	After joining, she started playing with girls she met online.	After all, she hated all men.	He felt better playing with a group of good people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby had never been to a carnival before.	Her friend Sam invited her to go with his family.	There was so much to see and do!	Bobby's favorite activity was riding a Ferris wheel.	Bobby was bored.	Bobby enjoyed the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	A new song came on it that I liked.	He never told me his name.	I kept listening but it never came.	I hope I never hear that song again.	So I typed the lyrics into Google.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val were very close twins.	They wore the same clothes, spoke the same and lived together 24/7.	One day, Val was diagnosed with terminal cancer.	She died soon after, and Al was completely broken.	Al and Val went out to eat.	As time passed, Al felt more and more alone.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've got three speeding tickets in my life.	All three when I was a teenager.	I'm surprised I didn't lose my license.	I have to spend a lot of money to get them all off my records.	I wish I had more tickets.	I drive at normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David's dream was to go to Oregon.	He didn't have much money, but he started saving a little bit.	Eventually, David saved up enough money to go on his big trip to Oregon.	On this trip, he ate local dishes and saw amazing places.	David learns to play the piano.	He had a lot of fun in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	A high school student went to the dentist.	She was told that she would have to have braces again.	She wasn't happy.	She had braces and was in a lot of pain.	But seeing his straight teeth, he thought it had worked.	She was desperate to get her braces tightened every time she went to the doctor.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane went to Alden, New York.	There was a farm of his uncle.	She helped take care of the animals.	Then he helped pick the vegetables from the garden.	As a result of her hard work, Jane had a delicious meal.	Jane decided she would burn the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth had been working in an air conditioning factory for six years.	One day his supervisor called the whole department to a meeting.	Seth's supervisor announced that the factory would have to close.	Seth was afraid to find another job.	Seth thought he would get a job in the air conditioning factory.	Seth thought it would be good to update his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	He called his father.	He came and they told him that the fuel pump had broken down.	They both called a tow truck, which towed the car to the house.	Amy drove back to school.	Amy had to walk to school again.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod had been a smoker his whole life.	One night he fell asleep watching TV.	His cigarette was still burning and fell to the floor.	It set her apartment on fire.	Rod died in that fire.	Rod was very proud of what he did.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was so thrilled that he had finally registered to vote.	He went to the polling station near his house.	He saw all the campaigns as he went into the building.	He already knew how to cast his vote.	Barry voted for it.	Barry turned and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Johnny was driving one day when he felt he was having strange tremors.	He stopped the car and saw that his tire was punctured.	He looked closely and saw that he had hit a nail.	Johnny had to put on a donut and take the car to the repair shop.	Johnny was so happy that his tire was punctured.	They fixed the puncture and Johnny drove home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy needed more room in her house.	She decided she would look for a new apartment.	Amy found a new, affordable apartment near her office.	Amy herself went to see the apartment.	She moved to a small and cheap apartment.	Amy signed the lease and moved into the apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brother and I were sharing a pizza.	There was only one piece left.	We all needed him.	Before anyone could say anything, I licked him.	I got to eat that piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	I had a pet cat that the pet store brought in on the day of adoption.	On the day of the adoption, Kathy and her family went to that pet store.	As soon as Cathy saw May, she fell in love.	After May applied for and was approved, Cathy adopted her.	May and Kathy were very close.	May left and Kathy never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight - year - old girl who loved to knit scarves.	One day Monica was invited to a birthday party.	Monica didn't have the money to buy her friend a gift.	Monica decided she would make a scarf for him.	Monica was delighted that her friend had praised the home - made gift.	Monica knitted a scarf to donate to the orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect noticed that the prison door was unlocked.	He pushed it and it opened.	No one was watching him, so he managed to escape.	He walked out of the police station in peace.	The suspect decided to turn himself in to the police.	No one noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl fell in love with a boy, and the boy liked her.	The girl found out that her parents didn 't make each other.	The boys and girls loved each other very much.	But they didn't want to hurt their parents' feelings, so they stayed away.	But they finally came together.	The boy and the girl's parents are very happy that they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day the President of the United States came to my town.	I stood in line for hours to see them.	I was standing in front of the podium when he gave a stirring speech.	He shook my hand as he left.	I was so thrilled.	I got very bored.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's father took him to the first football game.	They got there early and got very good seats.	He ate hot dogs and drank soda!	Jake even saw his favorite player during the game!	Jake enjoyed watching football games with his father.	Jake didn't enjoy the day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I found something cheap.	I decided I would go swimming.	I found a local lake beach where I could go.	I drove to the beach.	I decided I was going to Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was not satisfied with her paper.	He didn 't submit it and left the class.	To rewrite the paper, she went to the coffee shop.	He wrote a paper that he was proud of.	Amy started going to school at the coffee shop.	Amy got an A on that paper but was also suspended.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a skilled carpenter.	He had invented something new, which he was going to surprise his wife with.	His wife needed a new desk, so he decided to make one.	He cut down all the wood, made a desk and wrote his wife's name on it.	Steve's wife was very happy to see the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	But my girlfriend's father broke a glass yesterday.	It had not been five minutes before his hand was pressed against the car door.	Then on the way to the hospital, he hit a deer.	I don't think of golf as a game anymore.	It seemed that his luck could not be worse, because the hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John thought he was a bad father.	He worked late, and often didn't come home to see his children.	On weekends, he was tired and angry.	One Saturday, her son sat on the couch and put his head on John's arm.	John went to see a movie alone.	John loves spending time with his children.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben was walking down the street and he found a thread.	He picked it up and started pulling.	The thread kept growing but the other end was not found.	Ben walked along the thread to find out where he was coming from.	Ben thought that thread was magical.	Ben went for a run.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan wanted to be a swingman.	He grew up watching them on TV.	He practiced in the basement every day.	Gradually he started getting some small shows.	Juan thought his dream of becoming a lutchador was foolish.	In the end, Huang was quite successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	Tori found out she was pregnant on Sunday!	She immediately called her husband to tell him the good news.	Tori's husband was equally excited.	They spoke for half an hour on behalf of the children.	They finally decided on a boy and a girl's name.	Tori had to go to therapy because she was so depressed.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah's office is next to a bakery.	She's on a diet, so she can never go there.	One day she noticed that her bakery had closed.	The next week, a healthy organic juice shop opened.	Now Sarah could go there and get food.	The food there was too bad for Sarah's health.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has just been accepted to a new school and has no friends there.	At first he was very frightened and worried that no one would find him.	However, one day a nice boy named Ralph introduced himself to Rufus.	They found out that they were both in chemistry class together.	They decided that they would both be lab partners in that class.	Rufus was happy to have a friend in his geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a chemistry kit for Christmas.	His mother said he was too dangerous for a little kid.	Tom asked for a puppy instead, and suddenly his mother changed her mind.	Tom didn't understand why, but he didn't care.	He was happy to get the chemistry kit.	He was disappointed to find the chemistry kit.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Hummingbirds come to my porch every morning.	I found them quite restless today.	One particular bird was showing great pride in the place.	Suddenly a large black bird came from nowhere and died.	He ate that hummingbird with ease.	I shot the rat and threw it in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Lola was in the school play today.	She needed a hoop skirt in her costume.	Lola didn't find the hoop anywhere!	Her mother decided she would make the hoop at home.	Lola found the answer to the math question.	Lola's costume was the best in that play.	2
69490a80-2168-459d-8081-c427fad01c74	I went to my first day of work.	My manager was wearing a Beatles T-shirt.	We talked about how much we both loved the Beatles.	We became good friends.	We decided later that we would start a small band.	Later, my manager told me that he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to a baseball game.	He saw his favorite team!	His team played hard.	His team won!	Tyler was upset.	Tyler was so happy!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora's teeth started to hurt.	She hated the dentist, so she tried to ignore it.	The pain increased considerably.	Eventually, Flora had to call for a dentist appointment.	She was excited because she loved going to the dentist.	The dentist managed to make her teeth feel better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his house.	He wanted more to read but he didn 't have the money.	Derek got a library card!	Derek never read it again.	Derek reads all the time now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some of my friends.	I had no money at all, but I felt I could support them.	It turned out that they were all poor too.	None of us bought anything, and we talked for hours.	A few minutes later, the bar asked me and my friends to go.	Then we all decided to go to a restaurant.	1
