story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was making plans to move to Mexico.	Jordan decided it was time to learn Spanish.	He ended up buying a language learning program on Amazon.	He spent at least two hours a day studying the program.	Jordan spoke some Spanish before she moved there.	Jordan hated fish tacos.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were both obsessed with astrology.	In fact, they met when they were both at the University of California, astronomy class!	When they got married and got pregnant, they were faced with a dilemma.	They couldn't think of a name that would represent their little girl.	Tim and Anna decided to go and ask the vet.	After a lot of thought, Tim and Anna came up with a better name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a beginner at the gym and recently joined the gym.	She was surprised to learn how much a personal trainer cost.	She wanted to get in shape, but she couldn't afford the prices.	She found a free personal trainer on the Internet.	She never exercised again.	He was happy with the decision we made.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy hoped she'd get a chance to play.	After the first half, they were winning.	Coach took him out.	He finally got to play the game.	He told the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four miscarriages in a row.	Her husband, Tim, had given up hope of becoming a father.	The doctor called him back to work.	He said there was some good news from Ellen.	The doctor told Tim that Emily went out for a run.	The doctor finally told Tim that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could spill his drink.	His mother said yes, but she said he had to be careful.	David accidentally threw the glass, it shattered, and the pieces were all scattered.	Mother forgave David with pleasure.	David had a cheeseburger.	David promised him he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	His friends loaned him some equipment.	He put on his gear and went out to the track.	He trained for days.	Neil used to play baseball.	Neil played in the tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	When I was a kid, I kept a blanket.	I had it for 30 years.	I moved out.	The blanket I had when I was a baby disappeared.	I still miss the cover when I was a kid.	I used to sleep with a blanket on every night when I was a baby.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books hidden in a garage.	He made enough money to live simply.	One day, her house burned down and she lost her collection.	Cam has since made a commitment to insuring his assets.	After that, Cam was able to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rose's teacher's birthday was in five days.	Rosie didn't have money to buy a present.	He asked his grandmother to teach him how to draw sunflowers.	Rosie drew a big sunflower and painted it in watercolor.	Rose's teacher was so excited about her present.	The teacher whipped her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge was broken.	So he called a maintenance company to fix it.	They said they could go the next day after lunch.	When they arrived, Jon stood at the door and let them in.	The company fixed his TV.	His company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy bought an old watch on eBay.	He found six fire fuses and a can of vinegar.	She filed a claim on eBay.	eBay refused to refund the money.	The man is rabid.	Ebay is a very big company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their vans.	They went to the desert every week.	They would shake the ground and play.	Tom's van was broken.	It cost him a fortune, but he had it repaired.	Tom knew it would be expensive to repair the boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to a theme park with his family.	His father and brother took him up a big roller coaster.	Then he went on to do smaller rides with his mother.	The family went to a bar in the park.	Harry never liked theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I was having a presentation on art.	My teacher failed me, even though I did everything right.	He gave me a chance to repeat the presentation and he failed me again.	I thought I made a good presentation and I stood up for it.	My teacher suggested I try art school.	The professor agreed to talk to me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was playing hockey.	The whole family came to cheer him up.	But when he got there, he realized there were only a handful of them.	Only a few girls came to play.	Leah was so excited when she heard the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started getting wrinkles around her eyes.	She bought a very expensive wrinkle cream.	He played it every night.	A month later, he looked into her eyes.	So he decided to buy more toothpaste.	She was so happy to see that her wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry used to buy stuff on the Internet a lot and he was looking for a new camera to buy.	I looked at some cameras online and decided to buy one.	He made the purchase, and the camera arrived in the mail a week later.	When Harry opened the package, the camera was broken.	She's so upset, she contacts the salesman to complain about the damage.	Harry was happy to spend the afternoon taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper's been trying to avoid a real job for months.	He hated all the office work he'd ever done.	One day, she saw a job opening at the butcher shop in town.	She applied for a job at the butcher shop.	Jasper quit his job the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After we packed for our party, I invited some friends.	Most of them were so excited to come to dinner!	It took about an hour, but everyone was on time.	After they got here, we started eating and having fun.	I wanted my friends out of here.	I used to love organizing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy with his job.	Tom decided it was time to find a new job.	Tom looked at the job openings and applied for some.	Tom went to job interviews and talked to a lot of people.	He finally got a job offer.	Tom was sad to leave his pathetic job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	A classmate from England invited Linda to their house for tea.	He decided to take something with him as a token of his gratitude.	She found a recipe for lemon buns on the Internet and made them herself.	The pancakes were delicious, and she was proud to give them to her host.	They had a great tea party.	Her classmates wanted Linda to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her rent refunded on her rent return.	So they decided to go to the mall.	Ashley and her roommate drove to the mall.	They went from store to store, trying things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	She wasn't accepted.	Her mother suggested that she get a job.	Paul was in agreement.	Paul had a fight with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates used to make fun of him because he looked so skinny.	All these self-absorbed football players.	They challenged him to a game of ping-pong, thinking he was going to lose.	But they didn't know Harvey was an international basketball player.	Harvey drowned and missed every game he ever played.	They were amazed every time Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think the first thing I realized yesterday was I don't have to be a mathematician.	I was at the grocery store, shopping for next week.	I bought about 20 things I thought were under budget.	When I went to the register, there was $10 more!	That's when I realized I wasn't very good at math.	That's when I knew I was great at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a fuel-efficient, two-door car.	We went to see some car dealers.	My parents checked with a couple of dealers.	They bought another red car.	My parents bought motorcycles that matched.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were on the road.	He plugged it in the front seat, but he was on the back seat.	He got bored without a phone, so he tried to pick up.	It was in the corner and the phone was too far away.	He was a little kid and he had a fit.	Gin doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting in the hallway, just enjoying the day.	Suddenly, a sound, a bang, shook me.	I jumped out.	The door slammed open.	I realized I needed noise to sleep.	Then I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gin's town library didn't have any books on dolphins.	She had to find another library.	The closest one was in the middle of the city.	His mother refused to take him.	Gina and her mom left right away.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His dad took him to the firing range for practice shooting.	Alan was a terrible shot!	But he kept trying and practiced a lot.	Then he went to sleep.	He's a big fan of hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, taking out the trash.	The minute I fired her, she knew I was gonna give her a promotion.	There were game pieces in his box of potatoes, so he tried to get them out.	He just got the game piece out and couldn't believe it.	Jay thought Burger King was cool.	He was looking for a mess for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	He got fired for not working hard.	As a result, he had to find another job.	John was a rowdy worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a woman taking out a bunch of organ-shoppers in a parking lot.	The little baby of his mother was sitting on the baby seat of the little orc.	Suddenly, when she was turning, the little orgy started to move away!	Kim saw that the baby was in grave danger, so she ran to the tree.	Kim breathed and saved the boy.	Kim saved the little orgy, but she let the baby go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Keven's dad asked him if he wanted to go hunting.	Kev told her he'd think about it.	Then he decided he didn't like hunting.	He thought it was cruelty to animals.	Kev was dying to try his new gun.	Kev decided to skip the hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to her first concert when she was young.	She was nervous about everyone at the concert.	Emily was so excited to see her favorite artist on stage.	My ticket to the concert was Emily's birthday present.	Emily decided she didn't want tickets to the concert.	Emily had the best birthday ever.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry donuts.	She applied for a job at the donut shop.	Lucky for him, they hired him!	She started working at a donut shop.	Lina hated donuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went on a field trip to the Everglades.	We were just out sightseeing.	We even had a chance to go on a cruise.	The bus ride home was long and boring.	I got home recharged.	I got home tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk employees joined a forum.	They formed a lobbying group and demanded more and more power.	Andy, the owner of the forum, was sick of it and told them.	Proud, they left and built their own new forum.	The new forum was under their control.	They returned to the forum later because they loved it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, didn't like having his nails cut.	The baby's nails were longer than she wanted.	Donna decided to wait until she was asleep.	While Ty was taking a nap, Donna secretly cut off all of his nails.	It was easier for Donna because Ty was asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk with her old friends.	She could feel the tension between them.	He decided to take a day off to go to the library.	The teacher said he could stay there for an hour.	Gina was upset because she went to the library.	Gina was relieved when she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to leave France and move to America.	Part of the immigration process involved an interview about his intentions.	Vivienne had no goals, no desire to work.	The interview didn't work out.	Vivienne got her visa in the mail soon.	Vivienne never got her visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at his sister.	She was willing to face it, but she didn't know it.	When he started the attack, he pulled out a giant water gun.	It was much more effective than balloons.	Frank was enrolled in marine biology classes.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt took his mom for a walk.	Suddenly, he sees something on the ground that's shining.	He bent down to pick it up.	It was a gold ring!	Matt was so happy to have this lucky little boy.	Matt was disappointed by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad walked into the Walgreen parking lot for 24 hours.	It was almost 4:00, but everyone kept coming in.	They needed to brush their teeth before they went to their grandmother's house.	It was Gina's job to pack them before they left.	Gina's family was so happy that she didn't put her toothbrushes in her suitcase.	Gina felt guilty about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited because he was going to a job interview.	She was all dressed up and well-dressed for the interview.	He was very talkative and friendly during the whole conversation.	The CEO took John's comments very seriously.	John mentioned that he thought the place was very badly laid out.	The director decided to offer John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no one home.	But there was a big bag of oranges.	He cut some of them in half and took out the blender.	Ben made fresh orange juice with some orange juice.	Ben licked his own apple juice with delight.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a big storm last night.	His wish was fulfilled and the schools were closed!	She spent the whole day making snowmen playing in the snow.	Reg hoped it wouldn't snow again.	Reg was hoping another snowy day would come soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	His friends tease him about it.	One day, they challenged him to a soda.	Caroline really wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened up the soda and took a sip!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating raspberries.	But Tom was getting tired.	Cindy said we could smoke some raspberries.	And Tom accepted our proposal.	Tom got up and went swimming.	Tom liked the raspberry roast.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the deli packed a sandwich for a customer.	She took out a brown bag, put it on the counter.	The guy at the deli took the sandwich, put it in his bag.	The bag fell off when the sandwich went in.	The guy at the deli said the sandwich was more expensive then.	The guy at the deli apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	While he was in the cash register, he realized he forgot his credit card.	The woman behind him offered to pay for his groceries.	Bob was very grateful.	He promised to pay her back.	Bob ran away scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	She loved all the security.	He was bragging to his friend.	He shot me by mistake.	John didn't have a gun.	John was shocked.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting Luxor.	He went on a tour of Egypt to learn about the history of Egypt.	They got a lot of information.	Then they went on a picnic for lunch on the banks of the Nile.	Neil wasn't interested in Egyptian history.	Neil had a great educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was afraid to try new food.	Her mother always made her take two bites of something new.	If he didn't like it, he didn't have to eat it anymore.	One day, he gave her something that looked like a little stuff called papaya.	John knew his papaya business needed a new investment.	John ate it, but he told his mother he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite pair of socks.	I did the laundry last week.	One of them got lost.	I looked everywhere. I couldn't find her.	All the socks were numbered.	He showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He didn't know he was wearing his shoelaces untied.	He was three blocks away when it happened.	She tripped over it with her own shoelace.	Alex was running for school board.	Alex made a deal to always check his shoelaces before he walked out the door.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina always wanted to skateboard.	But I'm sure he never taught him to meet another girl.	So he bought himself a skateboard.	She started skating on her own, slowly.	In no time, Nina was the best basketball player in the state.	Over time, he became quite adept.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sali liked magic.	He always tried to trick us in front of our family.	One day, he tried to get a rabbit out of his hat.	But the hat tore and the rabbit fell.	All those who were watching applauded.	As a result, Sal stopped using magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	The first thing he had to do was decide what kind of pie he wanted to make.	Then he had to go to the store and buy the parts.	He decided to bake a chocolate cake.	Lisa used to love to bake.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier used to see kids playing handball in the yard.	He wanted to play with them, but he was too scared.	One day, he got up the courage to play handball with them.	He found them to be really nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote-controlled car for Christmas.	But he found out he needed AA batteries.	Gordon couldn't find them.	The next day, he goes to the toy store where he bought the car.	He bought a big package of AA.	She even bought herself another remote.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the highway in a heavy blizzard.	It was so heavy, Mime stopped the car.	She saw other people doing the same thing.	She took a spare blanket off the back seat and took a bite.	Mim went back on the road and drove faster to make up time.	It finally stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called and said she wanted to go shopping.	He picked me up at 4:30, and we left.	We went into one store after another, looking for the best deals.	No store had any good stuff to buy.	We took six bags of stuff home.	We went home with nothing.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy used to run everywhere she went.	She was running to school when it happened.	It fell and flew off a few feet.	He broke his arm in more than one place.	They had to take Betsy to the hospital for a cast.	Betsy went to play tennis afterwards.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	When Sarah was a kid, she was terrified of zebras.	She used to cry every time she went to the playground.	Last week, he tried it for the first time in years.	He liked it so much, he was in the bathroom for an hour.	The stump was swaying roughly in the wind.	As he swung, his fears disappeared.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	When the Malamute went out, he always sniffed the slide.	The owner put him on the platform one day.	Tristan was afraid of going under.	They kept doing it every day when they went for a walk.	The Malamute's owner never took him out skating again.	Finally, the Malamute tried to go down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Tim had a birthday party today.	She was sick, so she couldn't go out.	Anyway, the family decided to move in with him.	We brought her a cake and some takeaway food.	Tim was so happy that they thought of him.	Tim was a little upset about the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, distant man.	The man she loved wasn't very nice to her.	She was cheating on other people in town.	Frankie left her.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting right next to the science building.	Ian tried to get to him.	He didn't realize it until he looked around.	Ian threw a piece of cake right in his face.	Nancy grabbed the cake and started eating it.	Nancy started crying and was humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	She desperately wanted a full-time job at the company.	George worked his ass off and proved he was a genius.	George had a job he wanted, but it was all gone.	Grinatsu, I applied and finally got the job.	That day, he decided to go home early and quit practicing.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin ever wanted was to buy his girlfriend a house.	He got obsessed and saved every penny.	He had a lot of jobs and lived like a cheapskate.	A year later, Kevin had enough money to pay the down payment.	Kevin bought a house.	Kevin used his savings to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had a bookkeeper.	He never listened to his accountant.	Until one day he realized he was broke.	Joe ran into the accountant's office, angry as a fiddle.	Joe went to the beach to run.	Joe went to his accountant and asked what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money in the train.	Sven and his brother started a gang.	It was stolen from the train!	Sven was caught and soon put in jail.	Sven gave the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and defeated.	But she decided to go on chemotherapy and fight her disease.	She fought cancer for two years.	John finally overcame cancer.	John hoped he'd survive.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everybody told Matt he ate too much red meat.	She ignored all her warnings about the dangers of red meat and eating it.	One day, after eating a greasy cheeseburger, Matt had a heart attack.	Matti became a vegetarian after he got out of the hospital.	He never had another heart attack in his life.	Matt celebrated his release from the hospital with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter even brought her dog to play with mine.	Her dog is big and very active.	My dog is small, quiet, and older than you.	They're the complete opposite of each other.	Those cats turned the whole place upside down!	But still, the two dogs had fun playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie last night when my friends came home.	We've considered our options and decided to be fearful.	We picked a good movie and sat down and ate popcorn.	It was so scary!	I had a hard time falling asleep that night.	Overall, I was disappointed with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louie is a puppy.	Sandy was adopted by a very nice family.	They decided to adopt Louie too.	Louis walked alone on the sandy beach.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	She eliminated junk food and fatty foods.	But she was still having weight problems.	She started running on her tape every day.	He started losing weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First of all, I left it in the laundry.	Then I brushed it with a toothbrush to make sure I got it all out.	Next, I left it in the laundry again for a while.	I decided to throw it away.	It was brilliant.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina liked volunteering at a homeless shelter.	It took years to get there for hours a week.	The workers decided to do something to show their gratitude.	They all put some money together and bought Gina a present.	Gina quit volunteering because she felt undervalued.	Gina was so moved, she burst into tears when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan's been wanting to vomit every day for the last week.	She took a pregnancy test this morning, and it came back positive.	Susan's got a nice dinner with candles to tell Tom the good news.	Tom was excited that they were going to have a baby.	Tom never told her.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the middle of the back seat, surrounded by her brother and sister.	They were leaving town in the traffic.	Gina looked out the window.	In the car next to me, there was a kid with his mouth open, showing me his food.	Gina kept watching.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing with a ball alone.	She was bored.	He wanted his friends.	My friends came.	Greg was bored as never before.	They played ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a second-hand sale.	She thinks it'll look good on her decor.	When he got home, he found someone's ashes inside.	Pamela returned the urn.	Pamela got all her money back and a free urn for the inconvenience.	Pamela was very happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was dying to get home early for once.	She worked as a cleaning lady at night.	He was moving a little bit faster than usual.	When he got to the last office, he found a huge mess.	Jane was excited to clean the office here.	Jane was frustrated that he had to clean his office at the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do something charitable for the community.	So Kate decided to make a campaign video.	After I posted the video, Kate got a huge response.	Kate was upset.	Kate was so excited!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we picked up was in a bad state.	The windshield wiper didn't work and the headlight wasn't on.	It smelled and was dirty.	We're never gonna rent it to that car company again.	We can't wait to rent it back to that car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a special coffee machine every Christmas.	She's been in the box for weeks, and then she finally opens it.	Fred decides to make him a cappuccino.	To her surprise, it's as good as any she buys.	Frank will save about 25 bucks making his own coffee.	Frank is having tea right now, and he gave me the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always tells me to brush my teeth.	I never liked listening to my mother.	I chose not to brush my teeth.	They had to take them all away from me.	I should have listened to my mom.	I've never been so happy about the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer day.	John's father even bought a bird bath to help the animals survive.	Within minutes, a cardinal came in.	During the day, John counted 34 birds that had visited.	John was so happy that the birds were enjoying the bathtub.	John never liked birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the safe.	There was nothing in it, so I tried calling the delivery guy.	She ignored me and left.	I had to call to find out what was going on.	I was satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family's sharing a bowl of popcorn.	Mom's reading a book and she's eating them one by one.	Dad and I play iPad games and eat a handful of them.	We've already played that game!	Your dad and I love popcorn.	Dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	He ate very little.	But she was still losing weight.	He added a sports plan later.	Lou finally got some weight off.	Lou decided he'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the tap for her.	She watched Gina clean up the soda spill on the porch.	It's been sitting there for hours.	By the time he started cleaning, it was all dry, sticky dirt.	Gina licked the plate and wiped it clean.	A couple of hours later, Gina got me clean.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	So her parents surprised her by taking her out to dinner and giving her a little treat.	They were so excited they bought her a necklace with a monogram on it.	On the way home, Betsy lost her necklace in the car.	Betsy felt really bad for the rest of the night.	Betsy wore the monogrammed necklace on her 14th birthday.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asks her to sing in church.	Joy rehearsed for weeks.	Joy is so nervous about singing.	It's the big night.	When it's time for her to sing, Joy falls unconscious.	Everyone liked how Joy juggled.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister who had cancer.	Because of the chemo, my sister lost all her hair.	Sara went to the salon and cut her long hair short.	Then she asked me to make a wig out of her hair.	She threw her wig in the trash.	He gave my sister a wig.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake outside the basement window.	I tried to hit him with a shovel, but he slid into a corner I couldn't see.	I thought he went under the roof by the foundation.	I went down to the basement and found her behind the wall.	I really enjoyed partying with my friends.	I was able to get the snake out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita saw a horror movie.	Now she had trouble sleeping.	Juanita tried to turn on a nightlight and some music.	The room didn't look so scary anymore.	She had the worst nightmare of her life.	She fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane could have made more money.	He remembered the college psychology experiments he paid for.	So Jane looked for paid experiments, and she found Mechanical Turk.	So he could participate in psychological experiments from his home.	Jane decided she would not participate in any more psychological experiments.	Jane finally made some money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He just got off work and bought a weekly lottery ticket.	After dinner, he waited for the lottery results.	He couldn't believe it when more than half of his numbers came out.	At the end, all his numbers were counted and Jay won.	She never saw you again, so she threw the card away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry's dying for his steak.	She made a reservation for seven.	She waited all day long for it to happen.	When he got back, the waiter told him that all the pork chops were gone.	She had to eat the roast chicken.	She was really happy with the menu choices.	1
8deede16-2f24-4579-970b-047ad9d23141	James got a job at a company that has a ping-pong table.	He's always wanted to play ping-pong with a friend.	One day after work, his friend asks him to play a game.	James plays great, but he loses the game at the end.	James was worried because he beat his boss at ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know that Netflix offered live streaming.	She went to the video club to look for something to watch.	Someone spoke to him about Netflix live streaming.	He chose a Netflix movie instead.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	So he decides to start a debate club at the university.	He finds a teacher to guide the group, and then he recruits students one by one.	In a short time, the group will be big enough to compete with another university.	Lester's team plays against another college basketball team.	The other college team is beating Lester's team to a close lead.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	The other day, he asked his dad for a pony.	He told her he'd think about it.	He gave Jessica a box in the shape of a pony on her special day.	Jessica was upset because she wanted a real pony.	Jessica loved that puppy her dad got her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	She tripped and fell.	He sprained his ankle when he fell.	She had to wear a protective ankle brace for three weeks.	I mean, I know how much Sal hated the ankle protector.	He was happy to be able to jump rope with Sal.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for next week's lunches.	She decides to cook a dozen eggs.	Julie keeps the water boiling and spits eggs out for eight minutes.	I'm glad the eggs are finally cooked.	Julie cooks for her son, who's allergic to eggs.	Julie's busy cooking up some eggs and some delicious meals.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I was dying to see the zebra.	We were just taking a walk and we saw a lot of animals.	I could see the zebras playing.	I had a great time at the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose's nickname was Suziri.	"His nickname was ""The Speedster""."	One day, she was running on the track for the school competition.	He won first place as the smartest kid in school.	Everyone congratulated her on her win.	Jose was ashamed that he lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a young puppy.	The puppy loved to play catch with Bob.	Of course, the puppy grew up to be a dog.	But the dog got too old to play catch.	Bob was so excited about that.	That made Bob very sad.	2
