story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	It's summer.	Jeff's room is too hot.	He saw an ad about dark blinds to stop the heat.	He felt that it would make a big difference.	Joy liked the way the blinds were warm and light.	Joy liked the new blinds.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Joy's uncle showed him a marble.	He called Joy and said it was a glass eye.	Later, Joy played with friends with marbles.	A boy said his marble was a cat's eye.	Joy realized that everyone was crying for him.	Joey took his baseball and went home.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	At around 11am, the file alarm went off at the school.	The students were running to the door, and they stopped when they heard gunfire.	The teacher advised everyone to hide under the desk.	The students were scared and hid under the desks.	They stayed until the incident was over.	Then they played heads down thumbs up.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	The batteries in the Zephyrin remote are dead.	It stopped working completely.	He needs to change them.	He went to the store to buy more batteries.	This time he wanted to buy rechargeable batteries.	He pays all his bills on time.	1
603fff0a-05d0-48f5-84c1-550fc754256b	I thought I was going to ride my bike thirty miles at a time.	Now I can only jump twenty miles at a time.	I trained with a bike trainer.	I worked hard for a few months and ate only the right food.	Now I can ride a bike 30 miles.	I lost my whole shape and now I can't even ride a bike.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	Camping is something my family loves, and I don't.	Last year, when I was 19, I went camping.	First, our car stopped, and we stood in the sun for several hours.	My hand-cooked dinner burned, I fell in the lake, and I got eaten by worms.	It was the best trip of my life.	I never thought I'd go camping again.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	Our professor gave an essay to our class.	By the time I left the classroom, I had forgotten about it.	A few days later, I got a text from a classmate asking if I had finished it.	I was so upset that I completely forgot!	I was worried about my grade.	I think I must get an A if I don't give my essay.	1
64f920dc-a877-4397-9b07-f144432fa0ca	Sally is afraid that the boss will take her off the job.	She worked long hours to get her job done right.	Sally is still in danger.	She wanted to set up a meeting with her boss.	Sally wanted to lose her job.	Sally wanted to keep her job.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	We wanted to make candy.	We found a book about it and read it.	We started trying.	People needlessly assume that making candy is very difficult.	We made a mess in the kitchen.	We wanted to sell our candy in a local boutique.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	Will was so wild in kindergarten, he didn't listen to his teacher.	His father was very angry with him.	He showed the school generator and warned that the future will be the same.	Will doesn't want to clean school bathrooms.	Will began to listen to his teacher.	Will wanted to be a janitor.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	Emily is very nervous about the shots in the doctor's office.	She is crying hiding under the table.	When the nurse gave her the shot, she put out her arm and hit her.	Emily and the nurse were both surprised and in pain.	Emily's parents took her.	Emily's parents encouraged her.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	Me and my friends are playing outside.	We wanted to play a new game.	We didn't know much about street hockey, so we wanted to play it.	We went out, bought some gear.	We played very enthusiastically until nightfall.	We put the gear aside, and went in whose direction they were going.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	One day my computer mouse didn't work.	I went to the store to buy a new one.	The cost of each mouse is very high.	I thought I'd go home and fix my mouse.	I succeeded.	I wanted to stop using the computer.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	Samantha is going to class.	She noticed that she had forgotten her textbook at home.	She went back home for it.	She was 25 minutes late for class.	She came first.	I thought it was better to go late than not prepared.	2
1759a271-0642-4f98-9330-4b577776b818	It's my first time skiing, I'm not doing it right.	I went straight into another skier's path.	We both collided and fell.	The skier next to me said his name was Jack and greeted me warmly.	I thought Jack was too polite.	I thought Jack was too rude.	1
a711473b-b049-4d72-b54a-0f545f3a790f	Gabe needs a desk in his room.	But he doesn't have much money.	Plywood was found in his garage.	He made a desk out of it.	Gabe wanted to buy a desk for his room.	After making the desk, he polished the wood.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	Rick told his friends that he didn't like camping.	They kept asking him until he came to the camp.	One night a snake was found in his tent.	He ran out of the tent screaming.	Rick thought he shouldn't even think about camping anymore.	Rick was happy to play with the snake.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	Jerry wanted to start a new career.	He searched for classified ads about job postings.	He saw a good posting in one of the ads.	He sent a resume to the recruiter.	Jerry decided that it was easy to be unemployed.	The recruiter arranged an interview for Jerry.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	Emily wanted to be a great chef.	He took training and learned to cook hard.	He tried his cooking and served it to friends.	His friends liked his cooking and encouraged him.	Emily eventually got a job as a chef.	Emily stopped talking to her friends.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	Ella packed picnic supplies for her family.	She forgot to bring the forks!	They can't eat chicken and pumpkin.	They all wanted to eat with their hands.	Ella was glad that the picnic had not been ruined.	Ella's family was angry with her all day.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	Emily got up early to get ready to go to school last Monday.	Before dressing, she checked that the school was closed.	The school was canceled because of the heavy snow.	Emily happily went inside and began to read.	She had hypothermia.	She finished her latest book.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	Jolene went to a nail salon to get a manicure.	The nail technician cleaned and trimmed her nails.	Jolene doesn't know what color to apply.	A nail technician suggested a design that could be made in many colors.	She asked the technician to change the oil.	Joleen decided to follow the technician's advice.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Ruined houses are something Harry secretly hates, but he doesn't want to disappoint his friend.	He pretended to be brave and went to the dark house.	He crossed the whole way without shouting.	Eventually, they fell into the spell as they walked through the trick floor.	Harry thought he shouldn't have gone there.	Harry is very happy to be inside the spy.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a wrestler.	In high school he took wrestling training.	In college he joined the team.	Soon, he was wrestling professionally.	Now he is not interested in wrestling.	He retired early due to injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joan wanted to have a fancy sushi dinner.	The food is not good, the waiter is even worse!	She called the manager, but no one came.	In a rage, Joan left without paying, something she usually does not do.	The dinner wasn't good, but Joan was glad she was brave.	The next night Joan went to the restaurant.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jessie wants to get a tattoo.	Her parents are against getting tattoos.	Amo wanted to get a tattoo on her 18th birthday.	She has a small tear tattoo on her shoulder.	Jessie's parents are angry with her.	Jesse's parents were very happy to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliet wanted to be a scientist when she grew up.	We wanted to do an experiment.	The baking soda in the bottle is placed on top of the pan.	It has vinegar in it.	Juliet made a volcano.	Juliet felt bored.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Rob came to spend time with his girlfriend.	Jacqueline and Rob don't have a good relationship.	Rob tried hard to be calm and good.	Jacqueline kept making awkward comments and words.	Rob left to spend the whole time with his friends.	Rob was very happy to spend time with Jacqueline.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister went to the grocery store to get eggs.	They are making a cake to dine with the guests.	Sharon fell under while walking home.	The eggs from her hand fell to the ground under the slipper.	All the eggs have landed safely.	Sharon cracked all the eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	There was a slave trader.	He met God and changed his wicked ways.	He wrote a song about his conversion.	The song became very popular.	Everyone hated the Slave Trader song.	From that song the slave trader became very famous and rich.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	One afternoon Ella went sledding.	She ran first.	She fell.	She was hit on the forehead when she fell to the ground.	Ella was taken to the doctor.	Ella was unharmed after the fall.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steph usually eats a lot of breakfast.	She will have to eat less in her new job.	So Steph wanted to eat regularly, less.	In a month she lost 10 pounds.	Her father said that she was also in good health.	She felt that she had completely failed.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was a star football player in school.	His talent was always recognized.	One day he was playing a very important game.	He was injured in the hand.	Bobby passed the football hours after the game was over.	It took Bobby some time to recover from the injury.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan went to the movie theater with her friends.	Susan used her cell phone in the theater to check her email.	A usher came and told Susan to leave the theater.	Susan had to stay in the lobby while her friends watched a movie.	Susan was devastated by the whole incident.	Susan was happy about the whole thing.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	Margie has a Christmas cactus.	It never flowered.	She gave the plant to Desi.	Desi took care of it very well.	She has a wonderful cactus.	Goldfish are very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Gina, her friend Pam has been at the park for hours.	It's getting dark now.	She said goodbye and left for home.	It was already dark when she arrived.	Gina went straight to bed.	Gina left, not knowing that it was too late.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Ever was very happy.	Tonight is his first basketball game.	He practiced well, his parents came to see him.	Avery played well with his teammates and even scored some points!	Avery's parents are very proud.	Avery's parents were very ashamed.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary loves gardening.	Spring is coming, so he wanted to plant plants.	He looked at the almanac to see which plants were good in the garden.	Tom wanted to plant some orchids.	Orchids are good.	Orchids are beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	The boy is nervous.	Her boyfriend is acting strange while having dinner.	She was afraid he would leave her.	Then he sat on his knees.	He asked her to marry him.	He started to laugh hysterically.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy didn't have a good day.	He wanted his friends to take him out and make him happy.	He went reluctantly.	He drank drugs and danced with friends all night.	Tommy has good friends.	Tommy has bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our 5-month-old baby.	One day she woke up very confused.	We didn't know what happened before.	After that, new taxes appeared to come from the gum line.	We went to the dentist to have the tooth removed.	We were in a lot of trouble for weeks when she got her taxes.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia wanted to go to Mexico for a vacation.	She booked a flight and a hotel.	She visited many places when she went to Mexico.	She enjoyed every moment.	Amelia decided never to go to Mexico again.	Amelia wanted to go to Mexico more often for a picnic.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my children think Santa Claus really exists.	Every year we keep cookies and milk for him on Christmas Eve.	Every Christmas day we find an empty cup and cookie crumbs.	We found cookie crumbs in the snow on a raft.	We told the children that Santa may have given them to his deer.	We told the children that Thanksgiving was coming.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Yami woke up very hungry today.	Unfortunately, she woke up very late.	She quickly searched the house, but had no time for breakfast.	When she went to the office, she found that the worker had breakfast!	She thanked her coworker and said that she would return it.	She didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school got a grant to set up a computer lab.	Their IT department has done a lot of research to find the best equipment.	They bought the equipment with the grant money.	The computer lab was a huge success.	The government continued to fund computer labs.	The children were in trouble because of the computer labs.	1
7951ad48-6f89-461b-8548-516678c0cb64	I am the captain of the tennis team.	We're playing our division rivals.	I'm tied with my opponent.	I have the Duchess's Advantage.	I wanted to make the game four-faced.	I won the match.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Coach Ben of the basketball team, he practiced today.	This child is not playing properly and he should be removed.	He is in pain, and his heart is in pain.	He promises that the boy will need advice and instructions for the next season.	After a year of practice, the boy joined the team.	The boy is very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn wanted to ensure that no one was harmed during the protest.	He ordered many people to leave the area.	He let go of his police dog.	The dog bit a mother and her baby.	The baby raised the dog even after that.	Officer Dunn was surprised to see what his dog had done.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	My hair is growing very long.	I wanted to cut it that afternoon.	I went to a good barber and asked him to cut it.	There's no line, so it ran out too quickly!	I like my new haircut very much.	He made the best sandwich in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I rode my motorcycle down the street.	I went down a road and reached the riding track.	I did a few laps.	I came home bored.	I cleaned my motorcycle when I got home.	I changed my Wi-Fi password to increase security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	Ryan got a call from a friend asking him to take a day off from work.	He missed the train to the office and went to the park.	Ryan and his friend have been watching birds in the park all day.	At the end of the day, they left the park, and they met Ryan Boss.	Ryan lost his job.	Ryan got a promotion.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove on the highway for several hours.	After two miles, he saw a sign that said rest stop.	He took his card into the right lane early.	He took the exit for a rest stop.	He stopped the car at the rest stop and got out of the car.	The man continued driving for a few more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah is a baby, he is breastfeeding for the first time.	His mother kept an attractive doll to help him.	She designed the doll Rattle, and Josiah is very interesting.	He is trying to get to his mother by knocking on the floor.	Josiah went to his mother and took the doll.	Josiah is stumbling and playing with his legs.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I don't know what to take, I already have dogs.	I saw a little pig on Facebook.	I went to get it.	I already have many dogs so I bought another one.	I took the little pig and came home in my car.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Shyam wanted to be a singer.	So he joined a singing class in college.	On the first day of class, everyone has to sing a song.	The first day, Shyam felt very awkward.	All his classmates were very supportive of him.	His classmates explained how to overcome fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Matt never had confidence in himself growing up.	He had a huge crush on his neighbor Lexi, but he was scared.	When prom approached, he decided to tell.	He asked her to come as his date, and she immediately agreed.	Matt and Lexi enjoyed the prom.	Matt was very upset about what had happened.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Shean was involved in a splinter test.	She wanted to pass.	It was very hard to read.	She got 100.	She was very hurt.	She was very happy.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wants to eat pizza, but he doesn't have any money.	I remembered that last time they won a free pizza!	He called the pizza shop and told me his code.	He got a free pizza after an hour.	John ate carrots instead.	John ate his pizza happily.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill has to go to dance class at 8 P.M.	He got ready and left for the meeting place.	He was the first person to come to the audition.	The judges were impressed after his performance.	He waited for their call, the judges never called.	His dance performances have won many awards.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	Last night we tried to stay up late.	We drank coffee.	We ate chocolate.	We ran around the couch.	We lay on the couch and slept until after noon.	We ran, trying to speed up our pace.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Yally has been hiding his extra coins in a box for many years.	She wanted to buy a new cell phone, but she didn't have enough money.	He wanted to count the money in his coins.	She was surprised to find that it was over $300.	Yaly bought the dress with three hundred dollars.	So she bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mother told me to go to the store and get some goods.	I wanted to ride a bicycle instead of walking.	I met a friend and asked her to ride my bike.	My bike broke in two as we were going.	I knew that my bike was only good for one person.	I threw away the used toilet paper.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The whole family was excited in the car.	After traveling for nine hours, they arrived at their grandmother's block.	She looks at the house across the street.	The lights are still on at 4 AM.	So they turned back and fled.	They couldn't stop looking at Grandma!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Yana is putting off washing clothes.	Finally, the situation became inescapable.	She took all her clothes to the laundromat.	The clothes were washed and dried for several hours.	Yana never thought she would have to wait so long.	It took her several hours to dry the medicinal herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He looked at a headphone, but it wasn't of a quality he could afford.	He wanted to steal the headphones.	Mark was arrested by the staff.	He thanked Mark for his patronage.	The next week Mark went to court.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me a jigsaw puzzle for Christmas.	I haven't opened it yet.	I always keep planning, but something keeps coming up.	I'm talking to you now, like that.	I'm ready to start the paint-by-numbers set!	I will start the puzzle in a moment.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in years.	Very few people come to meet him, so he doesn't clean.	However, one day he wanted to clean.	Rex vacuumed the floor and fixed the bed.	Rex loves cleaning the bathroom.	He loves his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I'm worried about the exam tomorrow.	The exam is very hard so I studied all night.	I skipped dinner for extra time.	Finally, I prepared for the test.	I wrote the test very well.	I failed the exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	Our family is on vacation in Italy.	We wanted to take a group photo.	We asked a stranger to take our picture.	They agreed.	The picture is soaking well in the background.	That's our favorite photo of the whole vacation.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked in my closet for a shirt.	All are on the ground with mud.	I took a shirt and saw that it stank.	There's no smell coming from a blue shirt.	I didn't wash the blue shirt.	I was wearing a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	In the evening he was tired.	He almost fell asleep while bathing, his mother said, and it was time to go to bed.	His mother put him in pajamas, took him to bed, and sang a song for him.	He fell asleep.	JJ was up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two of the hunters were fighting about their location in the forest.	I don't know if they came to the right place.	When they came to the great sea, they saw it.	They were surprised.	A hunter passed by and left.	I knew then that they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big test tomorrow.	He didn't read at all.	It is worth 50 percent in his grade.	Todd doesn't know what to do.	Todd feels proud.	Todd wanted to read as much as possible by tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needs a new friend.	She can't be alone.	Finally, she met a friend at the book club.	The girls spent the whole day together.	Maggie is happy for her new friend.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate at my school got a new job.	We wanted to go in the car together.	We left together in the car.	The road seemed short as we walked.	I have no one to talk to.	When we had finished our tour, we left for our journey.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany loves playing video games online.	Others molested her by arguing about her gender.	Brittany almost stopped playing, then she saw a girls' gaming group on Facebook.	She started playing online games with them.	She gradually developed a hatred for all men.	She liked to play with good people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby had never been to a carnival before.	His friend Shyam invited him to come with their family.	There's so much to see!	Bobby liked Ferris Wheel very much.	Bobby is bored.	Bobby liked the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I'm listening to the radio today.	A new song he liked.	They didn't say its name.	He kept listening to the radio but the song didn't come.	I don't want to hear that song again.	I typed the lyrics in Google.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al, Wall is very close twins.	They dressed the same, walked the same, met 24/7.	One day, Val was diagnosed with terminal cancer.	She died soon after, and Al suffered greatly.	Al, Wall went out to eat.	Gradually Al became more and more lonely.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I have received three speeding tickets in my life.	All of them came to me when I was a teenager.	It's a surprise that my license was not revoked.	It costs a lot to get all of them off my record.	I wish I had more tickets.	Now I'm going at a normal speed.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David always wanted to see Oregon.	He didn't have enough money but he started saving money.	All in all, David had enough money to move to Oregon.	During his trip he ate local food and saw amazing places.	David learned to play the piano.	He had a good time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	A high school student went to the dentist.	She told me to put on braces.	She didn't like it.	She's wearing braces, and she's in a lot of pain.	She was happy when her teeth came straight.	She looks forward to having her braces tied at every visit.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jayne has flown to Alden, New York.	There she has a small farm for her uncle.	She helped in the care of animals.	She helped grow vegetables in the garden.	And she ate a delicious meal of the fruit of her hands.	She wanted to burn the garden and destroy the field.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked in an air conditioning factory for six years.	One day, the Supervisor of Thani called the entire department for a meeting.	Seth Supervisor said that the factory had to be closed.	Seth is afraid that he will have to look for a new job.	Seth thought he would get a job in an air conditioning factory.	Seth thought it would be good to update his CV.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy's car stopped on the way to school.	She called her father.	He came and said the fuel pump was gone.	A tow truck was called to take the car home.	Then Yami drove to school.	Amy walked to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked cigarettes his whole life.	One night he fell asleep watching TV.	His cigarette lit up and fell to the floor.	There was a fire in his apartment.	Road died in the fire.	Rod was proud of the incident.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry is very happy to register to vote.	He went to the polling station near his house.	He noticed all the campaign signs as he walked into the building.	He already knows how to cast his votes.	Barry voted for it.	Barry came back home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day Johnny was driving and a strange bump occurred.	He pulled over and checked the tire for a puncture!	Well, it looked like a seal had climbed.	Johnny put on a donut and went to the nearest mechanic's shop.	Johnny is very happy that he got a tire puncture.	They fixed it, and Johnny went home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Annie wanted more space in her house.	She was looking for a new apartment.	She found a new apartment near her job at the right price.	Amy personally went and saw the apartment.	She moved into a smaller, cheaper apartment.	Amy signed on the lease and moved into the apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	Me and my brothers are sharing a pizza.	Only one piece left.	Everyone wants it for themselves.	I will not plant it first.	I ate the piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May is a shelter cat, and the pet store took her in for adoption day.	On Adoption Day, Kathy and her family went to the pet store.	Kathy fell in love with May as soon as she saw her.	After May's application for adoption was approved, May was adopted by Kathy.	May, Kathy will be very happy.	May left, and Kathy never saw it again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica is an eight-year-old girl who loves knitted scarves.	One day Monica was invited to a birthday party.	Monica doesn't have money to buy a gift for her friend.	Monica wanted to sew a scarf.	Monica was happy that her friend liked the gift she had given him.	Monica sewed a scarf to donate to orphans.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw that the cell door was unlocked.	The suspect saw that the cell door was unlocked.	He ran away because no one noticed.	He walked slowly from the front of the police station.	The suspect wanted to surrender.	No one saw the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl loves a boy, and he loves her too.	She knew that there was a problem between their parents.	The boy and the girl are very deeply in love.	And they would not have wished to do evil to their fathers and their mothers,	Then they got together.	The boy and the girl's parents were very happy to see their love.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the president of the United States came to our village.	I waited in line for hours to see him.	I was standing in front of the podium when he was giving a wonderful speech.	I gave him a handshake when he came down!	I felt wonderful.	I felt bored.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's father took him to his first football game.	They went first and got good seats.	They ate hot dogs and drank soda!	While playing the game, Jake also saw his favorite player.	He enjoyed playing football with his father.	Jake didn't enjoy that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I need to do something fun.	I don't look for something that is cheap.	I wanted to swim.	I found the local lake beach.	I went to the beach.	I wanted to go to Las Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy is not happy with her paper.	I didn't want to go to class.	I went to the coffee shop to write again.	She gave me a piece of paper that made her proud.	Amy started going to the coffee shop at school.	Amy got an A for the paper, but she had a problem because she didn't show up for class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve is a good carpenter.	He wanted to surprise his wife with a new piece.	She wanted a new desk, so that's what she wanted to do.	He cut wood, made a desk, and polished it.	Steve's wife was very happy to see the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	Yesterday my girlfriend's father broke the mirror.	Within five seconds, his arm was torn in the card door.	He hit a deer on the way to the hospital.	I don't think of golf as a sport anymore.	The luck could be worse, the hospital is closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John thought he was a bad father.	He worked long hours, and when he came home, his children were asleep.	He was tired and dull on weekends.	One Saturday, the eldest son leaned on his arm on the sofa.	John used to go to the movies alone.	John loves being with children.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben noticed a wire edge as he was walking down the street.	He was pulling it.	The string keeps coming but it doesn't stop.	He wanted to see where it was going.	Ben was interested in the string.	Ben ran away.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Yuan wanted to be a luchador.	He used to watch them on TV when he was growing up.	He practiced in the basement every day.	Gradually he earned a place in small shows.	Yuan thought it would be silly to be a luchar.	Gradually Yuan became successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out that she was pregnant!	She immediately told her husband the good news.	Tori's husband was very happy.	They discussed the baby names for about half an hour.	In the end, they chose a boy's name and a girl's name.	Tori is in so much pain that she has to go to therapy.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah has a bakery next to her office.	She is on a diet and doesn't need to go there.	She noticed that the bakery had closed one day.	They are opening a healthy organic juice shop next door.	And Sarah stood by him, and ate.	Sarah found the food to be very unhealthy.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has just joined a new school, where he has no friends.	At first it seemed a bit awkward, and I thought that no one would meet me there.	A nice guy named Ralph introduced himself to Rufus.	I found out that they were in the same chemistry class.	They wanted to be lab partners in the classroom.	Rufus is happy to have a friend in his geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom went to the chemistry set for Christmas.	His mother said it was too dangerous for young children.	Tom asked Puppy instead, and his mother immediately changed her mind.	Tom didn't understand why, but he didn't care.	He was very happy to get the chemistry set.	He's not too happy about getting the chemistry set.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning hummingbirds come to my porch.	Today they are fighting.	One bird is territorial and fights a lot.	Suddenly a big black bird came over there.	It eats the territorial hummingbird easily.	I killed a mouse and threw it in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Lo is taking part in a school play.	He needs a hoop skirt for his costume.	Locke found the hoops!	His mother wanted to make the hoops herself.	Lo solved a problem in mathematics.	The costume in the play is wonderful.	2
69490a80-2168-459d-8081-c427fad01c74	I went to work on the first day.	Our manager was wearing a Beatles T-shirt.	We both discussed our love for the Beatles.	We became good friends.	Then we thought about starting a small band.	Afterward, my manager told me that he did not like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to the baseball game.	He saw his favorite team!	His team played well.	His team won!	Tyler was hurt.	Tyler was delighted!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora started to have a toothache.	She didn't like the dentist, so she skipped.	The pain keeps growing.	Flora eventually had to make a dentist appointment.	She is very happy because she loves going to the dentist.	The dentist fixed her teeth.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek loves to read.	He read all the books in his house.	He wanted to study more, but had no money.	Derek took the library card!	Derek never read it again.	Derek now studies all day.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some of my friends.	I didn't have any money, but I thought I could keep their company.	They also found that they had no money.	None of us bought anything, we talked for hours.	After a while, the bar told me and my friends to leave.	After that we all wanted to go to the restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Last Saturday I was at the laundromat.	A beautiful girl is also doing laundry there.	I spoke to her slowly.	She smiled but showed no interest.	I'm coming away, watching her sneak.	That afternoon I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat wakes up from work wanting to play hockey.	So he called in the morning and lied about being sick.	He got the message an hour after he called.	It said that the work was stopped because it was snowing.	Pat left for work in the car.	Pat felt stupid for lying about being sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg is on his bike going to the store.	As Greg was walking, an arm came out of a crevice and hit him.	Greg fell off the bike.	When he looked back, a man was taking his bike.	Greg complained to the police, and they caught the thief.	The chili cook-off competition was judged by Greg.	1
