idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
228	1	1	-2.99	-3.29	19.88	26.85	1	-5.92	-6.23	374.18	506.26	2	-6.92	-6.86	1016.44	954.68	1	-6.51	-6.66	672.6	783.36	1	-5.13	-5.31	168.59	202.4	2	-6.76	-6.27	859.84	530.79	1	-10.93	-11.22	55715.72	74925.88	1	-9.8	-10.67	18082.73	43201.47	2	-7.32	-7.11	1506.39	1218.07	2	-10.29	-9.44	29578.91	12555.31	1	-1.52	-1.54	4.57	4.67
229	1	1	-2.63	-2.7	13.86	14.83	2	-6.04	-6.02	421.37	410.15	2	-6.79	-6.71	890.52	817.12	1	-4.5	-4.64	89.64	103.36	2	-4.9	-4.8	134.61	120.98	2	-8.83	-8.76	6864.1	6375.06	1	-9.45	-9.54	12757.97	13935.23	2	-9.96	-9.85	21091.19	19017.09	1	-6.95	-7.0	1047.71	1095.6	1	-11.59	-11.89	108369.17	145178.77	1	-1.33	-1.35	3.79	3.84
230	2	1	-3.01	-3.32	20.38	27.74	2	-5.87	-5.61	352.49	272.61	1	-5.62	-6.2	275.73	494.75	1	-4.53	-4.96	92.59	142.07	1	-4.05	-4.58	57.42	97.58	1	-8.12	-8.35	3362.85	4236.16	1	-10.4	-10.61	33002.48	40592.93	1	-10.05	-10.23	23251.9	27757.05	1	-8.46	-8.61	4714.81	5500.1	2	-11.47	-11.1	95722.69	66423.84	1	-1.39	-1.39	4.02	4.03
231	2	1	-2.6	-2.7	13.52	14.84	2	-5.0	-4.93	147.78	138.25	1	-8.16	-8.26	3495.27	3859.36	2	-4.52	-4.22	91.72	67.77	2	-5.63	-5.2	279.21	180.87	1	-8.58	-9.01	5328.53	8176.94	2	-9.88	-9.58	19554.94	14483.44	2	-9.51	-9.13	13517.48	9265.02	2	-9.22	-8.78	10058.18	6505.36	2	-11.44	-11.17	92824.87	70616.7	2	-1.3	-1.22	3.65	3.39
232	1	2	-3.44	-3.39	31.17	29.74	1	-5.13	-5.16	168.89	174.07	1	-7.12	-7.36	1230.91	1565.62	2	-5.05	-4.86	155.55	128.6	2	-7.54	-7.47	1874.28	1745.9	1	-10.38	-10.7	32268.33	44432.3	2	-10.39	-10.31	32499.78	30176.14	1	-13.07	-13.2	474561.53	540186.56	2	-7.65	-7.52	2100.77	1838.56	1	-9.77	-10.23	17520.53	27647.91	1	-1.17	-1.24	3.21	3.45
233	1	1	-2.74	-2.82	15.42	16.79	2	-4.46	-4.36	86.56	78.37	1	-5.43	-5.46	229.02	235.53	1	-5.59	-5.9	267.99	363.87	1	-6.71	-6.8	816.49	899.64	1	-12.13	-12.56	185804.81	284788.12	2	-10.86	-10.58	52084.54	39424.65	1	-9.52	-10.83	13635.55	50531.58	1	-5.91	-5.97	369.98	392.69	1	-11.43	-11.55	92092.05	103797.95	1	-1.35	-1.43	3.85	4.18
234	1	1	-2.48	-2.77	11.98	15.88	1	-4.78	-4.94	119.6	139.86	1	-5.7	-5.75	297.6	313.61	1	-3.07	-3.4	21.65	29.86	1	-4.6	-4.77	99.88	118.41	1	-7.06	-7.09	1159.55	1201.1	1	-8.37	-8.42	4299.63	4520.58	1	-11.1	-11.44	66355.71	92831.42	2	-7.56	-7.09	1926.48	1198.45	2	-10.15	-9.36	25689.96	11642.32	2	-1.26	-1.25	3.52	3.49
235	2	2	-3.36	-3.35	28.87	28.43	1	-6.1	-6.29	447.02	538.27	2	-4.28	-4.17	72.36	64.8	2	-4.28	-4.21	72.21	67.64	2	-4.7	-4.25	109.47	69.8	1	-4.85	-5.02	127.57	151.67	2	-7.6	-7.08	1999.56	1189.02	1	-8.34	-9.3	4167.5	10985.26	1	-7.01	-7.02	1105.59	1116.41	2	-11.55	-11.53	103720.16	101935.54	2	-1.25	-1.2	3.51	3.33
236	1	2	-3.16	-3.01	23.68	20.26	1	-5.04	-5.43	154.96	227.33	1	-6.57	-6.8	713.35	896.86	2	-4.72	-4.65	112.22	104.34	2	-6.23	-5.84	508.79	345.04	1	-7.6	-7.89	2003.93	2659.03	2	-9.35	-9.24	11486.35	10275.46	1	-8.37	-8.76	4315.3	6379.29	2	-7.89	-7.64	2669.02	2076.74	2	-10.73	-10.47	45614.44	35194.6	1	-1.37	-1.45	3.95	4.27
237	2	2	-3.68	-3.2	39.47	24.48	2	-5.81	-5.42	332.66	226.98	2	-5.03	-4.66	153.07	105.44	2	-3.81	-3.38	45.24	29.34	2	-4.63	-4.54	102.02	93.4	2	-6.61	-6.18	739.19	482.08	2	-6.21	-5.55	496.94	256.52	2	-11.28	-10.39	79291.98	32579.03	2	-6.89	-6.64	984.01	766.86	2	-10.42	-9.89	33493.08	19722.0	2	-1.57	-1.53	4.82	4.61
238	1	1	-3.0	-3.36	20.17	28.86	1	-6.6	-7.0	732.32	1092.88	1	-6.2	-6.62	491.52	753.39	2	-3.93	-3.92	51.06	50.3	2	-12.45	-12.32	256244.17	223852.52	1	-9.19	-9.27	9812.24	10562.27	1	-8.55	-8.8	5169.25	6605.89	1	-12.82	-12.99	370894.62	437748.12	1	-7.49	-8.04	1782.97	3091.55	1	-10.32	-10.68	30252.41	43664.76	1	-1.32	-1.38	3.73	3.99
239	1	1	-2.99	-3.55	19.95	34.82	1	-7.32	-7.53	1509.36	1853.88	1	-4.45	-5.35	85.8	210.86	1	-3.9	-4.57	49.59	96.66	1	-6.62	-7.6	751.35	2000.07	1	-10.8	-11.04	49207.93	62522.55	1	-9.85	-9.91	19044.35	20226.0	1	-11.32	-12.17	82389.39	193404.8	1	-8.12	-8.67	3351.17	5813.51	2	-12.68	-12.35	320677.5	230955.94	1	-1.1	-1.17	3.0	3.22
240	1	1	-2.52	-2.63	12.39	13.82	1	-5.48	-5.49	240.77	242.67	1	-3.67	-3.75	39.29	42.31	2	-4.88	-4.87	131.53	130.31	2	-4.32	-4.22	75.1	67.74	2	-8.98	-8.94	7944.8	7642.59	2	-5.25	-5.2	190.68	180.61	2	-9.6	-9.57	14718.41	14320.18	1	-7.09	-7.12	1194.59	1231.64	1	-10.61	-10.74	40615.39	46202.6	2	-1.35	-1.33	3.85	3.77
241	1	1	-2.53	-2.78	12.61	16.05	1	-4.66	-4.86	105.36	129.58	1	-4.26	-4.49	70.74	89.17	1	-3.52	-3.84	33.87	46.46	1	-7.59	-8.17	1976.7	3524.73	1	-10.43	-10.91	34028.37	54809.11	1	-6.32	-6.65	558.12	773.61	1	-11.95	-12.53	155074.23	275153.0	1	-6.73	-6.98	835.2	1076.42	1	-11.59	-11.66	108470.61	116189.45	1	-1.35	-1.39	3.87	4.0
242	1	1	-2.89	-3.07	17.98	21.52	2	-5.11	-4.99	165.53	147.58	1	-4.57	-4.6	97.02	99.05	2	-3.71	-3.68	40.96	39.62	1	-4.43	-4.44	83.97	84.67	1	-8.77	-9.09	6439.65	8848.24	1	-6.0	-6.12	403.49	455.28	2	-9.07	-9.03	8655.7	8382.56	1	-6.35	-6.61	570.82	744.02	1	-8.73	-9.27	6166.34	10658.83	1	-1.32	-1.43	3.75	4.16
243	2	2	-3.12	-2.94	22.71	18.99	2	-5.09	-5.08	162.71	160.21	2	-7.14	-7.07	1260.55	1171.92	2	-4.0	-3.74	54.5	42.27	2	-10.97	-10.39	57924.13	32624.86	1	-11.41	-11.67	90439.42	117134.01	2	-7.54	-7.22	1883.11	1359.72	2	-12.94	-12.87	415330.38	389146.72	2	-6.81	-6.54	909.08	692.79	1	-11.04	-11.69	62562.69	119756.23	1	-1.18	-1.23	3.27	3.43
244	1	1	-2.46	-2.5	11.7	12.22	1	-4.77	-4.86	118.05	128.41	1	-4.22	-4.61	67.77	100.65	1	-3.7	-3.97	40.54	52.81	2	-5.91	-5.63	368.07	278.95	2	-10.21	-9.6	27222.1	14766.56	1	-8.01	-8.24	3013.12	3791.05	2	-7.17	-7.03	1301.31	1132.9	2	-6.87	-6.68	962.52	799.0	1	-11.14	-11.38	69048.46	87936.97	2	-1.5	-1.47	4.47	4.34
245	1	1	-2.67	-2.95	14.49	19.15	1	-5.02	-5.15	151.91	172.24	1	-4.08	-4.43	59.04	84.09	1	-3.45	-3.83	31.38	46.06	1	-4.69	-4.94	109.36	140.25	1	-7.35	-8.04	1552.83	3093.29	1	-7.35	-7.99	1559.84	2939.94	1	-10.96	-11.76	57668.82	128268.98	1	-7.08	-7.37	1187.04	1593.28	1	-11.7	-11.78	120958.32	131138.09	1	-1.32	-1.4	3.74	4.05
246	2	2	-3.35	-3.15	28.4	23.28	2	-6.42	-6.34	611.18	565.2	2	-7.22	-5.72	1366.9	305.15	1	-5.74	-5.92	312.35	371.92	2	-5.17	-5.02	176.16	152.05	2	-10.09	-9.83	24000.61	18592.08	2	-8.26	-7.13	3852.6	1253.11	1	-10.89	-10.91	53471.94	54594.64	2	-6.44	-6.31	627.4	552.16	2	-9.5	-9.3	13393.69	10883.77	2	-1.48	-1.42	4.38	4.13
247	2	2	-3.23	-3.04	25.26	20.9	2	-6.34	-6.26	569.46	521.61	2	-5.43	-4.57	228.95	96.13	2	-4.52	-4.43	92.15	83.86	1	-4.81	-4.85	122.51	127.54	2	-10.67	-10.35	42968.41	31327.66	2	-8.45	-8.26	4678.22	3854.67	2	-9.41	-9.03	12180.76	8324.66	2	-7.78	-7.51	2392.4	1833.2	2	-12.37	-11.81	236426.14	134216.19	2	-1.45	-1.42	4.25	4.13
248	2	1	-3.5	-3.53	33.01	34.22	1	-4.99	-5.08	147.47	160.87	1	-5.42	-5.96	226.5	387.25	2	-3.62	-3.44	37.37	31.2	2	-5.36	-4.94	213.72	139.76	1	-5.2	-5.31	180.67	202.97	2	-10.08	-9.63	23962.94	15183.0	1	-5.86	-6.14	350.47	465.41	1	-6.67	-6.89	785.34	984.86	1	-10.51	-11.31	36777.13	81286.61	2	-1.55	-1.48	4.7	4.41
249	1	1	-2.9	-3.08	18.09	21.68	2	-6.45	-5.99	631.03	399.83	1	-7.07	-7.75	1172.27	2328.57	1	-4.33	-5.83	75.82	339.5	2	-13.33	-12.89	613871.19	395080.06	2	-11.53	-11.43	101487.5	92466.77	1	-9.49	-10.03	13277.52	22664.19	1	-11.42	-11.67	90914.69	117380.25	1	-7.97	-8.27	2895.95	3909.1	2	-11.01	-10.75	60632.0	46631.41	1	-1.21	-1.24	3.37	3.46
250	2	2	-3.14	-2.88	23.13	17.79	2	-5.97	-5.46	390.28	234.19	2	-6.13	-6.07	457.62	433.53	2	-3.81	-3.73	45.35	41.66	1	-4.38	-4.42	79.82	83.41	1	-11.02	-11.22	60915.59	74310.27	2	-7.61	-7.38	2012.65	1603.24	1	-12.04	-12.98	168756.97	432087.0	2	-6.92	-6.67	1010.89	788.24	2	-10.68	-10.39	43578.98	32623.12	2	-1.44	-1.41	4.22	4.08
251	1	1	-2.49	-2.54	12.05	12.69	1	-5.22	-5.61	185.86	272.14	2	-4.67	-4.54	107.11	94.02	2	-5.37	-5.09	214.22	162.78	2	-4.92	-4.79	136.96	120.6	2	-11.71	-11.53	122069.53	101227.19	2	-5.9	-5.87	364.2	354.61	1	-10.83	-11.13	50428.07	68055.02	2	-7.85	-7.83	2575.56	2503.8	2	-12.93	-12.17	413618.47	192501.66	1	-1.25	-1.27	3.5	3.55
252	2	2	-3.7	-3.61	40.42	36.87	2	-5.48	-5.41	239.53	223.2	2	-6.02	-5.68	410.63	292.07	2	-3.81	-3.59	45.08	36.29	2	-5.04	-4.8	153.98	121.77	2	-6.17	-5.75	480.15	314.3	2	-9.39	-9.19	11977.23	9843.63	2	-11.5	-10.71	99033.64	44696.83	1	-7.53	-7.87	1864.49	2610.18	2	-9.93	-9.9	20609.35	19853.06	2	-1.45	-1.43	4.25	4.16
253	1	1	-3.21	-3.51	24.87	33.57	1	-5.14	-5.18	170.53	177.48	1	-6.73	-7.34	839.45	1535.88	2	-4.11	-4.1	61.02	60.12	2	-8.16	-7.72	3499.38	2245.27	2	-10.83	-10.13	50628.82	25039.24	2	-8.46	-8.03	4737.9	3071.33	1	-10.18	-10.43	26261.53	33826.44	1	-7.86	-7.93	2601.87	2773.28	2	-12.18	-11.34	194088.83	83845.09	2	-1.35	-1.24	3.86	3.45
254	2	1	-2.79	-2.81	16.25	16.6	2	-5.28	-4.99	196.52	147.6	1	-6.37	-6.67	585.88	787.64	2	-5.26	-5.09	193.35	163.04	1	-5.23	-5.34	186.41	208.4	1	-6.88	-7.17	977.27	1304.92	1	-7.93	-8.1	2772.75	3281.91	1	-9.64	-9.73	15385.46	16816.95	1	-8.62	-9.05	5550.93	8508.37	2	-11.48	-11.36	96577.29	85523.9	2	-1.55	-1.52	4.7	4.57
255	2	2	-3.65	-3.34	38.33	28.18	2	-5.31	-5.12	202.08	166.63	2	-8.02	-7.6	3032.1	1993.39	2	-4.1	-4.06	60.26	58.05	1	-13.56	-13.61	771254.5	814132.62	2	-10.27	-9.66	28958.27	15639.51	2	-9.02	-8.76	8295.95	6397.02	2	-10.95	-10.89	56844.32	53463.43	2	-9.29	-8.98	10793.66	7976.77	2	-12.3	-12.27	219301.25	214103.28	1	-1.51	-1.52	4.52	4.6
256	2	2	-3.33	-3.23	28.01	25.31	1	-5.44	-5.68	230.76	294.18	2	-6.91	-6.86	1004.44	950.13	1	-6.0	-6.19	404.05	487.54	1	-7.94	-8.07	2811.23	3200.01	1	-9.81	-10.13	18140.37	25207.32	1	-8.56	-8.85	5214.27	7008.66	1	-11.02	-11.68	61372.69	118405.39	1	-7.06	-7.48	1160.69	1778.37	1	-10.95	-11.6	56870.78	109405.52	1	-1.5	-1.53	4.47	4.62
257	1	2	-3.14	-3.1	23.01	22.15	1	-5.17	-5.29	176.66	197.96	1	-5.3	-5.31	199.75	203.0	1	-4.86	-5.01	128.66	149.74	1	-8.82	-9.08	6785.94	8812.73	2	-12.31	-11.88	222771.31	144980.78	1	-9.55	-9.81	14090.66	18147.91	2	-13.13	-12.46	504788.66	258178.06	1	-8.17	-8.21	3544.93	3670.73	1	-10.58	-10.6	39423.53	40127.09	1	-1.13	-1.15	3.09	3.17
258	2	2	-3.61	-2.94	37.08	18.9	1	-5.73	-5.79	307.58	328.47	2	-5.66	-5.52	286.53	249.13	1	-3.84	-3.86	46.48	47.33	2	-4.89	-4.74	133.13	113.93	1	-9.49	-9.84	13178.51	18750.04	1	-8.47	-8.6	4751.62	5431.58	2	-13.91	-13.04	1095975.12	461952.66	2	-9.03	-8.19	8371.08	3600.07	2	-9.34	-8.77	11381.46	6439.22	2	-1.31	-1.19	3.72	3.28
259	2	2	-2.45	-2.43	11.61	11.32	2	-6.25	-6.22	515.52	504.97	2	-6.76	-6.57	859.38	711.65	2	-5.74	-5.43	310.06	228.26	2	-9.34	-9.06	11403.58	8561.67	2	-8.1	-7.99	3300.44	2960.46	2	-8.05	-7.98	3140.57	2916.74	1	-11.01	-11.13	60271.21	68328.48	2	-8.89	-8.82	7261.54	6758.58	1	-9.1	-9.14	8961.39	9289.34	2	-1.17	-1.16	3.22	3.19
260	1	1	-2.74	-2.82	15.44	16.84	2	-5.97	-5.72	391.61	303.78	2	-4.69	-4.6	109.07	99.09	2	-3.81	-3.74	45.18	42.14	2	-6.97	-6.77	1066.52	868.42	2	-11.67	-11.05	117153.01	62803.48	1	-7.05	-7.19	1156.39	1319.71	1	-9.02	-9.08	8276.14	8799.81	1	-5.85	-6.01	347.72	407.69	1	-9.9	-9.94	19925.76	20846.48	1	-1.51	-1.54	4.52	4.66
261	2	2	-3.22	-2.93	25.09	18.7	2	-6.65	-5.87	776.13	354.5	2	-6.2	-5.92	490.64	373.72	1	-3.95	-4.12	51.94	61.38	1	-5.52	-5.75	249.73	314.28	1	-7.89	-7.97	2680.94	2899.72	2	-7.31	-7.03	1495.34	1128.65	1	-10.56	-10.71	38510.17	44893.38	1	-7.67	-7.67	2149.46	2151.95	1	-9.06	-9.76	8609.39	17281.17	2	-1.43	-1.35	4.16	3.88
262	2	2	-2.76	-2.56	15.82	12.99	2	-6.39	-5.73	597.08	308.68	2	-5.43	-5.27	228.8	195.35	1	-5.84	-6.13	343.16	461.67	1	-8.56	-9.31	5238.42	11087.03	2	-8.21	-7.94	3684.73	2808.73	2	-9.13	-9.01	9237.74	8211.36	2	-9.95	-9.32	20978.71	11159.95	1	-8.62	-9.19	5526.31	9783.98	1	-11.73	-11.87	123797.37	143163.98	2	-1.62	-1.53	5.03	4.63
263	1	1	-3.21	-3.35	24.8	28.56	2	-5.48	-5.46	239.56	235.61	2	-9.76	-8.65	17254.2	5702.83	1	-6.59	-6.83	731.14	925.07	2	-5.32	-4.85	203.85	127.7	2	-11.49	-11.42	97610.18	91057.26	2	-10.08	-9.96	23750.51	21223.37	2	-9.76	-9.58	17392.54	14411.91	2	-8.95	-8.65	7701.51	5719.58	2	-11.7	-10.68	119980.28	43315.41	2	-1.44	-1.37	4.21	3.94
264	2	2	-2.68	-2.58	14.65	13.26	2	-4.9	-4.82	134.47	123.62	2	-5.64	-5.29	280.08	197.45	1	-4.92	-5.02	136.32	151.27	1	-8.57	-8.84	5290.03	6936.56	1	-11.16	-11.16	70130.33	70197.3	1	-10.64	-11.11	41637.48	67058.93	2	-12.09	-11.73	178252.22	124714.78	1	-8.72	-9.05	6151.75	8476.54	2	-12.81	-12.51	364285.31	270846.09	1	-1.33	-1.36	3.78	3.88
265	2	2	-3.78	-3.76	43.95	42.82	2	-5.57	-5.23	261.74	186.43	2	-5.37	-5.18	214.24	178.55	1	-3.53	-3.62	33.96	37.33	2	-5.08	-4.93	161.22	137.77	2	-7.71	-7.64	2232.5	2077.54	2	-7.2	-7.02	1343.81	1116.19	1	-9.84	-9.97	18863.1	21294.25	2	-7.46	-7.19	1741.64	1325.9	1	-10.66	-10.7	42463.28	44562.84	2	-1.39	-1.33	4.02	3.79
266	2	2	-2.63	-2.45	13.93	11.62	2	-6.48	-6.2	654.12	494.49	2	-6.95	-5.99	1042.7	399.24	2	-3.7	-3.48	40.57	32.62	2	-4.73	-4.27	113.71	71.65	2	-5.81	-5.32	332.11	204.08	2	-7.72	-7.21	2246.12	1352.55	2	-8.65	-8.08	5690.04	3218.44	2	-8.89	-8.43	7292.17	4578.24	2	-11.41	-11.21	89919.29	73893.53	2	-1.57	-1.48	4.79	4.39
267	2	1	-2.54	-2.67	12.68	14.47	1	-4.01	-4.06	54.9	57.71	1	-5.66	-6.09	288.19	443.08	2	-4.06	-3.72	57.9	41.21	1	-7.08	-7.52	1188.63	1838.44	1	-7.07	-8.09	1178.47	3252.04	1	-7.43	-7.91	1693.47	2716.47	2	-10.57	-10.41	39035.23	33128.55	1	-7.91	-8.21	2718.04	3682.19	1	-11.92	-12.81	150817.0	366149.75	1	-1.35	-1.35	3.87	3.87
268	2	1	-2.97	-3.02	19.49	20.4	1	-6.34	-6.37	568.42	584.73	2	-4.74	-4.47	114.57	87.76	2	-4.04	-3.99	57.02	54.17	1	-4.29	-4.34	72.7	76.36	2	-8.21	-7.72	3665.6	2242.74	1	-6.82	-7.12	916.58	1232.67	1	-9.08	-9.24	8788.62	10301.89	1	-7.3	-7.46	1485.48	1744.45	1	-9.47	-9.91	12997.62	20167.35	1	-1.55	-1.61	4.69	5.02
269	2	1	-2.78	-2.79	16.05	16.35	1	-6.54	-6.57	690.04	715.54	1	-4.29	-4.41	73.21	82.07	1	-3.86	-4.03	47.39	56.08	1	-7.73	-7.98	2274.59	2925.12	2	-12.25	-12.0	208231.08	162645.09	1	-6.58	-7.43	723.23	1681.97	1	-10.78	-11.38	48106.19	87342.72	1	-8.03	-8.09	3070.71	3249.84	1	-8.64	-9.23	5657.24	10194.26	2	-1.3	-1.28	3.67	3.6
270	2	2	-2.88	-2.57	17.87	13.06	2	-5.89	-5.71	359.65	301.91	2	-4.17	-3.94	64.52	51.28	2	-4.55	-4.08	94.23	58.97	2	-4.59	-4.45	98.22	85.79	2	-4.12	-4.02	61.28	55.74	2	-7.66	-7.64	2129.31	2071.87	2	-9.17	-9.16	9592.63	9494.6	1	-7.27	-7.48	1430.63	1774.63	2	-10.0	-9.95	21919.26	20920.69	2	-1.44	-1.39	4.23	4.0
271	1	1	-2.74	-3.06	15.49	21.34	2	-5.52	-5.48	248.58	240.0	1	-4.97	-5.31	144.54	203.31	2	-3.73	-3.72	41.72	41.34	1	-7.33	-7.47	1532.31	1747.95	2	-4.69	-4.32	109.35	75.02	1	-7.43	-7.69	1684.62	2177.32	1	-11.42	-11.59	91234.76	108504.02	2	-6.27	-6.22	526.42	503.85	1	-9.94	-10.52	20799.99	37077.84	2	-1.41	-1.3	4.09	3.67
272	1	2	-3.35	-3.33	28.43	28.0	2	-5.53	-5.2	252.38	182.09	2	-5.23	-4.99	187.25	147.43	2	-4.09	-4.03	59.56	56.32	2	-4.34	-4.09	76.49	59.76	2	-7.01	-6.9	1104.08	992.78	1	-7.37	-7.87	1586.93	2610.98	2	-6.66	-6.64	782.89	765.28	2	-7.43	-7.2	1692.73	1339.47	2	-9.09	-8.97	8903.38	7866.33	2	-1.52	-1.42	4.59	4.16
273	2	1	-3.06	-3.18	21.31	24.03	1	-4.26	-4.69	70.85	109.33	1	-4.1	-4.41	60.32	81.91	1	-3.18	-3.61	24.14	36.96	1	-4.47	-4.89	87.29	133.24	1	-4.15	-4.61	63.72	100.97	1	-8.66	-8.92	5747.81	7459.54	1	-6.78	-6.92	884.1	1010.7	1	-6.95	-7.35	1040.16	1548.57	1	-11.23	-11.43	75325.3	92265.31	1	-1.41	-1.53	4.09	4.62
274	2	1	-2.61	-2.62	13.66	13.75	1	-6.95	-7.15	1039.63	1270.16	1	-5.82	-6.31	337.11	547.76	2	-2.94	-2.86	18.92	17.39	2	-6.26	-6.23	523.61	508.0	1	-6.38	-6.51	592.3	671.32	2	-8.59	-8.53	5382.56	5085.57	2	-10.39	-10.21	32448.37	27079.48	2	-7.41	-7.33	1646.44	1526.57	1	-9.33	-9.42	11256.27	12292.48	1	-1.3	-1.39	3.66	4.01
275	1	1	-3.04	-3.08	20.99	21.84	2	-5.31	-5.1	203.32	164.67	1	-3.84	-3.86	46.4	47.39	1	-4.37	-4.93	79.1	138.71	1	-6.78	-6.85	877.85	948.2	1	-6.29	-6.49	538.85	660.22	1	-7.82	-7.98	2491.2	2913.18	1	-12.45	-12.67	254259.5	316636.03	1	-8.35	-8.4	4239.51	4463.47	1	-9.55	-9.98	14019.86	21558.47	1	-1.56	-1.6	4.74	4.95
276	1	2	-3.0	-2.9	20.16	18.22	2	-5.8	-5.75	331.13	312.97	1	-5.54	-5.71	254.1	301.98	2	-3.44	-3.13	31.18	22.79	1	-5.09	-5.44	162.46	230.1	1	-7.97	-8.08	2889.39	3239.25	1	-11.04	-11.14	62260.45	68788.25	1	-11.83	-11.99	137558.47	161648.02	2	-7.47	-7.3	1759.12	1487.7	1	-11.36	-11.47	85718.65	95328.32	1	-1.47	-1.49	4.34	4.43
277	2	1	-3.02	-3.07	20.53	21.64	2	-5.27	-5.07	193.82	159.96	1	-3.53	-3.57	34.08	35.66	1	-2.85	-2.87	17.29	17.72	1	-4.72	-4.74	111.85	114.84	1	-7.79	-7.88	2428.03	2652.15	1	-7.88	-8.15	2654.72	3479.42	1	-11.0	-11.23	59794.09	75427.23	1	-6.45	-6.71	634.22	818.56	1	-10.07	-10.2	23513.71	26776.35	2	-1.41	-1.38	4.12	3.97
278	2	2	-2.53	-2.29	12.6	9.9	2	-5.43	-5.42	227.62	225.5	2	-5.84	-5.47	344.64	237.06	2	-6.44	-6.19	626.95	489.38	2	-5.5	-5.25	245.59	190.2	2	-10.91	-10.4	54642.82	33010.7	2	-9.2	-9.2	9867.52	9863.11	2	-10.03	-9.65	22606.12	15550.81	2	-10.03	-9.34	22593.73	11382.25	2	-11.9	-11.82	147382.48	135301.5	2	-1.2	-1.19	3.32	3.28
279	1	1	-2.86	-2.94	17.49	18.86	1	-5.96	-6.19	388.93	488.34	2	-5.43	-5.16	229.09	174.06	2	-4.72	-4.63	111.99	102.04	1	-6.03	-6.3	413.72	545.96	1	-8.63	-8.8	5585.26	6651.26	2	-8.76	-8.54	6353.96	5139.33	1	-12.05	-12.06	171870.05	173376.69	2	-9.58	-9.33	14478.12	11283.91	1	-10.61	-10.74	40370.17	46101.77	1	-1.4	-1.4	4.06	4.06
280	1	2	-3.1	-3.06	22.26	21.4	2	-4.35	-4.11	77.29	60.9	1	-3.08	-3.11	21.67	22.53	1	-2.93	-3.08	18.76	21.67	1	-3.73	-3.77	41.74	43.21	2	-5.2	-4.99	180.52	146.94	1	-6.92	-7.22	1010.66	1363.67	2	-7.87	-7.68	2622.19	2160.74	2	-6.55	-6.4	698.63	602.06	2	-9.47	-9.34	12981.32	11367.84	2	-1.24	-1.21	3.45	3.35
281	1	2	-2.82	-2.55	16.75	12.76	1	-5.89	-6.03	360.57	417.75	2	-3.38	-3.26	29.23	26.04	2	-2.84	-2.71	17.18	14.96	1	-3.53	-3.69	33.97	40.06	1	-4.78	-4.79	118.9	120.32	2	-4.05	-3.42	57.63	30.63	1	-9.14	-9.16	9293.39	9477.03	1	-4.65	-5.03	104.79	152.62	2	-9.13	-8.57	9241.12	5284.9	2	-1.3	-1.27	3.68	3.57
282	2	1	-2.91	-2.92	18.38	18.61	2	-5.86	-5.71	352.35	301.51	1	-3.99	-4.3	54.23	73.63	1	-3.44	-3.56	31.28	35.14	2	-4.42	-4.31	82.7	74.72	2	-5.93	-5.93	376.71	375.75	2	-5.94	-5.57	378.83	263.66	1	-11.82	-12.13	136424.33	185479.77	1	-6.14	-6.19	461.77	489.83	2	-9.67	-9.18	15888.79	9733.48	2	-1.43	-1.43	4.17	4.16
283	1	2	-2.92	-2.62	18.49	13.69	2	-5.91	-5.51	367.87	248.11	2	-4.18	-4.13	65.25	62.19	1	-4.9	-5.17	134.1	175.85	1	-4.73	-4.74	113.25	113.87	2	-8.23	-7.72	3735.67	2251.24	2	-5.88	-5.71	356.51	302.05	2	-10.38	-9.49	32338.91	13248.27	2	-7.21	-6.53	1347.85	687.7	2	-9.84	-8.87	18837.7	7130.58	2	-1.38	-1.36	3.97	3.9
284	1	1	-2.39	-2.65	10.96	14.14	2	-6.49	-6.39	659.8	596.92	1	-3.91	-4.07	49.87	58.38	1	-3.04	-3.26	20.9	26.07	1	-3.93	-4.01	50.89	55.39	1	-4.84	-4.94	125.87	139.62	1	-7.72	-8.12	2259.84	3354.89	2	-8.79	-8.71	6565.66	6045.51	1	-6.9	-7.19	993.79	1326.07	2	-13.13	-12.7	502719.97	327479.16	2	-1.49	-1.47	4.45	4.34
285	1	1	-2.74	-3.15	15.52	23.25	1	-5.96	-6.27	388.5	530.46	1	-3.87	-4.29	48.0	72.99	1	-3.38	-3.83	29.26	46.07	1	-4.63	-4.87	103.01	129.71	1	-6.22	-6.5	503.12	665.53	1	-7.33	-7.37	1532.88	1592.94	1	-8.03	-8.9	3077.79	7316.93	1	-7.72	-8.23	2244.74	3743.65	1	-8.94	-8.98	7640.65	7970.27	1	-1.43	-1.51	4.17	4.53
