idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
253	1	1	-3.01	-3.24	20.35	25.48	1	-3.29	-3.41	26.79	30.37	1	-6.55	-6.82	699.55	918.97	1	-3.48	-3.74	32.53	42.02	1	-5.56	-5.86	259.05	350.55	2	-8.37	-8.01	4300.19	3014.61	2	-7.0	-6.93	1094.66	1021.21	2	-7.75	-7.54	2315.87	1873.18	1	-7.33	-7.43	1526.12	1693.41	2	-10.08	-9.7	23782.4	16390.71	2	-1.14	-1.07	3.13	2.91
254	2	2	-2.75	-2.69	15.58	14.67	1	-4.15	-4.19	63.38	66.19	2	-7.78	-7.47	2385.92	1750.16	1	-5.1	-5.33	164.4	206.99	1	-6.3	-6.38	544.61	591.37	1	-6.15	-6.2	466.98	495.0	1	-5.86	-6.3	351.49	544.05	1	-7.03	-7.04	1127.7	1135.89	1	-7.79	-8.12	2428.35	3358.32	2	-9.6	-9.56	14796.76	14210.0	2	-1.34	-1.33	3.83	3.78
255	2	2	-3.43	-3.04	30.99	20.91	2	-3.33	-3.2	27.87	24.52	1	-8.63	-8.68	5578.49	5908.48	2	-4.01	-3.94	54.94	51.31	1	-9.8	-10.43	17946.34	33844.67	2	-6.81	-6.3	904.69	542.95	2	-6.39	-6.38	593.5	587.94	2	-8.38	-7.99	4338.3	2951.91	2	-9.45	-9.22	12677.19	10126.94	2	-10.31	-10.29	29948.28	29343.05	1	-1.31	-1.32	3.7	3.75
256	2	2	-3.23	-2.94	25.17	18.82	1	-3.99	-4.15	53.85	63.41	2	-5.07	-4.94	158.93	139.75	2	-4.25	-4.16	69.77	64.08	2	-5.2	-5.1	181.44	164.14	1	-5.03	-5.07	153.3	158.9	1	-5.57	-5.71	262.03	301.99	1	-10.52	-10.99	36995.12	59094.7	1	-7.69	-8.01	2192.31	3022.77	1	-10.44	-11.14	34061.91	68566.16	1	-1.33	-1.36	3.79	3.88
257	1	1	-3.07	-3.08	21.63	21.73	1	-3.71	-3.84	40.7	46.55	1	-5.43	-5.55	228.1	256.12	2	-3.72	-3.68	41.15	39.55	1	-8.0	-8.01	2974.55	3002.42	2	-4.08	-3.86	59.36	47.7	1	-9.07	-9.37	8654.34	11717.63	2	-11.44	-10.94	93165.61	56616.01	2	-7.25	-7.23	1409.0	1380.28	1	-10.02	-10.37	22507.75	31857.38	1	-0.98	-1.02	2.67	2.78
258	2	2	-3.52	-2.78	33.64	16.18	2	-3.8	-3.67	44.84	39.07	2	-6.39	-5.78	595.55	324.32	1	-3.55	-3.64	34.94	38.27	1	-5.21	-5.29	183.89	198.43	1	-6.53	-6.93	682.1	1024.21	1	-9.71	-10.0	16425.8	22036.76	2	-11.21	-10.27	73568.88	28915.08	2	-9.3	-8.22	10962.09	3696.23	2	-9.31	-9.27	11067.18	10617.04	2	-1.1	-1.01	3.01	2.76
259	2	2	-2.52	-2.5	12.47	12.18	2	-3.33	-3.24	27.81	25.45	2	-4.35	-4.11	77.65	60.66	2	-3.75	-3.52	42.65	33.88	2	-4.61	-4.54	100.76	93.67	2	-4.42	-4.37	83.49	79.38	2	-6.57	-6.4	713.67	600.56	1	-7.85	-7.92	2573.23	2762.13	2	-8.27	-8.19	3893.0	3608.88	2	-7.83	-7.72	2513.35	2261.04	2	-1.01	-1.0	2.75	2.73
260	1	1	-2.46	-2.57	11.69	13.09	2	-3.67	-3.55	39.14	34.96	2	-7.27	-6.96	1443.73	1058.83	2	-3.54	-3.52	34.45	33.72	2	-7.85	-7.52	2562.6	1845.6	2	-6.78	-6.36	878.15	578.27	2	-8.48	-8.44	4829.74	4619.31	2	-9.47	-9.47	12966.89	12917.86	1	-6.02	-6.25	411.49	519.72	1	-4.87	-4.9	130.1	134.45	1	-1.32	-1.34	3.73	3.83
261	2	2	-3.08	-2.76	21.81	15.85	2	-4.34	-3.77	76.71	43.25	1	-6.96	-6.98	1057.85	1075.0	2	-3.7	-3.61	40.27	36.99	1	-5.95	-6.09	383.44	441.19	1	-8.88	-9.07	7210.72	8664.27	2	-8.86	-8.63	7036.03	5620.25	1	-9.82	-10.31	18459.01	30040.67	2	-8.57	-8.41	5267.23	4470.23	1	-8.42	-8.97	4555.14	7868.62	2	-1.21	-1.16	3.36	3.18
262	2	2	-2.6	-2.3	13.45	9.99	2	-3.78	-3.45	43.76	31.58	2	-5.97	-5.71	392.2	302.11	1	-5.97	-6.21	392.53	499.37	2	-7.46	-7.31	1733.96	1491.94	2	-5.44	-5.17	229.91	176.11	2	-7.74	-7.69	2297.09	2190.95	2	-8.29	-7.84	3989.23	2541.22	1	-7.71	-7.86	2229.76	2586.72	2	-11.03	-9.81	61631.64	18290.75	2	-1.45	-1.42	4.28	4.15
263	1	1	-3.09	-3.35	21.99	28.41	2	-3.91	-3.77	49.91	43.56	2	-6.95	-6.67	1046.62	786.94	1	-5.51	-5.75	247.13	314.63	2	-4.14	-3.94	62.76	51.22	1	-8.33	-8.58	4131.79	5345.02	2	-10.18	-10.1	26467.63	24280.6	2	-8.31	-8.25	4079.46	3846.18	2	-9.26	-8.92	10482.38	7485.61	2	-11.36	-10.39	85756.91	32677.98	2	-1.25	-1.21	3.49	3.34
264	2	2	-2.35	-2.32	10.47	10.15	2	-4.02	-3.77	55.87	43.17	2	-8.2	-7.69	3648.64	2184.48	1	-4.24	-4.41	69.47	82.07	1	-5.82	-6.39	336.59	598.07	1	-7.25	-7.32	1408.83	1508.56	1	-10.06	-10.94	23454.34	56428.15	2	-10.77	-10.2	47491.08	26799.88	1	-9.24	-9.54	10293.96	13857.94	2	-10.77	-10.24	47641.73	28069.32	2	-1.12	-1.09	3.06	2.96
265	2	2	-3.65	-3.47	38.4	32.05	2	-3.56	-3.25	35.26	25.87	2	-6.8	-6.4	895.38	600.1	1	-2.83	-3.0	17.02	20.02	2	-4.38	-4.24	79.57	69.66	2	-4.65	-4.61	104.74	100.5	1	-7.22	-7.59	1372.97	1970.2	1	-7.77	-7.84	2373.56	2544.43	2	-8.07	-8.05	3193.61	3134.47	2	-8.75	-8.61	6299.2	5470.4	2	-1.26	-1.23	3.51	3.42
266	2	2	-2.45	-2.22	11.54	9.22	2	-3.96	-3.73	52.4	41.53	2	-5.17	-4.61	176.68	100.57	2	-2.95	-2.74	19.04	15.47	2	-3.88	-3.51	48.62	33.32	2	-3.92	-3.52	50.42	33.94	2	-6.54	-6.09	692.89	442.71	2	-5.21	-4.72	182.2	112.65	2	-9.41	-8.66	12240.49	5758.83	2	-10.29	-10.18	29569.63	26362.83	2	-1.46	-1.39	4.31	4.0
267	2	2	-2.44	-2.44	11.53	11.5	1	-2.89	-3.04	17.99	20.92	1	-4.59	-4.89	98.48	132.8	2	-2.8	-2.58	16.39	13.13	2	-4.71	-4.69	111.6	109.25	1	-4.03	-4.36	56.31	78.16	1	-5.34	-5.53	208.37	251.49	2	-9.91	-9.64	20223.98	15399.6	2	-8.34	-8.32	4173.98	4099.76	1	-6.23	-6.91	506.57	1006.87	1	-1.12	-1.13	3.05	3.09
268	2	1	-2.69	-2.71	14.68	15.08	2	-4.0	-3.89	54.75	48.7	2	-4.02	-3.74	55.59	42.02	2	-3.24	-3.04	25.49	21.0	2	-3.71	-3.69	40.79	39.98	2	-5.16	-4.84	173.34	126.83	1	-5.81	-5.83	332.34	339.54	1	-6.77	-6.93	873.49	1022.86	1	-6.68	-6.73	796.67	841.12	1	-7.15	-7.26	1270.31	1425.93	1	-1.43	-1.47	4.16	4.37
269	2	2	-2.59	-2.58	13.4	13.24	1	-3.66	-3.68	38.99	39.63	1	-5.78	-6.09	324.65	443.14	2	-3.31	-3.27	27.44	26.43	1	-6.65	-7.04	775.52	1139.72	2	-10.31	-9.77	29941.31	17482.39	1	-4.63	-5.11	102.75	165.04	1	-8.19	-8.36	3604.02	4265.43	1	-8.66	-8.74	5765.4	6274.15	1	-6.01	-6.07	406.46	431.96	2	-1.15	-1.13	3.15	3.1
270	2	2	-2.73	-2.33	15.29	10.25	2	-3.36	-3.22	28.83	25.01	2	-6.48	-6.0	651.11	401.85	2	-5.0	-4.48	148.14	88.5	2	-3.9	-3.6	49.22	36.53	2	-3.01	-2.88	20.19	17.89	2	-7.87	-7.79	2608.79	2428.32	1	-7.05	-7.1	1148.96	1212.54	1	-7.61	-7.81	2013.6	2469.38	2	-9.68	-9.57	16063.93	14278.35	2	-1.33	-1.26	3.79	3.51
271	1	1	-2.53	-2.89	12.51	17.92	1	-3.77	-3.81	43.22	45.08	2	-6.56	-6.54	702.93	691.42	1	-3.43	-3.51	30.9	33.35	1	-4.08	-4.16	59.02	63.84	2	-4.02	-3.56	55.81	35.06	1	-8.24	-8.47	3796.49	4788.49	2	-9.3	-8.92	10983.01	7452.43	1	-8.09	-8.28	3259.62	3961.25	1	-8.32	-8.52	4094.43	4999.28	2	-1.23	-1.13	3.43	3.09
272	1	1	-3.0	-3.15	19.99	23.33	2	-3.69	-3.27	39.99	26.3	1	-8.56	-8.69	5238.17	5935.09	2	-4.4	-4.33	81.62	76.25	2	-3.71	-3.52	40.99	33.76	2	-3.91	-3.81	49.75	45.05	1	-7.92	-8.29	2739.69	4000.6	2	-4.88	-4.87	131.76	130.31	2	-7.52	-7.28	1845.22	1446.32	2	-8.78	-8.57	6477.73	5249.97	2	-1.42	-1.33	4.12	3.78
273	2	1	-2.88	-2.99	17.75	19.85	1	-2.89	-3.21	18.01	24.89	1	-6.0	-6.17	402.15	477.87	1	-2.58	-2.83	13.22	16.92	1	-3.52	-3.96	33.9	52.42	1	-2.51	-2.67	12.34	14.38	2	-9.71	-9.6	16523.18	14802.83	1	-4.7	-4.76	110.48	116.34	2	-8.52	-8.49	5019.65	4863.0	1	-8.6	-9.05	5430.94	8479.88	1	-1.2	-1.29	3.31	3.64
274	2	2	-2.39	-2.36	10.97	10.6	1	-3.91	-3.99	49.81	54.32	1	-7.14	-7.49	1255.62	1793.69	2	-2.62	-2.55	13.78	12.78	2	-5.09	-5.03	162.61	152.24	1	-7.52	-7.57	1843.78	1929.97	2	-9.75	-9.57	17086.78	14298.27	2	-10.19	-9.87	26671.15	19433.36	1	-8.03	-8.08	3056.64	3221.07	1	-8.19	-8.48	3597.99	4832.01	1	-1.21	-1.28	3.35	3.58
275	1	1	-2.72	-2.88	15.15	17.81	2	-3.41	-3.37	30.29	29.16	2	-3.55	-3.54	34.89	34.36	1	-3.16	-3.23	23.51	25.26	1	-4.5	-4.53	89.95	92.53	1	-4.39	-4.5	80.9	89.98	2	-6.97	-6.68	1066.16	793.87	1	-9.18	-9.24	9706.28	10275.28	2	-8.15	-7.9	3470.06	2710.04	1	-7.0	-7.38	1101.1	1606.17	1	-1.42	-1.44	4.15	4.21
276	1	2	-2.92	-2.79	18.52	16.26	2	-3.9	-3.9	49.62	49.43	1	-8.02	-8.24	3053.14	3773.42	2	-3.43	-3.11	30.84	22.51	1	-4.55	-4.81	94.35	122.79	1	-9.65	-9.69	15519.61	16155.18	1	-9.86	-9.93	19206.42	20613.89	1	-10.92	-11.01	55507.08	60448.74	2	-8.19	-7.98	3589.06	2935.5	2	-9.45	-9.25	12704.98	10378.43	1	-1.3	-1.33	3.68	3.78
277	2	1	-2.68	-2.74	14.62	15.54	2	-4.02	-3.88	55.76	48.24	1	-3.77	-3.88	43.22	48.58	2	-3.57	-3.44	35.34	31.23	1	-4.37	-4.37	78.78	79.17	2	-7.4	-7.39	1633.76	1625.34	1	-8.03	-8.29	3062.67	4000.54	1	-6.02	-6.46	410.67	642.03	1	-8.11	-8.41	3318.03	4474.02	2	-7.08	-6.99	1183.95	1082.07	2	-1.28	-1.25	3.61	3.51
278	2	2	-2.49	-2.23	12.11	9.32	2	-3.04	-3.03	20.87	20.73	2	-6.62	-6.24	751.06	511.44	2	-6.1	-6.01	447.99	405.52	2	-5.66	-5.36	285.83	212.88	2	-7.61	-7.51	2009.48	1828.51	2	-10.67	-10.62	43189.81	40938.0	2	-8.42	-7.86	4544.86	2581.43	2	-11.07	-10.49	64180.71	35901.86	2	-10.64	-10.37	41978.57	31982.61	2	-1.09	-1.08	2.97	2.95
279	1	1	-2.66	-2.85	14.28	17.36	1	-3.67	-4.04	39.14	56.56	2	-6.2	-6.2	494.93	492.66	1	-4.07	-4.24	58.34	69.56	1	-4.56	-4.72	95.27	111.73	1	-4.32	-4.46	75.56	86.12	2	-8.69	-8.31	5942.18	4073.61	1	-8.48	-9.19	4813.94	9823.51	2	-9.13	-8.87	9189.19	7147.12	1	-8.49	-8.71	4857.52	6034.21	1	-1.22	-1.22	3.38	3.4
280	1	1	-2.61	-2.67	13.66	14.37	2	-3.24	-3.11	25.62	22.37	1	-2.84	-2.94	17.16	18.91	1	-2.41	-2.6	11.19	13.44	1	-3.26	-3.34	26.13	28.3	2	-6.5	-6.32	666.06	554.61	1	-5.43	-5.84	228.48	343.59	2	-7.1	-6.95	1215.12	1043.35	2	-6.29	-6.04	541.74	421.03	2	-6.86	-6.77	954.0	872.71	2	-1.09	-1.07	2.96	2.93
281	1	2	-2.33	-2.09	10.3	8.12	1	-3.43	-3.58	31.03	35.81	2	-3.71	-3.49	40.98	32.75	2	-2.15	-2.05	8.61	7.79	1	-3.03	-3.12	20.68	22.69	2	-2.9	-2.83	18.09	17.03	2	-4.4	-4.03	81.08	56.24	2	-5.54	-5.35	255.3	209.59	1	-4.92	-5.14	136.61	170.18	2	-7.48	-6.74	1777.8	843.61	2	-1.2	-1.17	3.33	3.22
282	2	2	-2.94	-2.92	18.9	18.46	2	-3.27	-3.15	26.43	23.26	1	-7.01	-7.3	1102.78	1476.6	2	-3.38	-3.35	29.38	28.4	1	-4.21	-4.43	67.59	84.15	1	-7.51	-7.54	1834.22	1888.57	2	-5.68	-5.37	293.19	214.99	1	-7.92	-8.05	2749.58	3130.25	1	-6.88	-7.51	972.09	1820.5	1	-8.5	-8.53	4906.2	5083.08	2	-1.3	-1.28	3.65	3.61
283	1	2	-2.56	-2.48	12.94	11.95	2	-2.99	-2.9	19.81	18.13	1	-4.38	-4.53	80.21	92.5	2	-2.48	-2.45	11.99	11.62	2	-4.18	-4.17	65.2	64.91	2	-3.88	-3.57	48.39	35.35	1	-9.61	-9.77	14968.81	17492.82	2	-9.12	-8.18	9135.58	3585.8	2	-7.92	-7.2	2763.64	1339.47	2	-8.68	-7.87	5866.31	2607.29	2	-1.24	-1.22	3.45	3.39
284	1	1	-2.23	-2.52	9.31	12.39	2	-4.24	-4.22	69.1	68.37	1	-3.69	-3.87	40.07	47.8	1	-2.79	-2.99	16.27	19.8	1	-3.49	-3.73	32.85	41.5	1	-3.2	-3.34	24.57	28.29	1	-7.84	-8.18	2549.87	3561.61	1	-5.74	-5.86	311.17	350.99	1	-6.81	-7.12	905.27	1231.5	2	-10.96	-10.68	57412.18	43394.71	2	-1.33	-1.32	3.76	3.75
285	1	1	-2.24	-2.63	9.43	13.87	1	-3.68	-3.95	39.55	52.16	1	-4.22	-4.54	67.91	93.78	1	-2.9	-3.17	18.26	23.74	1	-4.7	-4.95	110.17	141.21	1	-5.93	-6.16	376.53	472.32	1	-6.69	-6.81	807.21	908.78	1	-5.84	-6.43	343.83	617.95	1	-9.21	-9.46	10022.64	12790.38	1	-9.33	-9.72	11218.43	16624.32	1	-1.24	-1.31	3.44	3.71
286	1	1	-2.95	-3.29	19.04	26.75	1	-3.82	-3.92	45.63	50.51	1	-9.76	-10.1	17413.07	24437.41	2	-6.35	-6.12	571.33	454.46	2	-8.4	-8.33	4456.27	4159.04	2	-9.63	-9.61	15163.26	14971.36	1	-10.9	-10.92	53980.21	55462.21	2	-8.64	-8.57	5625.49	5261.21	2	-8.93	-8.73	7555.46	6166.28	2	-10.93	-10.86	55752.39	52003.93	2	-1.04	-1.03	2.82	2.8
287	2	2	-2.83	-2.71	16.93	15.05	2	-4.11	-3.82	60.93	45.57	2	-3.97	-3.76	52.72	42.82	2	-2.82	-2.8	16.79	16.49	1	-4.78	-4.93	118.97	138.39	2	-8.55	-8.52	5186.45	5029.35	2	-6.75	-6.5	855.22	664.51	1	-6.41	-6.68	610.83	799.53	2	-8.12	-7.86	3367.42	2589.48	2	-7.78	-7.73	2398.82	2266.44	1	-1.23	-1.28	3.42	3.6
288	1	1	-2.49	-2.68	12.03	14.52	1	-3.52	-3.57	33.94	35.66	1	-3.66	-4.06	38.82	57.83	1	-3.01	-3.19	20.23	24.33	1	-4.25	-4.38	70.3	79.71	2	-8.75	-8.65	6330.24	5705.35	1	-6.16	-6.39	475.5	593.89	2	-6.74	-6.49	842.46	657.01	1	-6.53	-6.64	687.84	765.67	2	-6.6	-6.39	737.35	595.73	2	-1.28	-1.23	3.58	3.43
289	2	2	-3.73	-3.4	41.62	30.01	2	-4.24	-3.88	69.08	48.59	2	-5.78	-5.58	324.12	266.27	2	-3.63	-3.29	37.54	26.79	2	-5.07	-4.84	158.42	126.36	2	-6.81	-6.01	902.7	408.85	2	-7.07	-6.23	1181.99	506.36	2	-7.73	-7.26	2278.46	1416.56	1	-7.91	-8.04	2732.61	3117.14	1	-9.38	-9.63	11875.41	15147.16	2	-1.38	-1.37	3.99	3.94
290	2	2	-2.94	-2.82	18.88	16.77	2	-4.19	-4.0	66.33	54.39	1	-3.47	-3.51	32.04	33.45	2	-3.18	-2.93	23.96	18.79	1	-4.29	-4.35	72.65	77.15	2	-7.17	-6.63	1297.35	754.43	1	-9.18	-9.37	9690.6	11741.74	2	-8.29	-8.28	4003.77	3952.92	1	-8.61	-9.09	5490.69	8869.27	2	-6.27	-6.17	526.86	476.51	2	-1.33	-1.29	3.76	3.63
291	1	1	-2.66	-2.86	14.34	17.51	1	-4.37	-4.42	78.83	82.9	1	-4.43	-4.77	84.32	118.46	1	-3.73	-3.93	41.64	50.93	1	-3.92	-4.12	50.35	61.58	1	-5.2	-5.61	182.03	272.14	1	-5.77	-6.15	320.1	468.47	1	-9.4	-9.84	12148.24	18776.29	1	-7.95	-8.19	2844.38	3616.94	1	-8.89	-9.0	7230.97	8127.72	1	-1.04	-1.08	2.83	2.96
292	2	2	-3.46	-3.24	31.82	25.43	2	-3.98	-3.93	53.47	50.78	1	-5.79	-6.12	326.08	454.43	2	-3.25	-3.12	25.8	22.59	2	-4.04	-3.99	56.84	54.21	1	-7.64	-8.48	2075.52	4830.7	1	-8.08	-8.14	3240.22	3441.73	2	-6.49	-6.46	659.19	637.28	1	-5.76	-6.14	318.07	462.81	1	-6.67	-7.37	785.07	1581.85	2	-1.15	-1.1	3.15	3.0
293	1	1	-2.48	-2.67	11.89	14.43	2	-3.79	-3.63	44.35	37.61	1	-7.36	-7.77	1570.39	2356.73	1	-5.28	-5.52	196.39	249.19	1	-3.78	-3.79	43.65	44.15	1	-4.0	-4.35	54.86	77.27	1	-8.25	-8.72	3837.03	6133.09	1	-8.31	-8.8	4081.47	6623.33	1	-7.82	-8.36	2484.0	4289.11	2	-8.62	-8.09	5560.6	3277.48	1	-1.23	-1.37	3.44	3.95
294	1	2	-3.32	-3.18	27.65	23.99	1	-3.25	-3.51	25.85	33.36	1	-5.68	-5.89	293.41	361.75	2	-2.92	-2.89	18.52	17.99	2	-6.18	-6.1	482.89	447.98	2	-5.56	-5.54	258.73	255.45	1	-7.23	-7.33	1382.93	1523.04	2	-10.37	-10.35	31932.32	31127.06	2	-7.26	-7.07	1419.14	1175.09	1	-8.03	-9.3	3077.68	10933.67	2	-1.39	-1.37	4.02	3.93
295	1	2	-2.82	-2.76	16.83	15.79	2	-3.7	-3.65	40.25	38.56	2	-4.91	-4.58	135.72	97.76	2	-2.86	-2.78	17.47	16.17	2	-3.8	-3.73	44.58	41.65	1	-3.87	-3.89	47.99	48.91	2	-8.22	-8.07	3710.35	3183.65	2	-7.9	-7.48	2688.27	1768.07	2	-8.15	-8.05	3468.19	3134.29	2	-9.06	-9.05	8632.02	8545.04	1	-1.39	-1.4	4.01	4.04
296	1	1	-2.62	-2.73	13.67	15.38	1	-3.12	-3.22	22.56	25.12	2	-5.85	-5.81	347.21	333.04	1	-5.02	-5.22	151.1	185.56	1	-5.86	-5.93	351.6	375.17	1	-5.66	-5.73	285.97	308.46	1	-9.4	-9.59	12040.86	14651.34	1	-8.17	-8.2	3520.68	3659.07	1	-7.11	-7.31	1225.36	1495.89	2	-6.15	-5.95	470.22	382.8	2	-1.33	-1.33	3.79	3.78
297	1	2	-2.88	-2.88	17.73	17.73	1	-3.54	-3.68	34.42	39.5	1	-8.71	-9.22	6081.24	10084.08	2	-4.19	-4.19	66.2	65.73	1	-4.45	-4.7	85.4	110.24	1	-4.5	-4.5	89.73	89.89	1	-6.0	-6.82	405.44	912.43	1	-8.82	-9.05	6795.45	8514.23	2	-8.35	-8.3	4237.88	4030.14	1	-8.69	-8.8	5922.3	6614.4	1	-1.28	-1.35	3.59	3.85
298	2	2	-3.79	-3.36	44.3	28.74	1	-3.6	-3.62	36.45	37.43	2	-4.99	-4.9	146.88	134.6	2	-4.23	-4.02	68.87	55.69	2	-5.25	-5.03	189.67	152.61	2	-4.84	-4.78	126.03	119.32	2	-6.98	-6.97	1074.87	1069.29	2	-8.79	-8.15	6542.27	3456.54	2	-7.49	-7.41	1781.68	1646.32	2	-7.03	-7.0	1125.96	1099.37	2	-1.18	-1.11	3.27	3.03
299	1	2	-2.95	-2.76	19.08	15.74	2	-3.11	-2.82	22.46	16.71	2	-4.92	-4.2	136.45	66.7	2	-3.99	-3.15	54.26	23.35	2	-4.95	-4.32	141.58	75.11	2	-5.45	-5.21	231.86	183.16	2	-8.29	-7.72	3980.62	2247.43	2	-10.11	-9.5	24593.75	13415.38	2	-8.26	-7.75	3857.4	2312.76	2	-7.88	-7.67	2647.65	2145.25	2	-1.14	-1.11	3.11	3.02
300	2	2	-3.4	-2.93	29.98	18.65	1	-4.36	-4.39	78.03	80.73	2	-5.71	-5.49	301.67	242.59	2	-3.6	-3.32	36.61	27.66	1	-6.21	-6.25	499.31	516.09	2	-9.4	-8.96	12145.29	7751.65	2	-6.14	-5.84	463.8	344.6	2	-9.65	-9.52	15566.02	13562.4	1	-6.54	-6.74	693.39	847.25	2	-7.47	-7.32	1759.83	1509.38	1	-1.22	-1.23	3.39	3.42
301	2	1	-2.29	-2.35	9.83	10.48	1	-3.36	-3.61	28.79	37.14	2	-8.43	-8.02	4575.34	3053.24	2	-2.85	-2.68	17.29	14.6	1	-4.23	-4.39	68.64	80.71	2	-4.21	-4.13	67.27	62.35	1	-6.13	-6.17	458.32	480.51	1	-4.34	-4.61	77.07	100.48	2	-6.1	-5.94	445.25	379.44	2	-7.21	-6.92	1350.71	1015.41	2	-1.18	-1.14	3.27	3.14
302	2	2	-3.5	-3.32	33.2	27.77	2	-3.14	-3.04	23.05	20.8	2	-4.42	-4.24	83.37	69.23	2	-4.93	-4.85	138.41	127.73	1	-5.54	-5.85	254.39	347.61	2	-7.55	-7.19	1893.16	1323.07	2	-11.56	-11.53	104590.2	101997.97	2	-11.09	-11.05	65328.89	63134.36	1	-9.64	-9.68	15308.75	16051.53	2	-10.93	-10.82	55906.16	49861.06	2	-1.29	-1.28	3.63	3.59
303	1	2	-2.53	-2.46	12.58	11.68	1	-2.94	-2.99	18.89	19.83	1	-9.02	-9.7	8292.13	16305.84	1	-3.46	-4.17	31.85	64.58	1	-3.75	-3.98	42.55	53.35	2	-3.7	-3.39	40.36	29.69	1	-6.97	-6.97	1063.23	1066.21	2	-9.42	-8.91	12355.96	7379.31	1	-8.73	-9.2	6164.62	9851.72	1	-6.64	-6.78	762.9	879.52	2	-1.11	-1.09	3.02	2.97
304	1	1	-2.75	-2.94	15.61	18.89	2	-3.61	-3.49	37.01	32.63	2	-4.96	-4.79	142.04	119.9	1	-2.22	-2.67	9.22	14.38	2	-3.68	-3.6	39.54	36.57	1	-3.8	-4.0	44.7	54.44	1	-5.15	-5.51	171.84	247.26	1	-9.54	-9.81	13900.12	18224.71	1	-7.51	-8.06	1825.75	3169.64	1	-5.97	-6.06	392.19	427.8	1	-1.21	-1.23	3.36	3.42
305	2	1	-3.11	-3.21	22.31	24.67	2	-3.62	-3.49	37.28	32.76	1	-5.86	-6.08	350.65	436.36	1	-3.82	-4.0	45.39	54.42	2	-9.91	-9.75	20144.61	17122.57	2	-4.37	-4.33	79.29	76.23	2	-9.82	-9.64	18480.71	15417.6	2	-7.23	-6.89	1377.16	984.62	1	-8.33	-8.36	4128.12	4274.57	1	-8.06	-8.33	3169.74	4131.54	1	-1.41	-1.47	4.11	4.36
306	1	1	-2.75	-3.24	15.59	25.56	2	-3.1	-3.09	22.22	22.02	1	-3.37	-4.01	29.11	55.2	1	-3.4	-3.7	30.02	40.31	1	-3.76	-4.41	42.82	82.21	2	-5.06	-4.97	158.05	143.95	2	-10.18	-10.07	26439.65	23719.21	2	-8.44	-8.32	4611.21	4111.53	1	-6.29	-6.5	538.6	663.36	1	-7.46	-7.85	1738.01	2577.56	1	-1.24	-1.32	3.46	3.75
307	1	1	-2.53	-2.54	12.59	12.72	1	-3.21	-3.38	24.83	29.35	2	-4.48	-4.18	88.36	65.12	2	-2.72	-2.67	15.21	14.39	1	-3.83	-3.93	46.04	50.68	1	-4.41	-4.64	82.24	103.58	2	-9.02	-8.42	8268.72	4536.43	2	-8.94	-8.9	7622.94	7342.27	1	-6.64	-7.08	765.8	1193.67	1	-8.62	-8.67	5561.69	5826.14	2	-1.26	-1.26	3.52	3.51
308	2	2	-2.86	-2.78	17.38	16.14	2	-3.12	-2.98	22.6	19.77	2	-6.4	-6.06	601.9	429.3	1	-4.68	-4.73	107.45	112.81	2	-3.8	-3.74	44.59	42.23	2	-9.0	-8.7	8068.02	5988.96	2	-9.53	-9.44	13833.79	12616.8	2	-9.41	-9.38	12202.49	11892.08	2	-7.7	-7.67	2204.56	2150.18	2	-9.74	-9.7	16915.5	16266.04	2	-1.2	-1.12	3.32	3.07
309	2	2	-3.07	-2.93	21.56	18.65	1	-2.85	-2.88	17.35	17.74	2	-4.83	-4.67	125.43	106.89	2	-3.08	-3.04	21.72	20.99	1	-3.72	-3.85	41.13	46.99	1	-4.35	-4.46	77.12	86.24	2	-8.59	-8.27	5399.91	3890.16	1	-5.39	-5.78	219.65	324.71	1	-8.75	-9.16	6340.73	9481.08	1	-8.01	-8.71	3009.08	6052.33	1	-1.36	-1.38	3.9	3.99
310	2	2	-2.41	-2.25	11.17	9.46	1	-3.72	-3.91	41.26	50.01	2	-5.1	-4.93	163.56	138.41	2	-2.53	-2.42	12.61	11.29	1	-5.5	-5.88	243.48	356.42	1	-5.66	-5.89	288.41	362.69	1	-8.81	-8.91	6691.43	7398.17	1	-9.61	-10.42	14892.87	33518.48	1	-6.6	-7.12	737.94	1231.39	2	-8.54	-8.48	5136.33	4832.37	1	-1.14	-1.2	3.12	3.32
