idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
266	2	2	-2.89	-2.79	18.04	16.27	2	-6.43	-6.37	617.22	582.84	2	-4.17	-3.81	64.62	45.01	1	-3.78	-3.81	43.63	45.06	2	-7.0	-6.55	1093.9	701.47	2	-5.48	-5.03	239.01	152.63	2	-23.2	-21.84	11918808064.0	3063281408.0	2	-9.06	-8.54	8632.88	5104.53	2	-10.53	-9.66	37284.75	15721.43	1	-9.99	-10.19	21852.14	26662.02	2	-1.87	-1.78	6.47	5.94
267	2	1	-2.7	-2.87	14.91	17.63	1	-5.14	-5.25	170.85	190.12	1	-3.93	-4.24	50.67	69.28	2	-3.02	-2.98	20.53	19.64	2	-6.24	-6.23	511.11	508.93	1	-4.85	-5.46	127.95	236.13	1	-5.25	-5.5	190.07	244.39	1	-8.29	-8.43	3974.4	4576.47	1	-6.86	-7.14	950.83	1265.59	1	-8.77	-9.49	6442.43	13189.63	1	-1.49	-1.55	4.42	4.72
268	2	1	-3.34	-3.42	28.26	30.62	1	-6.46	-6.48	638.13	649.77	2	-4.05	-4.0	57.38	54.63	2	-3.7	-3.48	40.31	32.32	1	-5.08	-5.08	160.78	161.44	2	-5.42	-5.17	226.33	175.59	1	-4.64	-5.35	103.77	210.09	1	-7.82	-8.0	2502.23	2973.69	1	-10.4	-11.1	33015.76	66454.06	1	-9.55	-10.03	14102.54	22648.33	1	-1.73	-1.79	5.64	6.01
269	2	1	-2.97	-3.01	19.48	20.27	2	-6.32	-6.22	555.55	503.38	1	-3.91	-4.14	49.97	62.85	1	-3.42	-3.63	30.58	37.69	1	-4.92	-5.23	137.57	187.43	2	-7.09	-6.7	1199.47	809.66	1	-6.23	-6.27	509.68	526.33	1	-8.54	-8.8	5125.63	6624.19	2	-7.42	-7.02	1670.43	1119.81	1	-8.0	-8.26	2969.83	3873.45	2	-1.43	-1.41	4.16	4.09
270	2	2	-3.14	-2.88	22.99	17.74	2	-5.47	-5.32	237.37	204.92	2	-3.42	-3.18	30.48	24.02	2	-3.61	-3.34	36.88	28.34	2	-5.94	-5.79	380.94	327.92	2	-4.03	-3.94	56.24	51.25	2	-7.07	-7.03	1179.67	1129.36	2	-9.23	-9.19	10239.31	9833.1	2	-8.6	-8.59	5430.14	5356.02	2	-8.29	-8.19	3994.01	3620.14	2	-1.59	-1.53	4.93	4.62
271	1	1	-2.82	-3.19	16.75	24.36	2	-5.19	-5.09	179.84	162.01	1	-3.4	-3.6	29.88	36.69	2	-3.46	-3.25	31.9	25.69	1	-3.84	-3.86	46.48	47.65	2	-5.3	-4.79	201.34	119.72	1	-9.6	-9.84	14787.42	18857.28	2	-9.93	-9.21	20607.41	9985.33	1	-6.0	-6.11	403.53	450.41	1	-8.18	-8.28	3554.88	3957.48	2	-1.59	-1.47	4.92	4.33
272	1	2	-3.53	-3.34	34.28	28.28	2	-5.89	-5.61	362.35	272.9	2	-5.17	-4.93	175.15	138.92	1	-3.45	-3.5	31.36	33.07	2	-7.36	-6.87	1565.4	964.96	2	-5.07	-4.96	159.97	142.42	1	-10.95	-11.47	57005.66	95775.74	2	-7.76	-7.64	2351.08	2072.69	2	-13.23	-12.93	556788.31	412123.41	2	-7.79	-7.79	2418.98	2406.39	2	-1.86	-1.73	6.45	5.62
273	2	1	-3.29	-3.44	26.94	31.11	1	-4.75	-5.32	116.03	204.12	1	-3.86	-4.05	47.38	57.23	1	-2.77	-3.09	15.96	22.07	1	-5.8	-6.46	331.21	641.31	1	-4.63	-4.99	102.3	146.38	1	-11.46	-13.65	94813.06	850134.31	1	-5.85	-6.08	347.02	436.61	1	-5.72	-6.28	306.12	533.63	1	-8.73	-9.31	6165.83	11070.01	1	-1.77	-1.88	5.88	6.55
274	2	1	-3.01	-3.03	20.23	20.67	1	-6.46	-6.69	639.33	804.36	1	-3.69	-3.87	39.97	48.04	2	-3.26	-3.22	26.11	25.09	2	-8.24	-8.19	3787.26	3600.63	1	-4.98	-5.08	145.11	161.15	1	-10.89	-10.99	53611.75	59446.51	2	-9.52	-9.45	13692.63	12655.54	2	-7.34	-7.31	1534.85	1499.13	1	-7.15	-7.3	1274.4	1484.28	1	-1.45	-1.53	4.26	4.63
275	1	2	-3.45	-3.39	31.66	29.6	1	-5.81	-5.81	332.91	334.38	1	-3.79	-3.86	44.32	47.41	2	-3.25	-3.18	25.85	24.15	2	-7.52	-7.37	1841.16	1583.73	1	-4.81	-4.9	122.86	134.4	2	-11.84	-11.61	138507.17	110707.19	2	-9.69	-9.61	16079.92	14897.15	2	-14.92	-13.3	3019704.75	595127.94	1	-8.34	-8.41	4195.46	4486.75	1	-1.68	-1.81	5.39	6.12
276	1	2	-3.5	-3.38	33.2	29.24	1	-5.59	-5.68	269.02	293.43	1	-4.48	-4.79	88.52	120.24	2	-3.7	-3.29	40.54	26.83	2	-7.18	-7.14	1307.35	1259.5	1	-5.08	-5.22	160.25	184.78	1	-38.9	-44.73	7.860034105822413e+16	2.664633224663977e+19	1	-10.11	-10.15	24596.99	25619.42	1	-7.01	-7.01	1102.84	1111.64	1	-11.26	-11.45	77332.67	94305.63	1	-1.7	-1.72	5.46	5.6
277	2	1	-3.28	-3.38	26.45	29.27	2	-6.4	-6.04	604.09	420.05	2	-3.27	-3.25	26.38	25.9	1	-3.03	-3.06	20.72	21.27	1	-6.62	-6.75	751.67	853.99	1	-4.7	-4.82	109.72	123.68	1	-6.89	-8.67	981.72	5804.36	1	-7.42	-7.88	1667.11	2648.56	1	-5.28	-5.67	196.13	288.86	2	-8.84	-8.72	6879.63	6152.22	2	-1.58	-1.52	4.87	4.59
278	2	2	-3.02	-2.88	20.52	17.78	2	-5.44	-5.41	230.01	223.37	2	-3.87	-3.64	48.13	38.25	2	-3.96	-3.93	52.59	51.1	2	-6.84	-6.51	934.31	671.09	2	-23.41	-20.01	14703063040.0	490910400.0	1	-21.01	-23.38	1336136576.0	14277277696.0	2	-9.91	-9.5	20178.34	13356.9	2	-9.86	-9.24	19176.92	10306.86	2	-10.48	-10.09	35554.36	24012.03	2	-1.51	-1.49	4.51	4.42
279	1	1	-3.15	-3.31	23.39	27.39	1	-7.2	-7.45	1332.86	1712.3	2	-4.52	-4.23	91.89	68.58	2	-3.72	-3.64	41.38	38.2	1	-6.36	-6.64	580.94	762.97	1	-5.12	-5.26	166.78	192.85	2	-14.37	-8.94	1746419.62	7594.26	1	-8.2	-8.55	3628.37	5185.56	1	-7.79	-7.96	2416.04	2858.1	1	-9.23	-9.33	10202.09	11300.99	1	-1.5	-1.5	4.49	4.5
280	1	1	-3.34	-3.4	28.29	29.87	2	-4.79	-4.77	120.58	118.02	1	-3.26	-3.35	26.01	28.45	1	-2.91	-3.04	18.29	20.86	2	-5.21	-5.09	182.41	162.02	2	-4.97	-4.78	144.67	119.29	1	-9.2	-14.31	9942.18	1635786.62	2	-6.79	-6.57	888.03	713.56	2	-5.25	-5.24	190.67	188.61	1	-7.85	-8.06	2568.48	3164.61	2	-1.46	-1.45	4.33	4.25
281	1	2	-2.91	-2.55	18.29	12.84	2	-6.39	-6.36	598.25	579.08	2	-3.37	-3.31	29.05	27.47	2	-2.72	-2.66	15.11	14.35	1	-5.33	-5.53	207.06	251.57	2	-3.53	-3.35	34.05	28.46	2	-6.9	-3.68	987.35	39.83	2	-8.45	-8.3	4672.91	4006.42	1	-5.3	-7.33	200.36	1531.3	2	-8.43	-7.66	4599.78	2127.59	2	-1.65	-1.55	5.18	4.71
282	2	2	-2.92	-2.91	18.52	18.42	2	-5.59	-5.33	266.41	207.24	1	-3.99	-4.09	54.05	59.87	2	-3.43	-3.42	30.85	30.5	2	-7.93	-7.82	2772.27	2488.31	1	-3.82	-3.85	45.48	46.84	2	-4.79	-4.7	120.33	110.48	2	-7.1	-7.09	1213.62	1202.69	1	-6.74	-6.87	848.32	959.45	2	-7.66	-7.41	2112.45	1659.35	1	-1.73	-1.76	5.67	5.82
283	1	2	-3.23	-2.96	25.26	19.36	2	-5.66	-5.42	287.31	226.66	2	-3.52	-3.35	33.79	28.62	2	-2.58	-2.46	13.19	11.74	2	-5.42	-5.22	224.81	184.83	2	-10.22	-7.94	27355.16	2810.56	2	-41.08	-36.63	6.943290172763013e+17	8079767102291968.0	2	-9.75	-8.92	17144.76	7490.38	2	-7.73	-7.14	2277.74	1266.55	2	-9.3	-8.28	10977.07	3931.93	2	-1.58	-1.54	4.88	4.64
284	1	1	-2.65	-2.83	14.09	17.0	1	-6.61	-6.68	743.18	792.73	1	-4.2	-4.52	66.38	91.77	1	-3.03	-3.24	20.74	25.45	1	-4.82	-4.89	123.51	132.35	1	-7.39	-7.56	1611.98	1913.55	1	-4.14	-4.3	62.91	73.4	2	-7.16	-7.15	1289.58	1272.06	1	-7.02	-7.26	1122.69	1416.16	2	-10.82	-10.52	50199.34	37200.11	2	-1.75	-1.73	5.77	5.66
285	1	1	-3.06	-3.51	21.36	33.41	1	-5.75	-6.02	314.6	412.31	1	-4.07	-4.35	58.66	77.45	1	-3.38	-3.65	29.4	38.56	1	-6.23	-6.64	508.9	762.9	1	-4.48	-4.68	88.41	107.74	1	-11.01	-11.73	60433.99	124322.91	1	-6.34	-6.97	567.95	1060.86	2	-7.95	-7.31	2838.41	1490.63	2	-8.2	-8.01	3650.25	3011.05	1	-1.73	-1.85	5.64	6.35
286	1	1	-3.08	-3.39	21.82	29.59	1	-5.74	-5.95	312.53	384.29	1	-4.86	-5.11	128.66	166.2	2	-3.45	-3.4	31.37	29.88	2	-7.58	-7.04	1957.54	1140.05	2	-8.7	-8.5	5985.37	4899.93	1	-11.93	-12.98	152279.31	433087.84	1	-9.42	-9.58	12335.27	14423.45	1	-7.91	-8.16	2731.17	3487.81	2	-9.33	-9.31	11235.78	11059.1	1	-1.4	-1.42	4.06	4.14
287	2	1	-3.17	-3.24	23.81	25.53	2	-6.4	-6.3	604.2	542.0	2	-4.0	-3.83	54.48	46.01	1	-3.3	-3.53	27.04	34.07	2	-7.48	-7.38	1770.84	1602.95	2	-6.19	-6.19	490.27	487.92	1	-22.71	-26.99	7275240448.0	524581437440.0	1	-8.9	-9.48	7357.62	13134.25	1	-7.48	-9.61	1780.0	14939.49	1	-9.02	-9.31	8257.95	11000.02	1	-1.64	-1.72	5.15	5.59
288	1	1	-2.95	-2.97	19.14	19.44	1	-6.02	-6.13	410.68	459.94	1	-3.44	-3.78	31.16	43.71	1	-3.61	-3.75	37.13	42.54	1	-6.93	-6.97	1021.25	1067.81	2	-11.31	-11.07	81614.17	64397.39	2	-16.07	-13.91	9548036.0	1104073.88	2	-9.66	-9.38	15703.94	11791.4	2	-7.33	-6.85	1520.23	947.87	2	-7.78	-7.63	2402.21	2050.5	2	-1.56	-1.52	4.78	4.56
289	2	2	-3.89	-3.77	49.12	43.38	2	-7.05	-6.83	1155.72	928.71	2	-4.77	-4.59	118.26	98.11	2	-4.05	-3.77	57.39	43.17	2	-6.83	-6.68	926.39	798.34	2	-5.81	-5.36	334.31	212.21	2	-5.75	-5.32	313.67	203.56	2	-8.12	-7.77	3367.7	2373.44	2	-7.75	-7.71	2320.63	2223.33	2	-9.7	-9.5	16284.44	13345.94	1	-1.68	-1.7	5.37	5.49
290	2	2	-3.18	-3.04	24.0	20.84	2	-6.13	-6.04	461.45	420.72	2	-3.44	-3.38	31.11	29.28	2	-3.15	-2.93	23.24	18.64	1	-6.48	-6.62	651.46	752.45	2	-6.44	-5.99	625.09	399.08	2	-7.4	-7.25	1641.63	1414.38	1	-8.5	-8.56	4934.39	5195.24	1	-6.82	-6.95	918.56	1047.82	2	-8.56	-8.38	5235.13	4376.62	2	-1.68	-1.65	5.35	5.19
291	1	1	-3.03	-3.15	20.77	23.29	1	-6.37	-6.49	585.48	660.54	1	-3.98	-4.47	53.5	87.16	1	-3.24	-3.46	25.55	31.95	1	-6.5	-6.89	665.27	984.39	1	-5.31	-5.6	201.48	271.51	1	-7.71	-8.56	2231.27	5231.16	1	-9.96	-10.41	21117.25	33056.84	2	-9.94	-9.31	20741.42	11042.51	2	-9.04	-9.0	8471.2	8076.77	1	-1.42	-1.47	4.13	4.33
292	2	2	-3.87	-3.69	47.75	40.09	2	-6.08	-5.81	435.43	334.77	1	-4.39	-4.53	80.67	93.1	2	-3.4	-3.33	30.08	28.04	2	-7.76	-7.68	2342.95	2171.17	1	-6.41	-7.13	606.66	1247.56	2	-15.62	-12.64	6054550.0	309548.78	2	-7.81	-7.78	2461.32	2393.26	2	-8.71	-8.11	6061.81	3320.88	1	-7.34	-8.25	1535.82	3836.97	2	-1.45	-1.38	4.28	3.99
293	1	1	-3.22	-3.28	25.0	26.45	2	-6.05	-5.81	424.35	332.18	2	-4.08	-3.93	59.26	51.03	2	-3.39	-3.34	29.69	28.1	2	-5.64	-5.44	280.76	230.11	2	-4.67	-4.57	107.11	96.18	1	-4.68	-4.87	107.98	129.93	1	-6.23	-6.55	508.17	696.52	1	-8.18	-8.19	3570.42	3620.81	2	-9.8	-9.13	18040.85	9240.54	1	-1.67	-1.8	5.31	6.06
294	1	2	-3.7	-3.65	40.45	38.35	1	-4.66	-5.08	105.75	160.88	2	-4.01	-3.73	54.91	41.84	2	-3.74	-3.61	42.13	37.1	2	-7.26	-7.18	1420.21	1315.51	1	-4.75	-4.94	115.67	140.45	1	-8.21	-8.49	3673.92	4870.94	1	-8.24	-8.26	3798.27	3862.68	2	-6.32	-6.14	557.92	464.21	1	-10.32	-10.84	30311.82	50905.04	2	-1.69	-1.61	5.41	4.98
295	1	2	-3.39	-3.3	29.75	27.24	2	-6.09	-5.86	442.28	349.82	2	-4.36	-4.09	78.12	59.61	2	-3.27	-3.01	26.43	20.38	2	-5.91	-5.76	369.65	317.72	1	-4.35	-4.44	77.81	84.7	1	-30.36	-30.57	15300896489472.0	18934092791808.0	2	-7.46	-7.07	1739.9	1178.04	2	-6.52	-6.29	681.0	541.3	1	-9.43	-9.86	12451.19	19090.37	2	-1.83	-1.79	6.23	6.0
296	1	1	-3.31	-3.43	27.5	30.92	1	-5.21	-5.4	182.47	221.52	1	-4.07	-4.15	58.28	63.75	1	-3.03	-3.08	20.65	21.73	1	-6.44	-6.51	626.56	674.74	1	-7.25	-7.26	1404.47	1420.95	1	-9.98	-10.74	21643.02	46047.05	1	-7.35	-7.41	1561.82	1653.93	1	-5.13	-5.28	169.32	197.19	2	-8.48	-8.25	4828.63	3813.35	2	-1.66	-1.63	5.27	5.08
297	1	2	-3.73	-3.62	41.56	37.34	1	-5.38	-5.39	217.24	218.71	2	-4.23	-4.12	68.6	61.81	2	-3.47	-3.41	32.23	30.35	2	-6.43	-6.3	618.65	547.23	2	-4.28	-4.13	72.13	62.1	2	-5.6	-5.42	270.39	226.41	1	-8.05	-8.55	3121.49	5155.74	1	-11.26	-11.44	77922.18	92644.72	1	-8.83	-9.17	6854.21	9625.23	1	-1.61	-1.67	5.03	5.33
298	2	2	-4.73	-4.25	113.69	70.36	1	-5.99	-6.17	400.06	478.6	2	-4.74	-4.65	114.21	104.53	2	-4.49	-4.0	88.91	54.38	2	-6.08	-5.86	438.19	352.21	2	-5.36	-5.2	213.46	180.6	1	-28.75	-34.57	3072847773696.0	1027513211944960.0	2	-11.16	-10.58	70095.62	39164.36	2	-6.79	-6.58	891.16	721.08	1	-8.96	-9.12	7816.73	9157.42	2	-1.5	-1.44	4.48	4.22
299	1	2	-3.29	-3.11	26.72	22.41	2	-6.37	-5.67	585.6	290.1	2	-3.95	-3.37	51.79	29.17	2	-3.34	-2.78	28.22	16.17	2	-4.96	-4.52	141.96	92.12	2	-4.92	-4.36	137.05	78.29	2	-7.12	-6.8	1239.73	898.82	2	-8.69	-8.14	5970.46	3425.8	2	-5.76	-5.68	317.94	291.79	2	-8.86	-8.56	7027.16	5220.99	2	-1.48	-1.45	4.39	4.25
300	2	2	-3.62	-3.46	37.33	31.74	1	-6.11	-6.17	451.64	475.93	2	-4.11	-3.98	60.68	53.59	2	-3.49	-3.18	32.72	23.95	2	-7.73	-7.62	2268.72	2042.98	2	-7.58	-7.25	1966.75	1407.94	2	-12.92	-12.59	407213.25	294441.72	1	-7.44	-7.58	1704.78	1967.36	2	-4.9	-4.67	134.54	106.24	2	-8.37	-8.09	4310.9	3254.67	1	-1.49	-1.51	4.46	4.51
301	2	2	-3.12	-3.01	22.62	20.3	1	-5.51	-5.73	247.65	308.33	2	-3.73	-3.63	41.61	37.71	2	-3.51	-3.43	33.47	30.82	1	-7.05	-7.41	1152.28	1652.58	1	-5.87	-5.87	354.47	354.9	2	-8.7	-8.27	5997.07	3890.75	1	-8.88	-9.34	7184.98	11427.23	2	-6.85	-6.81	945.83	907.09	2	-10.22	-9.66	27464.69	15600.96	1	-1.35	-1.38	3.87	3.97
302	2	2	-3.51	-3.51	33.51	33.35	1	-6.03	-6.05	416.28	424.15	1	-3.86	-3.89	47.57	48.84	1	-3.64	-3.7	38.17	40.48	1	-6.73	-6.84	837.21	934.86	2	-5.01	-4.89	149.45	133.53	2	-11.53	-10.74	101866.45	46338.38	2	-11.61	-11.25	110653.04	77141.16	2	-8.52	-8.35	4994.96	4213.86	2	-10.04	-9.98	22814.93	21670.22	1	-1.62	-1.66	5.05	5.25
303	1	2	-2.77	-2.67	15.9	14.42	1	-4.79	-5.17	120.82	175.75	1	-3.94	-3.94	51.4	51.48	1	-2.95	-3.23	19.07	25.34	1	-6.51	-7.01	671.74	1102.79	2	-9.0	-8.43	8090.95	4596.06	2	-8.3	-5.21	4026.61	183.82	2	-9.98	-9.25	21667.32	10385.74	1	-10.7	-11.21	44193.92	73808.31	1	-9.28	-9.42	10761.27	12384.32	2	-1.43	-1.39	4.17	4.0
304	1	2	-3.41	-3.31	30.37	27.47	2	-5.23	-5.11	186.46	166.46	2	-4.16	-4.07	63.82	58.5	1	-2.8	-2.84	16.4	17.07	2	-5.41	-5.08	223.98	161.17	1	-4.75	-4.82	116.03	123.97	1	-4.29	-4.32	72.83	75.25	1	-9.11	-9.31	9035.97	11038.35	1	-8.58	-9.42	5298.66	12383.1	2	-10.42	-9.8	33624.46	18040.3	1	-1.53	-1.55	4.6	4.7
305	2	1	-3.97	-4.14	52.88	63.06	2	-5.67	-5.56	289.31	260.76	1	-4.8	-4.92	120.99	136.97	1	-3.62	-3.78	37.36	43.79	1	-6.2	-6.55	494.03	696.91	2	-7.95	-7.81	2830.44	2458.44	2	-13.23	-10.49	555143.12	36130.62	2	-9.73	-9.07	16762.72	8653.2	2	-6.92	-6.8	1015.96	896.65	1	-10.61	-11.29	40641.66	80270.12	1	-1.87	-1.87	6.46	6.5
306	1	1	-3.35	-3.8	28.45	44.57	2	-5.15	-5.03	172.5	153.28	1	-3.19	-3.66	24.33	38.93	1	-3.87	-4.07	47.82	58.71	1	-5.26	-5.72	192.18	303.53	1	-4.39	-4.47	80.76	86.94	2	-20.91	-12.71	1200584704.0	330941.12	1	-5.87	-5.96	352.83	387.09	1	-6.69	-6.81	801.85	902.41	2	-8.88	-8.58	7193.92	5317.61	2	-1.53	-1.52	4.61	4.59
307	1	2	-3.05	-3.0	21.06	20.13	1	-6.17	-6.27	475.96	529.24	2	-4.17	-3.96	64.68	52.21	2	-3.34	-2.99	28.34	19.93	1	-6.01	-6.22	406.16	504.31	2	-4.54	-4.51	93.74	90.6	2	-53.79	-37.85	2.2894336936114068e+23	2.7344452603346944e+16	2	-8.1	-7.81	3295.06	2460.07	1	-6.15	-6.38	470.83	587.16	1	-8.66	-9.03	5774.7	8326.94	1	-1.61	-1.62	4.99	5.05
308	2	2	-3.45	-3.36	31.44	28.75	2	-5.98	-5.55	397.23	258.23	2	-4.41	-4.0	82.19	54.36	1	-3.13	-3.18	22.97	24.08	1	-6.0	-6.05	402.26	422.61	2	-5.23	-5.06	186.68	157.66	2	-8.53	-8.35	5050.0	4220.02	2	-7.85	-7.81	2570.63	2457.92	1	-7.11	-7.24	1219.05	1396.37	1	-8.09	-8.24	3256.78	3787.63	2	-1.55	-1.48	4.7	4.41
309	2	1	-3.24	-3.26	25.58	26.03	1	-5.19	-5.29	179.94	198.83	1	-3.2	-3.31	24.42	27.51	2	-2.81	-2.8	16.56	16.37	1	-4.53	-4.74	92.45	114.1	1	-4.7	-4.81	110.3	123.15	2	-26.37	-16.87	283580497920.0	21175124.0	1	-7.71	-8.13	2235.4	3389.63	2	-11.91	-11.47	149418.16	96267.68	1	-9.58	-9.9	14434.62	19940.21	1	-1.69	-1.72	5.4	5.57
310	2	2	-2.84	-2.84	17.2	17.09	1	-5.98	-6.14	394.72	463.69	1	-3.84	-4.04	46.5	56.98	1	-2.94	-3.1	18.97	22.19	1	-7.28	-7.71	1445.19	2231.61	1	-6.39	-6.64	593.79	765.91	1	-7.26	-7.55	1422.15	1899.99	1	-9.59	-10.15	14558.3	25532.0	2	-9.6	-7.85	14733.03	2561.63	2	-9.07	-8.8	8648.81	6632.0	1	-1.58	-1.67	4.83	5.29
311	1	1	-3.44	-3.93	31.11	50.96	1	-6.33	-6.83	563.75	927.76	1	-3.86	-4.32	47.36	75.52	1	-3.23	-3.57	25.2	35.47	1	-5.37	-5.8	214.83	330.43	1	-6.04	-6.51	418.79	668.67	1	-18.61	-23.9	121424048.0	23984207872.0	1	-7.6	-8.22	1999.56	3708.29	1	-5.81	-6.3	333.61	544.86	1	-8.61	-9.17	5482.09	9562.25	1	-1.47	-1.61	4.33	4.99
312	2	2	-2.87	-2.7	17.56	14.88	2	-5.61	-5.53	274.12	252.88	1	-3.79	-4.07	44.29	58.44	2	-3.27	-3.23	26.19	25.31	2	-6.28	-6.02	534.06	410.08	1	-5.21	-5.23	182.84	187.17	1	-12.6	-12.78	295187.91	355974.94	2	-10.76	-10.6	46916.4	39987.91	1	-6.35	-6.53	571.26	685.67	1	-10.84	-10.95	50911.15	56912.45	1	-1.53	-1.55	4.62	4.69
313	2	2	-3.24	-3.07	25.58	21.46	1	-5.46	-5.7	234.25	298.09	1	-3.74	-3.92	41.96	50.5	1	-3.08	-3.15	21.81	23.4	1	-6.6	-6.79	738.22	889.07	1	-5.51	-5.85	246.34	348.68	1	-54.15	-58.42	3.297476559933566e+23	2.346653894049466e+25	1	-7.47	-7.88	1753.26	2632.1	2	-6.74	-6.52	848.87	679.85	2	-9.81	-9.78	18179.37	17614.13	2	-1.52	-1.52	4.58	4.57
314	2	2	-3.9	-3.7	49.46	40.44	2	-6.92	-6.21	1017.24	497.38	1	-4.27	-4.36	71.76	78.27	2	-3.16	-2.83	23.54	17.03	2	-6.89	-6.43	986.89	617.51	2	-5.74	-5.58	312.4	265.47	2	-15.08	-14.97	3527215.5	3163129.75	2	-7.97	-7.55	2886.29	1892.31	2	-7.72	-7.56	2262.65	1918.06	2	-7.6	-7.27	1996.5	1435.78	2	-1.68	-1.63	5.37	5.12
315	1	2	-3.41	-3.4	30.14	30.02	1	-4.68	-4.69	108.11	108.87	1	-3.68	-3.78	39.52	43.7	2	-3.49	-3.43	32.95	30.85	2	-6.88	-6.62	973.75	749.01	2	-5.17	-4.87	175.39	130.05	2	-83.36	-74.33	1.5920252755435302e+36	1.9072044678741372e+32	2	-7.82	-7.66	2496.3	2123.98	1	-8.68	-9.68	5910.27	16024.33	1	-7.78	-7.96	2400.17	2861.56	2	-1.56	-1.55	4.75	4.7
316	2	1	-3.13	-3.24	22.77	25.45	1	-5.66	-5.81	288.55	332.96	1	-4.27	-4.53	71.48	92.97	1	-2.91	-3.08	18.29	21.78	1	-5.9	-6.42	365.01	611.16	1	-7.44	-7.9	1702.07	2692.41	1	-9.26	-9.35	10547.44	11494.2	1	-9.11	-9.14	9052.82	9338.88	2	-7.37	-7.37	1588.21	1580.15	2	-8.41	-8.37	4485.36	4321.98	1	-1.62	-1.75	5.08	5.76
317	2	1	-3.4	-3.58	30.08	35.79	2	-6.19	-6.17	485.86	480.5	1	-3.87	-3.89	47.91	48.74	2	-3.15	-3.08	23.42	21.7	1	-5.8	-5.87	330.76	352.57	2	-4.7	-4.1	110.02	60.52	1	-9.38	-18.65	11802.16	125630208.0	2	-9.31	-8.43	11042.23	4583.4	1	-8.0	-8.24	2972.2	3792.99	2	-10.63	-10.15	41478.51	25518.44	1	-1.56	-1.61	4.74	5.03
318	2	2	-3.73	-3.34	41.57	28.3	2	-6.07	-5.87	433.69	355.46	2	-4.49	-3.96	89.21	52.62	2	-3.37	-3.17	29.03	23.72	1	-5.67	-5.79	288.73	326.36	2	-6.06	-5.5	426.84	245.32	2	-14.64	-11.01	2287005.0	60567.62	2	-10.15	-9.83	25492.49	18596.76	2	-7.53	-6.63	1863.27	754.43	2	-9.16	-8.92	9476.71	7460.26	2	-1.64	-1.6	5.17	4.98
319	2	2	-3.62	-3.46	37.32	31.7	1	-5.23	-5.33	185.96	205.78	1	-4.32	-4.4	74.86	81.2	2	-3.01	-2.86	20.32	17.38	1	-5.43	-5.57	228.35	263.35	2	-5.11	-5.0	165.68	148.6	2	-15.63	-14.79	6141051.5	2642447.5	2	-7.56	-7.3	1924.25	1481.91	1	-6.64	-7.22	765.4	1366.19	2	-8.63	-8.31	5585.48	4044.19	2	-1.71	-1.71	5.53	5.52
320	1	2	-3.3	-3.23	26.98	25.31	1	-6.47	-6.54	645.17	690.68	2	-4.61	-4.21	100.93	67.15	2	-3.72	-3.51	41.43	33.57	1	-6.59	-6.9	726.78	995.21	2	-6.05	-5.83	425.97	339.03	2	-12.65	-9.34	310942.31	11354.94	1	-7.49	-7.56	1784.44	1923.31	2	-7.44	-7.22	1695.87	1370.98	2	-8.82	-8.57	6755.26	5264.54	2	-1.65	-1.62	5.22	5.04
321	1	1	-3.39	-3.61	29.76	36.81	1	-6.16	-6.45	471.4	630.17	1	-3.35	-3.8	28.5	44.71	1	-3.06	-3.48	21.42	32.5	1	-7.02	-7.05	1115.46	1151.04	1	-7.03	-7.44	1133.67	1700.99	1	-9.12	-9.35	9125.91	11508.46	1	-7.05	-7.12	1156.8	1240.39	2	-6.47	-5.98	647.6	396.34	2	-8.88	-8.85	7159.75	6982.7	1	-1.39	-1.53	4.02	4.62
322	2	2	-3.73	-3.41	41.63	30.13	1	-6.0	-6.1	404.2	446.28	2	-5.34	-5.26	207.83	191.91	2	-3.77	-3.52	43.3	33.78	2	-7.37	-7.37	1590.15	1583.93	2	-4.8	-4.44	121.42	84.99	2	-14.81	-13.94	2702285.5	1131234.38	2	-8.82	-8.75	6769.91	6284.32	2	-7.74	-7.32	2302.31	1504.35	1	-12.08	-12.45	176637.83	255200.12	2	-1.52	-1.46	4.59	4.3
323	1	2	-3.49	-3.4	32.7	29.84	1	-5.77	-6.21	319.11	498.0	1	-4.53	-4.71	92.66	111.01	1	-3.68	-3.76	39.5	42.91	1	-6.47	-6.96	647.69	1055.83	1	-5.66	-5.87	286.15	352.87	1	-5.99	-7.38	399.31	1607.45	1	-9.27	-9.87	10596.43	19413.04	1	-5.96	-6.01	386.83	406.68	1	-8.06	-8.71	3154.62	6072.58	1	-1.59	-1.6	4.88	4.94
