idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
368	2	2	-4.94	-4.84	139.66	126.5	2	-2.83	-2.83	16.92	16.88	1	-3.08	-3.11	21.74	22.53	2	-3.94	-3.85	51.4	47.11	2	-2.02	-2.0	7.58	7.42	2	-1.78	-1.77	5.92	5.86	2	-5.91	-5.88	370.11	358.54	2	-1.64	-1.64	5.18	5.17	2	-5.34	-5.17	207.85	176.41	1	-3.98	-4.07	53.61	58.68	1	-1.76	-1.77	5.83	5.87
369	2	2	-4.65	-4.54	104.73	94.15	2	-2.5	-2.41	12.14	11.14	2	-2.83	-2.81	16.92	16.67	2	-4.05	-3.68	57.55	39.69	2	-2.33	-2.25	10.27	9.49	2	-1.93	-1.9	6.9	6.71	2	-7.07	-6.52	1172.99	679.03	2	-1.64	-1.63	5.13	5.09	2	-5.64	-5.14	282.45	170.84	2	-3.55	-3.52	34.84	33.67	2	-1.8	-1.78	6.02	5.93
370	2	1	-4.22	-4.27	68.26	71.71	2	-2.44	-2.36	11.43	10.64	2	-3.49	-3.48	32.64	32.61	1	-4.11	-4.34	60.8	76.35	2	-2.31	-2.23	10.07	9.28	2	-1.82	-1.8	6.15	6.05	1	-6.63	-6.7	758.12	809.64	2	-1.67	-1.65	5.32	5.21	1	-6.08	-6.32	435.06	554.99	2	-3.75	-3.63	42.34	37.67	1	-1.78	-1.79	5.92	5.96
371	1	2	-4.25	-4.06	70.17	57.82	2	-2.69	-2.6	14.67	13.42	1	-3.2	-3.21	24.55	24.85	2	-4.11	-3.67	60.99	39.09	1	-2.19	-2.22	8.96	9.21	1	-1.86	-1.88	6.42	6.58	1	-6.24	-6.26	511.4	521.17	1	-1.67	-1.68	5.3	5.38	1	-6.11	-6.49	449.16	661.74	2	-3.62	-3.44	37.19	31.13	2	-1.77	-1.77	5.87	5.85
372	2	1	-4.61	-4.62	100.17	101.08	2	-2.42	-2.38	11.25	10.79	1	-3.19	-3.39	24.3	29.75	1	-4.73	-4.94	112.75	140.2	2	-2.01	-1.99	7.43	7.31	2	-1.87	-1.84	6.49	6.29	2	-6.93	-6.82	1018.19	920.13	2	-1.67	-1.66	5.31	5.24	1	-6.07	-6.19	433.52	488.8	1	-3.54	-3.57	34.5	35.64	1	-1.77	-1.77	5.84	5.86
373	2	2	-4.33	-3.98	75.59	53.76	2	-2.9	-2.88	18.25	17.83	1	-3.66	-3.68	38.7	39.75	2	-4.25	-3.95	69.88	52.07	2	-2.34	-2.26	10.34	9.54	2	-1.84	-1.83	6.3	6.24	2	-6.25	-6.17	519.92	477.82	2	-1.73	-1.72	5.63	5.56	1	-5.84	-6.05	343.53	425.63	1	-4.32	-4.35	75.05	77.2	1	-1.83	-1.85	6.22	6.39
374	1	2	-4.76	-4.7	116.95	110.33	2	-2.88	-2.84	17.89	17.2	2	-3.3	-3.28	27.17	26.67	2	-4.11	-3.95	60.96	51.72	2	-2.14	-2.06	8.46	7.84	1	-1.79	-1.8	6.0	6.04	2	-6.87	-6.57	958.68	715.83	1	-1.63	-1.64	5.09	5.17	2	-6.35	-6.32	574.93	555.78	1	-3.64	-3.8	38.05	44.77	2	-1.81	-1.79	6.12	5.97
375	2	1	-3.56	-3.94	35.01	51.6	1	-2.53	-2.66	12.55	14.35	1	-3.02	-3.1	20.55	22.21	1	-4.23	-4.47	68.44	87.42	1	-2.15	-2.26	8.56	9.55	1	-1.94	-1.95	6.95	6.99	1	-6.01	-6.11	408.46	450.24	2	-1.63	-1.6	5.08	4.95	1	-5.72	-5.97	304.0	393.42	2	-4.14	-4.07	62.96	58.72	2	-1.8	-1.79	6.08	5.99
376	2	2	-4.1	-3.95	60.32	52.02	1	-2.32	-2.32	10.15	10.2	1	-3.1	-3.14	22.21	23.04	2	-3.8	-3.78	44.86	43.79	1	-2.09	-2.17	8.12	8.72	1	-1.71	-1.78	5.51	5.91	2	-6.59	-6.39	729.06	595.87	2	-1.6	-1.6	4.97	4.93	1	-5.78	-6.05	322.96	422.36	2	-4.14	-4.08	63.05	59.24	2	-1.76	-1.75	5.81	5.78
377	2	2	-3.9	-3.88	49.38	48.58	2	-2.72	-2.58	15.22	13.14	2	-3.12	-3.05	22.76	21.04	2	-4.35	-4.21	77.75	67.12	1	-1.99	-2.02	7.35	7.57	2	-1.91	-1.88	6.76	6.56	2	-6.84	-6.61	933.28	744.25	2	-1.66	-1.63	5.29	5.11	1	-5.93	-6.0	377.11	402.71	1	-4.23	-4.27	68.4	71.67	1	-1.78	-1.79	5.93	6.02
378	1	2	-4.07	-3.78	58.67	43.99	2	-2.76	-2.65	15.73	14.16	2	-3.23	-3.22	25.3	24.95	2	-4.37	-3.97	79.01	52.73	2	-2.01	-2.0	7.44	7.37	2	-1.84	-1.8	6.32	6.08	1	-6.57	-6.75	713.15	851.71	2	-1.68	-1.63	5.35	5.11	2	-6.05	-5.66	422.37	286.23	2	-4.56	-4.32	96.0	75.34	1	-1.75	-1.76	5.76	5.79
379	1	1	-4.59	-4.59	98.63	98.84	1	-2.55	-2.63	12.8	13.89	2	-3.4	-3.38	29.89	29.27	2	-3.88	-3.82	48.32	45.65	2	-1.91	-1.86	6.77	6.4	2	-1.79	-1.78	6.0	5.95	1	-6.3	-6.32	543.29	558.02	1	-1.58	-1.58	4.84	4.87	2	-5.71	-5.59	302.14	266.46	2	-3.95	-3.75	51.71	42.61	1	-1.77	-1.8	5.89	6.05
380	2	2	-3.8	-3.71	44.69	40.99	2	-2.69	-2.61	14.79	13.56	2	-3.09	-3.03	22.07	20.65	2	-4.09	-4.02	59.63	55.5	2	-2.25	-2.14	9.5	8.48	1	-1.81	-1.82	6.12	6.15	2	-6.64	-6.49	762.69	657.36	2	-1.65	-1.62	5.19	5.03	2	-6.45	-6.3	635.19	542.38	2	-3.72	-3.72	41.43	41.21	2	-1.75	-1.75	5.76	5.76
381	1	1	-4.04	-4.14	56.87	63.12	1	-2.73	-2.74	15.4	15.46	1	-3.19	-3.21	24.39	24.87	1	-4.03	-4.11	56.21	61.05	1	-1.84	-1.89	6.27	6.6	2	-1.91	-1.88	6.76	6.57	2	-7.9	-7.84	2690.12	2543.73	2	-1.63	-1.62	5.12	5.05	1	-6.07	-6.08	431.06	436.31	2	-4.87	-4.74	130.49	114.19	1	-1.77	-1.77	5.86	5.87
382	2	1	-3.98	-4.2	53.67	66.73	1	-2.81	-2.83	16.57	16.97	1	-3.22	-3.29	24.95	26.97	1	-4.05	-4.19	57.23	66.23	2	-2.06	-2.02	7.84	7.56	1	-1.76	-1.78	5.84	5.96	2	-6.69	-6.69	806.62	801.67	2	-1.65	-1.65	5.22	5.21	2	-5.53	-5.33	252.9	205.47	2	-3.73	-3.68	41.84	39.81	2	-1.78	-1.77	5.93	5.87
383	1	2	-4.43	-4.2	83.89	66.43	2	-2.95	-2.95	19.2	19.14	2	-3.56	-3.39	35.04	29.74	2	-4.63	-4.49	102.95	88.98	2	-2.26	-2.14	9.54	8.47	1	-1.83	-1.88	6.23	6.54	2	-6.69	-6.47	807.74	647.42	2	-1.64	-1.63	5.14	5.08	2	-5.85	-5.58	348.87	264.46	2	-4.45	-4.38	85.86	79.57	2	-1.74	-1.71	5.71	5.54
384	1	2	-4.22	-4.03	68.15	56.39	1	-2.72	-2.85	15.26	17.33	1	-3.56	-3.74	35.1	41.98	1	-4.36	-4.44	78.01	84.77	1	-2.16	-2.19	8.71	8.9	2	-1.77	-1.77	5.89	5.87	1	-5.91	-6.23	369.38	507.96	2	-1.58	-1.57	4.84	4.82	1	-5.77	-5.98	319.12	396.56	1	-4.37	-4.59	78.96	98.5	1	-1.76	-1.78	5.82	5.93
385	2	2	-4.11	-3.88	60.9	48.23	2	-2.54	-2.53	12.71	12.49	1	-3.01	-3.02	20.38	20.58	2	-4.22	-3.99	67.81	54.28	2	-2.16	-2.11	8.66	8.26	1	-1.83	-1.87	6.21	6.46	2	-7.04	-6.85	1137.6	941.76	1	-1.68	-1.68	5.38	5.39	1	-6.06	-6.18	429.42	482.31	1	-4.32	-4.38	74.88	80.07	2	-1.8	-1.8	6.06	6.03
386	2	1	-4.16	-4.28	64.13	72.51	1	-2.75	-2.84	15.68	17.11	2	-3.41	-3.39	30.15	29.57	1	-4.21	-4.47	67.29	87.08	2	-2.06	-2.06	7.88	7.85	1	-1.85	-1.89	6.34	6.6	2	-6.89	-6.78	984.51	884.25	2	-1.64	-1.6	5.17	4.97	1	-5.42	-5.5	226.25	243.68	1	-4.5	-4.65	89.74	105.02	1	-1.8	-1.8	6.06	6.06
387	1	2	-4.11	-4.06	60.93	57.81	2	-3.04	-3.0	20.8	20.16	1	-3.69	-3.8	40.2	44.75	1	-4.2	-4.31	66.59	74.29	2	-2.29	-2.28	9.86	9.73	1	-1.86	-1.88	6.44	6.55	2	-6.25	-6.17	518.07	476.84	1	-1.65	-1.67	5.19	5.3	2	-6.5	-6.46	664.89	638.25	1	-4.11	-4.14	60.84	62.59	1	-1.77	-1.78	5.87	5.92
388	1	2	-4.32	-4.25	75.13	70.37	1	-2.79	-3.02	16.24	20.41	2	-3.48	-3.38	32.45	29.4	1	-3.94	-4.3	51.6	73.59	2	-2.1	-2.06	8.19	7.83	2	-1.81	-1.79	6.1	5.97	2	-6.59	-6.41	726.11	610.44	1	-1.7	-1.7	5.45	5.5	1	-5.73	-5.9	308.98	364.72	2	-4.04	-3.86	56.8	47.41	1	-1.77	-1.8	5.88	6.03
389	1	1	-3.81	-3.85	45.27	46.9	1	-2.7	-2.74	14.91	15.5	1	-2.7	-2.74	14.85	15.54	1	-3.89	-3.95	49.11	51.88	2	-2.26	-2.2	9.62	9.05	1	-1.86	-1.87	6.44	6.5	1	-5.91	-5.99	367.14	401.3	2	-1.7	-1.68	5.48	5.39	1	-5.92	-6.02	371.07	412.89	2	-5.18	-5.13	177.5	169.06	2	-1.82	-1.82	6.15	6.14
390	1	1	-3.8	-3.85	44.88	46.96	2	-2.79	-2.54	16.31	12.66	1	-2.91	-2.98	18.43	19.62	2	-4.71	-4.14	110.94	62.94	2	-2.44	-2.33	11.46	10.33	2	-1.86	-1.86	6.42	6.41	1	-6.12	-6.28	453.35	533.39	2	-1.59	-1.56	4.91	4.77	1	-6.21	-6.33	497.79	562.93	2	-4.2	-4.04	66.68	56.89	1	-1.85	-1.86	6.36	6.44
391	1	2	-4.35	-4.22	77.41	68.27	1	-2.85	-3.02	17.26	20.55	2	-3.18	-3.08	23.95	21.75	1	-4.53	-4.71	92.58	111.48	1	-2.35	-2.41	10.46	11.18	1	-1.96	-1.97	7.07	7.15	2	-7.26	-7.19	1416.3	1331.27	2	-1.66	-1.64	5.27	5.17	2	-6.49	-6.46	659.37	638.47	2	-4.22	-4.2	67.9	66.79	2	-1.77	-1.74	5.86	5.68
392	2	2	-4.08	-3.98	59.23	53.38	1	-2.74	-2.83	15.53	16.94	2	-3.4	-3.34	29.94	28.22	2	-4.01	-3.95	55.32	52.0	2	-2.14	-2.13	8.46	8.4	1	-1.86	-1.87	6.41	6.49	1	-8.12	-8.19	3354.02	3620.1	2	-1.67	-1.65	5.31	5.23	1	-6.59	-6.74	726.07	849.38	2	-4.29	-3.97	72.73	53.19	2	-1.85	-1.85	6.37	6.34
393	2	2	-4.23	-4.02	69.05	55.79	2	-2.73	-2.63	15.38	13.85	2	-3.66	-3.59	38.7	36.23	1	-3.57	-3.58	35.38	35.73	1	-2.08	-2.1	7.98	8.13	2	-1.84	-1.83	6.27	6.26	2	-6.91	-6.76	1002.91	859.52	1	-1.64	-1.64	5.17	5.17	1	-5.58	-5.61	265.94	272.89	2	-4.2	-3.94	66.52	51.19	1	-1.75	-1.77	5.75	5.87
394	1	1	-3.74	-3.84	42.21	46.76	1	-2.51	-2.65	12.31	14.22	1	-2.95	-2.98	19.18	19.65	1	-3.77	-3.87	43.42	47.89	1	-2.09	-2.15	8.12	8.58	1	-1.82	-1.83	6.17	6.22	1	-5.59	-5.74	266.52	310.26	2	-1.63	-1.62	5.11	5.06	1	-5.72	-5.73	305.71	307.27	1	-3.39	-3.53	29.52	34.0	1	-1.79	-1.8	5.97	6.07
395	1	2	-4.75	-4.48	115.51	88.15	1	-2.92	-2.97	18.53	19.57	2	-3.23	-3.19	25.19	24.27	2	-4.54	-4.45	94.03	85.8	2	-2.26	-2.21	9.6	9.1	1	-1.78	-1.82	5.9	6.14	2	-6.39	-6.28	594.56	536.4	1	-1.67	-1.67	5.3	5.32	2	-6.62	-6.26	752.36	525.28	1	-4.09	-4.25	60.0	69.84	1	-1.79	-1.79	5.99	6.01
396	1	1	-4.54	-4.58	93.87	97.7	2	-2.97	-2.97	19.55	19.44	1	-3.36	-3.39	28.92	29.8	1	-4.58	-4.69	97.32	109.38	1	-2.17	-2.19	8.76	8.91	2	-1.86	-1.85	6.45	6.38	2	-7.43	-7.24	1683.88	1393.92	1	-1.69	-1.69	5.41	5.44	1	-5.9	-5.92	364.79	373.98	2	-4.32	-4.3	75.22	73.46	2	-1.8	-1.8	6.06	6.04
397	1	1	-3.94	-4.04	51.66	56.82	1	-2.71	-2.9	14.97	18.24	1	-2.99	-3.05	19.97	21.2	1	-4.04	-4.13	57.1	62.19	1	-2.07	-2.12	7.92	8.33	1	-1.86	-1.87	6.4	6.48	1	-6.95	-7.09	1044.69	1201.21	1	-1.66	-1.67	5.28	5.31	1	-5.44	-5.45	230.89	231.63	1	-3.83	-3.85	46.12	47.02	1	-1.76	-1.76	5.8	5.8
398	1	1	-4.14	-4.35	62.99	77.25	1	-2.99	-3.03	19.9	20.78	1	-3.27	-3.31	26.23	27.27	1	-4.08	-4.25	59.4	70.26	2	-2.13	-2.13	8.41	8.39	2	-1.73	-1.73	5.67	5.63	1	-6.36	-6.46	575.42	638.37	1	-1.65	-1.66	5.22	5.25	1	-5.84	-5.96	345.26	389.35	2	-4.29	-4.26	72.63	70.86	2	-1.8	-1.79	6.05	6.02
399	2	1	-3.85	-3.87	47.13	48.01	1	-2.62	-2.65	13.79	14.11	2	-3.15	-3.14	23.23	23.0	1	-4.34	-4.37	76.78	79.0	2	-2.14	-2.08	8.49	8.01	1	-1.95	-1.96	7.03	7.09	1	-6.36	-6.43	577.49	617.88	2	-1.63	-1.61	5.11	4.98	1	-5.88	-5.9	358.1	363.53	2	-3.75	-3.73	42.41	41.73	1	-1.79	-1.8	6.0	6.02
400	1	2	-3.83	-3.46	45.89	31.84	2	-2.94	-2.87	19.0	17.56	2	-3.34	-3.32	28.14	27.65	1	-3.85	-3.99	47.09	54.12	2	-2.47	-2.4	11.83	11.05	2	-1.85	-1.79	6.34	6.0	2	-6.36	-6.33	579.71	562.65	2	-1.67	-1.64	5.32	5.15	2	-7.31	-7.07	1502.54	1176.75	1	-4.34	-4.63	76.43	102.67	2	-1.88	-1.84	6.55	6.3
401	1	2	-4.36	-4.27	78.36	71.72	1	-2.78	-2.98	16.14	19.77	1	-2.86	-2.87	17.43	17.64	2	-4.12	-4.09	61.85	59.62	1	-2.18	-2.22	8.88	9.17	2	-1.91	-1.9	6.75	6.67	1	-6.52	-6.55	677.76	701.17	1	-1.68	-1.7	5.37	5.46	1	-6.03	-6.28	415.61	532.3	1	-3.53	-3.82	34.19	45.61	1	-1.81	-1.84	6.1	6.33
402	1	1	-4.8	-4.92	121.13	136.73	2	-2.93	-2.65	18.77	14.11	2	-3.61	-3.52	36.95	33.7	1	-4.29	-4.43	73.05	84.02	2	-2.14	-2.02	8.46	7.52	2	-1.78	-1.75	5.96	5.74	2	-7.22	-6.71	1369.93	821.61	2	-1.67	-1.65	5.3	5.18	2	-5.88	-5.36	357.92	213.55	2	-5.29	-5.05	198.34	156.03	2	-1.78	-1.78	5.91	5.91
403	2	2	-4.51	-4.31	91.1	74.72	2	-2.77	-2.53	15.95	12.59	2	-3.45	-3.15	31.66	23.22	2	-4.57	-4.43	97.03	84.01	2	-2.22	-2.1	9.18	8.18	2	-1.86	-1.79	6.41	6.01	2	-6.84	-6.75	937.12	852.33	2	-1.67	-1.66	5.33	5.23	2	-6.38	-6.27	589.37	530.22	2	-4.45	-3.96	85.93	52.28	2	-1.78	-1.74	5.91	5.68
404	2	2	-4.87	-4.5	130.7	89.89	2	-2.98	-2.85	19.66	17.33	2	-3.57	-3.39	35.66	29.77	2	-4.66	-4.11	105.42	61.1	2	-2.37	-2.22	10.69	9.21	1	-1.83	-1.86	6.25	6.42	2	-7.14	-6.95	1264.47	1040.86	1	-1.66	-1.67	5.26	5.29	2	-6.51	-6.39	671.05	592.95	2	-4.11	-3.68	61.18	39.65	1	-1.75	-1.78	5.74	5.96
405	2	1	-4.33	-4.34	76.28	76.58	2	-3.03	-2.93	20.64	18.81	2	-3.5	-3.33	33.15	27.81	2	-4.31	-4.27	74.44	71.74	2	-2.35	-2.33	10.46	10.3	2	-1.95	-1.86	7.05	6.4	2	-6.46	-6.16	636.46	475.24	2	-1.75	-1.7	5.77	5.48	2	-6.44	-6.13	628.94	458.44	2	-4.23	-4.0	68.42	54.75	2	-1.8	-1.78	6.04	5.91
406	2	2	-4.47	-4.33	87.49	75.95	1	-2.75	-2.79	15.64	16.36	2	-3.94	-3.93	51.25	51.09	2	-4.27	-4.22	71.25	68.08	2	-2.19	-2.19	8.94	8.94	1	-1.77	-1.79	5.86	6.0	1	-7.37	-7.55	1582.08	1902.44	1	-1.64	-1.65	5.17	5.21	1	-6.18	-6.51	482.11	674.51	2	-4.45	-4.39	85.41	80.97	2	-1.78	-1.77	5.91	5.88
407	2	1	-4.25	-4.34	69.77	76.4	1	-2.6	-2.78	13.51	16.15	2	-3.59	-3.5	36.4	33.19	1	-4.25	-4.5	70.18	89.85	1	-2.27	-2.29	9.64	9.9	2	-1.87	-1.87	6.5	6.49	1	-7.01	-7.1	1103.01	1214.21	2	-1.71	-1.7	5.51	5.49	1	-6.3	-6.59	543.6	725.42	1	-3.87	-4.13	47.88	62.07	1	-1.76	-1.76	5.83	5.84
408	1	2	-4.33	-4.26	75.81	70.62	2	-2.77	-2.74	16.03	15.52	1	-3.28	-3.35	26.52	28.49	1	-4.06	-4.31	58.25	74.58	2	-2.41	-2.33	11.08	10.24	2	-1.85	-1.82	6.36	6.2	1	-6.61	-6.68	738.99	794.19	2	-1.64	-1.63	5.15	5.13	1	-5.76	-6.06	316.07	427.52	2	-3.97	-3.63	53.17	37.88	2	-1.79	-1.78	5.96	5.94
409	1	2	-4.9	-4.67	134.67	106.64	2	-2.87	-2.71	17.56	15.04	2	-3.14	-3.12	23.09	22.67	1	-4.39	-4.42	81.02	83.33	1	-2.13	-2.14	8.45	8.53	2	-1.85	-1.84	6.35	6.32	2	-6.46	-6.39	636.7	597.83	1	-1.7	-1.71	5.49	5.52	2	-5.63	-5.43	278.52	228.97	2	-4.37	-4.22	79.42	68.12	2	-1.78	-1.76	5.95	5.8
410	1	1	-3.87	-4.11	47.85	61.22	1	-2.58	-2.66	13.16	14.29	2	-3.18	-3.12	23.97	22.74	2	-4.3	-4.07	73.78	58.65	1	-2.01	-2.03	7.45	7.62	1	-1.93	-2.0	6.92	7.38	1	-5.57	-6.02	262.12	410.83	1	-1.65	-1.67	5.22	5.3	1	-5.32	-5.52	204.93	248.75	1	-4.47	-4.71	87.31	110.73	1	-1.81	-1.84	6.09	6.27
411	2	2	-3.98	-3.92	53.42	50.61	2	-2.74	-2.45	15.55	11.58	2	-2.94	-2.81	18.89	16.66	2	-3.98	-3.89	53.66	48.73	2	-2.13	-2.03	8.38	7.61	2	-1.74	-1.7	5.67	5.47	2	-5.91	-5.64	369.62	280.35	2	-1.66	-1.66	5.26	5.25	2	-6.05	-5.83	423.37	341.31	1	-4.37	-4.39	79.33	80.67	1	-1.78	-1.78	5.91	5.94
412	2	1	-4.98	-5.12	145.09	167.75	2	-2.7	-2.65	14.95	14.09	2	-3.26	-3.22	26.08	25.14	1	-4.47	-4.66	87.03	105.52	2	-2.2	-2.18	9.06	8.85	1	-1.85	-1.87	6.36	6.47	1	-6.64	-6.74	765.37	849.21	1	-1.65	-1.66	5.19	5.25	1	-6.29	-6.29	538.44	538.84	2	-4.68	-4.45	107.52	85.62	1	-1.77	-1.8	5.89	6.04
413	1	2	-4.34	-4.32	76.71	75.38	1	-2.68	-2.72	14.61	15.14	1	-3.2	-3.3	24.5	27.1	1	-3.9	-4.1	49.34	60.11	1	-2.26	-2.35	9.59	10.45	2	-1.83	-1.82	6.26	6.16	1	-6.34	-6.59	568.36	726.72	2	-1.7	-1.69	5.45	5.43	1	-6.09	-6.22	439.99	504.24	2	-3.66	-3.61	39.01	36.98	2	-1.79	-1.79	5.98	5.96
414	1	2	-4.53	-4.44	92.44	84.4	1	-2.8	-2.83	16.4	16.92	2	-3.51	-3.49	33.36	32.67	2	-4.94	-4.55	139.11	94.37	1	-2.18	-2.19	8.88	8.91	2	-1.89	-1.84	6.62	6.28	1	-6.67	-7.01	786.81	1107.13	2	-1.64	-1.63	5.16	5.12	1	-5.9	-5.95	364.01	385.47	2	-5.02	-4.92	151.28	137.11	2	-1.82	-1.81	6.17	6.14
415	1	2	-3.64	-3.52	38.04	33.91	1	-2.61	-2.67	13.58	14.39	1	-2.88	-2.91	17.89	18.41	1	-4.12	-4.29	61.67	73.06	2	-2.06	-2.05	7.86	7.8	2	-1.78	-1.72	5.91	5.57	2	-6.02	-5.96	413.21	387.29	2	-1.69	-1.68	5.4	5.35	1	-5.81	-5.91	334.8	369.04	1	-3.78	-4.12	43.6	61.75	2	-1.77	-1.75	5.9	5.74
416	1	1	-3.91	-4.15	49.69	63.62	1	-2.7	-2.8	14.9	16.38	2	-3.29	-3.22	26.98	25.12	1	-3.97	-4.03	52.74	56.12	2	-2.28	-2.24	9.77	9.35	2	-2.01	-1.99	7.48	7.32	1	-6.76	-6.81	862.75	902.67	1	-1.65	-1.65	5.2	5.22	2	-6.5	-6.28	664.23	533.56	2	-4.82	-4.74	124.46	114.41	1	-1.77	-1.77	5.84	5.87
417	2	2	-3.9	-3.89	49.37	48.8	1	-3.17	-3.19	23.9	24.3	1	-3.34	-3.46	28.18	31.81	1	-4.31	-4.36	74.3	78.64	2	-2.27	-2.24	9.72	9.35	2	-1.81	-1.76	6.14	5.8	2	-6.44	-6.43	625.33	617.85	1	-1.67	-1.68	5.32	5.34	1	-6.19	-6.27	488.53	528.69	1	-4.36	-4.82	78.44	123.45	2	-1.79	-1.78	6.0	5.92
418	2	1	-4.61	-4.72	100.62	112.5	2	-2.98	-2.94	19.68	18.84	2	-3.36	-3.27	28.73	26.36	2	-4.77	-4.65	117.34	104.84	2	-2.33	-2.26	10.32	9.6	2	-1.8	-1.8	6.06	6.03	1	-6.93	-6.96	1020.29	1052.65	2	-1.65	-1.63	5.22	5.13	2	-6.25	-6.05	515.76	424.4	1	-4.17	-4.44	64.93	84.86	2	-1.81	-1.81	6.13	6.13
419	1	1	-3.81	-3.86	45.27	47.38	2	-3.05	-3.01	21.09	20.38	1	-3.21	-3.28	24.79	26.6	2	-4.91	-4.78	135.15	118.89	2	-2.08	-2.07	7.98	7.9	2	-1.96	-1.92	7.13	6.81	2	-6.64	-6.33	764.02	561.02	1	-1.66	-1.66	5.27	5.27	1	-5.89	-6.1	362.64	447.12	1	-3.93	-4.03	50.69	56.35	1	-1.8	-1.81	6.07	6.09
420	1	2	-4.87	-4.76	130.28	116.23	1	-2.99	-3.01	19.93	20.22	2	-3.24	-3.21	25.45	24.74	1	-4.8	-4.9	121.7	133.7	2	-2.37	-2.34	10.66	10.36	1	-2.0	-2.01	7.39	7.46	1	-7.31	-7.31	1489.19	1494.68	1	-1.65	-1.67	5.23	5.3	1	-7.11	-7.22	1222.82	1364.53	1	-4.17	-4.37	64.59	78.94	2	-1.81	-1.81	6.1	6.1
421	1	2	-4.2	-4.04	66.45	56.82	2	-3.14	-3.11	23.05	22.45	1	-3.19	-3.2	24.24	24.62	2	-4.07	-3.77	58.6	43.46	2	-2.26	-2.17	9.58	8.78	1	-1.77	-1.81	5.84	6.12	1	-6.52	-6.55	677.44	699.07	1	-1.67	-1.68	5.31	5.36	2	-6.36	-6.08	578.79	439.01	1	-4.55	-4.95	94.51	141.3	1	-1.78	-1.78	5.9	5.92
422	2	2	-4.55	-4.33	95.08	75.6	2	-2.69	-2.58	14.68	13.14	2	-3.63	-3.45	37.58	31.63	2	-4.38	-4.29	79.64	72.78	2	-2.08	-2.01	8.0	7.46	2	-1.92	-1.9	6.82	6.69	2	-7.26	-6.97	1422.96	1061.89	1	-1.68	-1.71	5.35	5.53	2	-5.97	-5.71	391.09	303.22	2	-4.99	-4.55	146.35	94.77	2	-1.76	-1.76	5.81	5.8
423	2	2	-4.08	-3.83	59.42	46.16	2	-3.06	-2.9	21.3	18.17	2	-3.04	-2.99	20.94	19.82	1	-4.63	-4.64	102.58	103.09	2	-2.14	-2.14	8.5	8.48	2	-1.96	-1.91	7.09	6.73	2	-7.05	-6.95	1149.49	1039.77	1	-1.64	-1.65	5.18	5.21	2	-6.02	-5.88	411.04	357.73	2	-4.71	-4.45	111.52	85.82	2	-1.82	-1.77	6.17	5.87
424	1	1	-4.16	-4.6	64.13	99.57	1	-2.86	-2.88	17.5	17.81	1	-3.19	-3.26	24.31	25.99	1	-4.25	-4.42	70.23	82.7	2	-2.36	-2.31	10.55	10.12	1	-1.79	-1.82	5.96	6.2	2	-7.05	-6.8	1149.39	895.64	1	-1.66	-1.66	5.25	5.27	1	-6.27	-6.48	529.54	654.08	1	-3.76	-4.14	42.87	62.55	2	-1.8	-1.78	6.05	5.94
425	2	1	-4.71	-4.81	111.19	123.22	1	-2.54	-2.62	12.69	13.72	2	-2.99	-2.89	19.92	18.04	2	-4.45	-4.4	85.64	81.05	1	-1.97	-1.97	7.14	7.18	1	-1.8	-1.82	6.07	6.18	1	-6.8	-6.86	895.51	956.69	1	-1.64	-1.64	5.15	5.18	2	-6.69	-6.62	807.34	751.5	2	-4.68	-4.34	108.3	76.51	2	-1.8	-1.8	6.07	6.03
426	2	2	-4.34	-3.91	76.51	49.77	2	-3.27	-2.82	26.24	16.77	2	-3.37	-3.12	29.19	22.72	2	-4.42	-4.4	83.29	81.5	2	-2.16	-2.13	8.69	8.4	1	-1.85	-1.85	6.37	6.37	2	-6.45	-5.74	630.39	311.82	2	-1.7	-1.69	5.46	5.41	2	-6.14	-5.78	463.44	324.79	2	-4.57	-4.18	96.42	65.6	2	-1.76	-1.75	5.83	5.78
427	1	1	-3.88	-3.99	48.42	54.18	1	-2.47	-2.48	11.85	11.91	1	-3.35	-3.45	28.4	31.51	2	-3.78	-3.7	43.95	40.58	1	-2.12	-2.14	8.34	8.46	1	-1.78	-1.82	5.94	6.16	1	-6.64	-6.89	763.51	986.53	1	-1.66	-1.68	5.25	5.36	1	-5.18	-5.31	178.36	201.37	2	-4.59	-4.4	98.32	81.28	1	-1.75	-1.76	5.74	5.82
