idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
210	2	2	-3.13	-3.02	22.98	20.47	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-2.14	-2.16	8.47	8.65	2	-1.48	-1.48	4.41	4.41	2	-1.34	-1.34	3.8	3.8	2	-2.59	-2.59	13.37	13.37	2	-1.53	-1.51	4.63	4.55	1	-3.92	-4.07	50.2	58.8	1	-5.1	-5.21	163.22	183.07	2	-1.29	-1.29	3.65	3.65
211	2	2	-3.19	-3.03	24.23	20.73	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.72	-2.65	15.18	14.15	1	-1.42	-1.45	4.16	4.25	2	-1.34	-1.21	3.8	3.35	2	-1.51	-1.46	4.51	4.32	2	-1.45	-1.41	4.28	4.08	2	-4.51	-3.75	91.22	42.71	2	-5.38	-5.06	216.51	157.94	2	-1.29	-1.29	3.65	3.65
212	1	2	-4.25	-4.09	69.81	59.5	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.33	3.87	3.79	2	-1.72	-1.54	5.58	4.64	2	-2.0	-2.0	7.42	7.42	2	-1.21	-1.21	3.35	3.35	1	-1.46	-2.65	4.33	14.09	1	-1.92	-1.95	6.8	7.06	1	-4.6	-4.82	99.59	124.36	1	-6.24	-6.32	510.87	558.13	2	-1.29	-1.29	3.65	3.65
213	2	1	-2.81	-2.98	16.59	19.67	2	-0.48	-0.48	1.61	1.61	1	-1.33	-1.35	3.79	3.87	1	-2.26	-2.35	9.57	10.54	2	-2.02	-1.29	7.52	3.65	2	-1.26	-1.26	3.54	3.54	2	-1.37	-1.37	3.92	3.92	2	-1.47	-1.47	4.34	4.34	2	-5.51	-3.53	246.69	34.01	1	-4.91	-5.22	135.82	184.84	2	-1.29	-1.29	3.65	3.65
214	1	2	-3.62	-3.4	37.32	30.07	1	-0.72	-1.02	2.06	2.78	2	-1.37	-1.37	3.95	3.95	2	-2.16	-1.89	8.7	6.64	1	-1.41	-1.46	4.11	4.32	2	-1.31	-1.31	3.71	3.71	2	-2.29	-2.29	9.83	9.83	1	-1.39	-1.4	4.03	4.04	2	-3.21	-3.21	24.79	24.79	2	-5.97	-5.97	389.82	389.82	2	-1.29	-1.29	3.65	3.65
215	1	2	-3.0	-2.93	20.0	18.73	2	-0.82	-0.82	2.26	2.26	2	-1.29	-1.29	3.65	3.65	2	-2.55	-2.55	12.74	12.74	2	-1.47	-1.47	4.36	4.36	2	-1.34	-1.26	3.83	3.54	2	-2.85	-1.42	17.35	4.12	2	-1.37	-1.33	3.93	3.8	2	-3.45	-3.45	31.55	31.55	2	-5.16	-3.07	173.6	21.52	2	-1.29	-1.29	3.65	3.65
216	1	2	-3.47	-3.42	32.29	30.62	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.75	-1.83	5.78	6.23	1	-1.45	-1.49	4.26	4.42	2	-1.36	-1.36	3.9	3.88	2	-1.45	-1.45	4.27	4.27	2	-1.39	-1.36	4.03	3.9	2	-4.95	-4.95	140.88	140.88	1	-3.8	-3.86	44.69	47.4	2	-1.29	-1.29	3.65	3.65
217	1	2	-3.88	-3.78	48.19	43.62	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.91	3.88	1	-2.95	-3.14	19.07	23.16	1	-1.45	-1.47	4.26	4.35	2	-1.21	-1.21	3.35	3.35	2	-2.23	-1.41	9.26	4.09	2	-1.31	-1.31	3.7	3.7	2	-2.43	-1.96	11.4	7.07	2	-4.63	-4.63	102.95	102.95	2	-1.29	-1.29	3.65	3.65
218	2	2	-2.9	-2.84	18.18	17.13	2	-1.13	-0.78	3.09	2.19	2	-1.34	-1.34	3.81	3.81	1	-2.37	-3.28	10.69	26.54	1	-1.43	-1.45	4.2	4.25	2	-1.36	-1.31	3.88	3.71	2	-1.42	-1.39	4.15	4.03	2	-1.87	-1.87	6.46	6.46	2	-3.11	-2.67	22.49	14.48	2	-5.86	-5.44	351.28	230.06	2	-1.29	-1.29	3.65	3.65
219	2	2	-3.37	-3.23	29.19	25.34	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.08	-1.48	2.96	4.4	2	-1.41	-1.38	4.1	3.98	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.5	-1.45	4.49	4.28	2	-5.08	-4.96	160.79	142.29	2	-4.35	-4.23	77.77	68.8	2	-1.29	-1.29	3.65	3.65
220	1	1	-3.3	-3.48	27.13	32.52	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.76	-1.71	5.81	5.55	2	-1.45	-1.45	4.26	4.26	2	-1.37	-1.37	3.95	3.95	2	-2.03	-2.03	7.63	7.63	1	-1.42	-1.56	4.14	4.75	2	-3.03	-3.03	20.68	20.68	1	-3.96	-6.02	52.62	412.16	2	-1.29	-1.29	3.65	3.65
221	1	1	-3.6	-3.65	36.47	38.58	2	-0.94	-0.68	2.56	1.98	2	-1.29	-1.29	3.65	3.65	2	-1.74	-1.68	5.7	5.34	1	-2.23	-2.26	9.28	9.61	1	-1.33	-1.36	3.77	3.91	2	-2.19	-2.19	8.92	8.92	2	-1.33	-1.33	3.8	3.8	1	-4.63	-5.0	102.24	149.08	2	-6.48	-6.39	650.05	597.28	2	-1.29	-1.29	3.65	3.65
222	2	2	-3.25	-3.0	25.86	20.14	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.9	3.88	1	-2.18	-2.28	8.85	9.79	1	-1.46	-1.93	4.32	6.87	2	-1.21	-1.21	3.35	3.35	2	-2.78	-2.78	16.13	16.13	1	-1.4	-1.43	4.07	4.18	1	-4.72	-4.86	111.75	128.59	2	-3.39	-3.28	29.58	26.53	2	-1.29	-1.29	3.65	3.65
223	1	2	-2.66	-2.66	14.36	14.34	2	-0.93	-0.93	2.53	2.53	2	-1.29	-1.29	3.65	3.65	1	-2.81	-2.84	16.63	17.03	2	-1.46	-1.46	4.3	4.3	2	-1.21	-1.21	3.35	3.35	2	-1.97	-1.97	7.19	7.19	2	-1.35	-1.35	3.86	3.86	2	-1.3	-1.3	3.67	3.67	2	-4.68	-4.68	107.29	107.29	2	-1.29	-1.29	3.65	3.65
224	1	1	-3.58	-3.68	35.84	39.75	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-2.12	-2.29	8.34	9.92	1	-1.47	-1.52	4.37	4.57	2	-1.37	-1.33	3.93	3.8	2	-1.36	-1.36	3.92	3.92	2	-1.21	-1.21	3.35	3.35	2	-3.96	-2.83	52.38	17.0	2	-5.74	-5.63	309.72	278.18	2	-1.29	-1.29	3.65	3.65
225	1	2	-3.03	-3.03	20.79	20.74	2	-0.71	-0.71	2.03	2.03	2	-1.29	-1.29	3.65	3.65	1	-2.7	-2.91	14.95	18.33	2	-1.48	-1.46	4.4	4.32	2	-1.36	-1.31	3.88	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.45	4.26	4.26	2	-4.6	-4.6	99.16	99.16	1	-4.65	-5.72	104.47	305.49	2	-1.29	-1.29	3.65	3.65
226	1	1	-3.24	-3.29	25.51	26.71	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.21	-2.23	9.12	9.32	2	-1.83	-1.83	6.23	6.23	2	-1.34	-1.34	3.83	3.83	1	-2.63	-2.66	13.93	14.23	2	-1.99	-1.86	7.33	6.43	1	-2.41	-3.88	11.16	48.45	1	-6.3	-6.3	542.71	543.78	2	-1.29	-1.29	3.65	3.65
227	2	2	-3.65	-3.54	38.4	34.58	2	-0.85	-0.85	2.33	2.33	2	-1.36	-1.36	3.88	3.88	1	-3.41	-3.5	30.34	32.97	2	-1.48	-1.48	4.4	4.4	2	-1.36	-1.36	3.88	3.88	2	-3.19	-3.18	24.21	23.96	1	-1.61	-1.64	4.99	5.16	1	-4.45	-4.55	85.92	94.85	2	-4.71	-3.31	110.91	27.39	1	-1.29	-1.39	3.65	4.01
228	1	1	-3.52	-3.58	33.72	35.92	2	-0.84	-0.84	2.31	2.31	2	-1.29	-1.29	3.65	3.65	1	-0.76	-0.88	2.14	2.42	2	-1.47	-1.47	4.35	4.35	2	-1.34	-1.34	3.81	3.81	1	-1.94	-2.39	6.95	10.93	2	-1.21	-1.21	3.35	3.35	2	-3.77	-3.7	43.42	40.64	1	-6.55	-6.58	698.76	722.04	2	-1.29	-1.29	3.65	3.65
229	1	1	-3.31	-3.36	27.47	28.81	1	-0.96	-1.17	2.62	3.24	2	-1.34	-1.34	3.83	3.83	2	-2.61	-2.58	13.59	13.22	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.9	3.88	2	-1.62	-1.62	5.04	5.04	2	-1.3	-1.3	3.67	3.67	2	-3.38	-3.38	29.26	29.26	1	-4.81	-4.86	122.41	129.46	2	-1.29	-1.29	3.65	3.65
230	2	1	-3.58	-3.71	36.0	40.77	2	-1.18	-0.87	3.25	2.39	1	-1.29	-1.39	3.65	4.01	2	-1.79	-1.31	5.96	3.7	1	-1.29	-1.39	3.65	4.01	2	-1.21	-1.21	3.35	3.35	2	-1.37	-1.37	3.92	3.92	2	-1.43	-1.43	4.17	4.17	2	-4.09	-2.92	59.99	18.51	2	-6.12	-6.05	454.19	423.54	2	-1.29	-1.29	3.65	3.65
231	2	1	-2.92	-3.07	18.59	21.53	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.05	-1.62	7.75	5.05	2	-1.46	-1.43	4.32	4.2	2	-1.31	-1.31	3.71	3.71	2	-1.48	-1.48	4.38	4.38	2	-1.34	-1.31	3.83	3.7	2	-3.96	-3.5	52.6	33.18	2	-4.51	-4.33	91.02	76.23	2	-1.29	-1.29	3.65	3.65
232	1	1	-3.69	-3.7	40.14	40.25	2	-1.38	-1.13	3.99	3.09	2	-1.41	-1.34	4.08	3.81	2	-2.55	-2.52	12.78	12.47	2	-1.46	-1.29	4.32	3.65	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.42	-1.42	4.14	4.13	1	-2.39	-2.86	10.9	17.38	2	-5.65	-5.61	284.61	273.74	2	-1.29	-1.29	3.65	3.65
233	1	2	-3.31	-3.25	27.29	25.79	1	-0.82	-1.03	2.27	2.81	2	-1.29	-1.29	3.65	3.65	1	-2.32	-2.77	10.16	16.02	1	-2.11	-2.14	8.23	8.54	2	-1.38	-1.38	3.97	3.97	2	-1.36	-1.36	3.89	3.89	1	-1.34	-1.41	3.82	4.11	1	-4.9	-4.91	134.86	135.74	1	-4.2	-5.82	66.38	336.52	2	-1.29	-1.29	3.65	3.65
234	1	1	-2.96	-3.06	19.23	21.3	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.87	3.87	1	-1.0	-1.3	2.73	3.65	2	-1.43	-1.43	4.17	4.17	2	-1.33	-1.33	3.77	3.77	2	-1.29	-1.29	3.65	3.65	1	-1.49	-1.53	4.44	4.64	2	-4.55	-3.43	94.24	30.84	1	-4.81	-4.9	122.58	133.79	2	-1.29	-1.29	3.65	3.65
235	2	2	-3.29	-3.25	26.96	25.8	1	-1.25	-1.32	3.5	3.74	2	-1.29	-1.29	3.65	3.65	2	-2.05	-1.87	7.79	6.51	1	-1.29	-1.46	3.65	4.32	1	-1.33	-1.35	3.79	3.87	2	-1.29	-1.29	3.65	3.65	2	-1.37	-1.37	3.95	3.95	1	-4.93	-5.02	139.05	152.07	2	-6.29	-6.21	540.21	499.39	2	-1.29	-1.29	3.65	3.65
236	1	2	-3.55	-3.46	34.78	31.81	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	1	-1.86	-2.3	6.42	9.99	2	-1.43	-1.43	4.2	4.2	1	-1.21	-1.34	3.35	3.8	2	-1.29	-1.29	3.65	3.65	2	-2.12	-1.82	8.37	6.15	1	-5.19	-5.46	178.95	235.55	1	-3.13	-4.16	22.88	64.36	2	-1.29	-1.29	3.65	3.65
237	2	2	-3.71	-3.32	41.02	27.67	2	-1.21	-1.21	3.34	3.34	2	-1.34	-1.34	3.81	3.81	2	-1.76	-1.38	5.84	3.98	2	-1.43	-1.43	4.17	4.17	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.53	-1.53	4.6	4.6	2	-4.88	-4.19	132.26	65.78	1	-3.83	-5.21	45.89	183.97	2	-1.29	-1.29	3.65	3.65
238	1	1	-3.01	-3.18	20.22	24.0	2	-1.07	-1.07	2.91	2.91	2	-1.29	-1.29	3.65	3.65	1	-2.33	-2.9	10.31	18.22	2	-1.48	-1.48	4.41	4.41	2	-1.34	-1.21	3.8	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.8	3.8	2	-5.31	-4.44	203.14	85.05	1	-6.09	-6.15	440.27	468.72	2	-1.29	-1.29	3.65	3.65
239	1	1	-3.17	-3.53	23.9	33.96	1	-1.45	-1.5	4.27	4.48	2	-1.29	-1.29	3.65	3.65	1	-1.45	-1.49	4.25	4.43	2	-2.05	-1.42	7.75	4.15	2	-1.36	-1.36	3.9	3.9	2	-1.29	-1.29	3.65	3.65	1	-1.43	-1.46	4.19	4.3	1	-4.73	-4.84	113.55	126.92	1	-4.78	-5.53	118.91	252.11	2	-1.29	-1.29	3.65	3.65
240	1	1	-2.99	-3.07	19.83	21.61	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-3.18	-3.44	24.01	31.05	2	-1.45	-1.44	4.26	4.24	2	-1.34	-1.34	3.83	3.83	1	-2.84	-3.37	17.07	29.12	2	-1.97	-1.97	7.19	7.19	2	-2.81	-2.81	16.65	16.65	1	-5.1	-5.69	163.92	296.66	2	-1.29	-1.29	3.65	3.65
241	1	1	-2.69	-2.87	14.73	17.6	2	-0.79	-0.48	2.19	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.49	-2.66	12.06	14.36	2	-1.52	-1.51	4.57	4.54	2	-1.36	-1.36	3.9	3.9	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.91	3.91	1	-3.47	-4.02	32.19	55.81	2	-5.7	-5.66	297.72	288.58	2	-1.29	-1.29	3.65	3.65
242	1	1	-3.16	-3.24	23.58	25.41	2	-0.97	-0.97	2.63	2.63	2	-1.34	-1.34	3.83	3.83	2	-3.0	-2.69	20.12	14.69	2	-1.43	-1.43	4.2	4.2	2	-1.21	-1.21	3.35	3.35	1	-2.69	-3.17	14.76	23.85	2	-1.82	-1.82	6.19	6.19	2	-3.86	-3.81	47.26	45.17	1	-4.94	-4.96	139.62	142.26	2	-1.29	-1.29	3.65	3.65
243	2	2	-2.9	-2.78	18.18	16.12	2	-1.14	-0.85	3.12	2.33	2	-1.29	-1.29	3.65	3.65	1	-2.5	-2.83	12.17	16.91	1	-2.22	-2.24	9.21	9.43	2	-1.35	-1.35	3.85	3.85	2	-1.29	-1.29	3.65	3.65	2	-2.44	-1.89	11.52	6.63	1	-4.61	-4.79	100.29	119.84	2	-3.97	-3.53	53.11	34.27	2	-1.29	-1.29	3.65	3.65
244	1	2	-3.15	-3.11	23.33	22.39	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.34	3.85	3.81	1	-2.13	-2.29	8.43	9.88	1	-1.41	-1.42	4.11	4.14	1	-1.34	-1.35	3.81	3.85	2	-1.29	-1.29	3.65	3.65	1	-1.35	-1.91	3.86	6.75	1	-3.77	-4.63	43.59	102.89	1	-4.16	-6.17	64.06	478.15	2	-1.29	-1.29	3.65	3.65
245	1	1	-2.99	-3.26	19.91	26.14	2	-1.41	-1.17	4.09	3.24	2	-1.35	-1.35	3.86	3.86	1	-3.24	-3.29	25.65	26.97	2	-1.45	-1.45	4.25	4.25	1	-1.21	-1.34	3.35	3.8	2	-3.42	-2.07	30.71	7.92	2	-2.0	-1.87	7.4	6.49	2	-4.9	-4.9	134.22	134.22	1	-5.59	-5.68	268.47	292.18	2	-1.29	-1.29	3.65	3.65
246	2	2	-3.78	-3.6	43.76	36.76	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.59	-2.34	4.9	10.36	2	-1.29	-1.29	3.65	3.65	2	-1.29	-1.29	3.65	3.65	1	-2.06	-2.1	7.84	8.14	2	-1.39	-1.39	4.02	4.02	2	-5.18	-4.37	178.41	79.23	2	-5.73	-4.65	309.26	104.62	2	-1.29	-1.29	3.65	3.65
247	2	2	-3.57	-3.33	35.38	28.01	2	-0.84	-0.84	2.31	2.31	1	-1.36	-1.36	3.88	3.91	2	-2.88	-2.38	17.78	10.76	1	-2.3	-2.32	10.0	10.13	2	-1.36	-1.36	3.91	3.91	2	-1.78	-1.78	5.94	5.94	1	-1.41	-1.44	4.11	4.22	2	-4.97	-4.97	144.09	144.09	2	-6.42	-6.01	613.99	407.1	2	-1.29	-1.29	3.65	3.65
248	2	2	-3.59	-3.56	36.14	35.21	2	-0.77	-0.48	2.16	1.61	1	-2.3	-2.36	9.93	10.61	2	-2.71	-2.71	14.98	14.98	2	-2.02	-1.29	7.56	3.65	2	-1.41	-1.41	4.08	4.08	2	-1.39	-1.39	4.0	4.0	2	-1.92	-1.36	6.82	3.88	2	-4.0	-3.9	54.7	49.6	1	-6.15	-6.25	469.56	517.39	2	-1.29	-1.29	3.65	3.65
249	1	1	-3.03	-3.13	20.66	22.96	2	-1.17	-0.87	3.22	2.38	2	-1.29	-1.29	3.65	3.65	2	-1.23	-1.2	3.42	3.33	2	-1.41	-1.34	4.08	3.81	2	-1.37	-1.37	3.95	3.93	2	-1.29	-1.29	3.65	3.65	2	-1.51	-1.51	4.51	4.51	1	-3.22	-3.29	25.11	26.93	2	-6.25	-5.88	515.93	358.05	2	-1.29	-1.29	3.65	3.65
250	2	2	-3.27	-3.01	26.3	20.21	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-3.07	-2.49	21.55	12.09	2	-2.52	-2.3	12.37	10.02	1	-1.33	-1.36	3.77	3.91	2	-2.04	-1.41	7.69	4.11	2	-1.5	-1.37	4.47	3.94	1	-3.96	-4.72	52.5	111.79	2	-4.18	-3.39	65.67	29.64	2	-1.29	-1.29	3.65	3.65
251	1	1	-2.74	-2.85	15.56	17.24	2	-1.19	-1.1	3.29	2.99	2	-1.37	-1.37	3.95	3.95	2	-2.39	-1.92	10.91	6.79	2	-1.45	-1.17	4.26	3.22	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.91	3.91	1	-3.92	-4.03	50.57	56.01	1	-3.04	-3.51	20.98	33.42	2	-1.29	-1.29	3.65	3.65
252	2	2	-3.91	-3.83	49.71	46.08	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.84	-1.8	6.3	6.07	2	-2.31	-2.31	10.04	10.04	1	-1.29	-1.39	3.65	4.01	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.21	3.8	3.35	2	-5.25	-5.16	190.44	173.91	1	-4.07	-4.15	58.64	63.31	2	-1.29	-1.29	3.65	3.65
253	1	1	-3.61	-3.96	37.05	52.72	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-1.91	-1.36	6.74	3.91	1	-1.39	-1.96	4.01	7.11	2	-1.36	-1.36	3.91	3.91	2	-2.67	-2.67	14.45	14.45	1	-1.37	-1.48	3.95	4.38	2	-4.72	-4.72	111.8	111.8	2	-5.93	-5.71	375.99	303.28	2	-1.29	-1.29	3.65	3.65
254	2	2	-3.51	-3.19	33.36	24.3	1	-0.79	-0.8	2.2	2.22	2	-1.34	-1.34	3.81	3.81	1	-2.88	-3.42	17.88	30.71	1	-1.43	-1.44	4.17	4.2	2	-1.31	-1.31	3.7	3.7	1	-1.61	-1.65	4.98	5.22	1	-1.5	-1.51	4.5	4.51	1	-3.64	-4.22	37.99	68.3	2	-5.59	-4.71	268.51	110.86	2	-1.29	-1.29	3.65	3.65
255	2	2	-3.36	-3.27	28.72	26.32	2	-1.69	-1.69	5.44	5.41	2	-1.35	-1.35	3.86	3.86	2	-2.35	-1.88	10.47	6.56	1	-1.43	-2.2	4.2	9.0	1	-1.31	-1.36	3.71	3.88	2	-1.29	-1.29	3.65	3.65	1	-1.93	-1.96	6.87	7.08	1	-5.72	-5.72	303.42	304.17	2	-6.28	-5.92	535.02	371.24	2	-1.29	-1.29	3.65	3.65
256	2	2	-3.74	-3.72	42.06	41.09	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-3.12	-2.37	22.55	10.7	2	-1.47	-1.47	4.34	4.34	2	-1.26	-1.26	3.54	3.54	2	-2.49	-2.15	12.08	8.56	1	-1.42	-1.47	4.13	4.35	1	-3.05	-3.25	21.17	25.9	1	-6.11	-6.45	450.68	629.64	2	-1.29	-1.29	3.65	3.65
257	1	1	-3.35	-3.35	28.48	28.61	1	-1.04	-1.11	2.83	3.04	2	-1.38	-1.37	3.97	3.95	1	-2.0	-2.65	7.36	14.09	2	-1.49	-1.49	4.42	4.42	1	-1.33	-1.35	3.79	3.87	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.21	3.9	3.35	2	-5.23	-4.19	187.23	65.78	2	-5.64	-5.58	282.52	265.42	2	-1.29	-1.29	3.65	3.65
258	2	2	-3.7	-3.01	40.5	20.35	2	-0.48	-0.48	1.61	1.61	2	-2.14	-2.11	8.5	8.24	1	-1.54	-1.93	4.66	6.89	2	-1.46	-1.46	4.32	4.32	1	-1.29	-1.39	3.65	4.01	2	-1.29	-1.29	3.65	3.65	2	-1.26	-1.26	3.54	3.54	1	-3.31	-3.51	27.48	33.58	1	-3.55	-3.82	34.66	45.56	2	-1.29	-1.29	3.65	3.65
259	2	2	-2.67	-2.66	14.41	14.28	2	-1.58	-1.58	4.87	4.83	2	-1.29	-1.29	3.65	3.65	2	-2.7	-1.99	14.95	7.33	2	-1.47	-1.47	4.35	4.35	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.46	-1.38	4.29	3.96	1	-5.24	-5.33	188.56	206.91	1	-5.43	-5.46	227.49	235.54	2	-1.29	-1.29	3.65	3.65
260	1	2	-3.21	-3.17	24.83	23.89	2	-1.34	-1.34	3.83	3.83	2	-1.37	-1.37	3.93	3.93	1	-1.74	-1.84	5.67	6.27	2	-2.03	-2.03	7.6	7.6	2	-1.37	-1.37	3.93	3.93	1	-2.52	-2.58	12.38	13.17	1	-1.51	-1.58	4.52	4.84	1	-4.91	-5.27	135.07	195.1	1	-5.68	-6.12	293.25	456.82	2	-1.29	-1.29	3.65	3.65
261	2	2	-3.66	-3.27	39.03	26.35	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-1.88	-1.52	6.54	4.58	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.88	3.88	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.88	3.88	2	-5.33	-5.27	205.59	195.06	2	-5.22	-4.84	184.65	127.03	2	-1.29	-1.29	3.65	3.65
262	2	2	-3.56	-3.42	35.19	30.5	2	-1.03	-1.03	2.8	2.8	1	-1.34	-1.35	3.81	3.85	1	-2.74	-3.09	15.5	21.89	1	-1.43	-1.44	4.17	4.2	2	-1.36	-1.33	3.91	3.77	2	-1.62	-1.62	5.05	5.05	2	-1.38	-1.31	3.96	3.71	2	-4.56	-4.56	96.0	96.0	2	-6.13	-6.05	459.35	426.23	2	-1.34	-1.34	3.81	3.81
263	1	1	-3.16	-3.27	23.66	26.41	2	-0.77	-0.77	2.17	2.17	2	-1.29	-1.29	3.65	3.65	2	-2.03	-2.03	7.65	7.65	2	-1.44	-1.44	4.2	4.2	2	-1.39	-1.29	4.01	3.65	2	-2.6	-2.6	13.46	13.46	2	-1.31	-1.31	3.71	3.71	1	-3.36	-3.43	28.86	30.81	2	-6.65	-6.16	775.63	473.8	2	-1.29	-1.29	3.65	3.65
264	2	2	-3.11	-3.09	22.43	22.01	2	-1.22	-1.07	3.37	2.9	2	-1.34	-1.34	3.81	3.81	2	-1.51	-1.45	4.51	4.28	2	-2.2	-1.54	8.99	4.64	1	-1.37	-1.37	3.93	3.95	2	-1.29	-1.29	3.65	3.65	1	-1.43	-1.55	4.19	4.7	1	-2.56	-2.87	12.95	17.67	2	-6.41	-4.67	607.28	106.58	2	-1.29	-1.29	3.65	3.65
265	2	2	-4.08	-4.02	59.36	55.5	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.23	-2.28	9.29	9.82	2	-1.48	-1.35	4.39	3.88	2	-1.21	-1.21	3.35	3.35	2	-1.43	-1.43	4.19	4.19	2	-1.49	-1.49	4.45	4.45	2	-5.25	-4.99	191.37	146.22	1	-4.35	-6.15	77.09	467.26	2	-1.29	-1.29	3.65	3.65
266	2	2	-2.93	-2.87	18.76	17.55	2	-0.79	-0.79	2.2	2.2	2	-1.34	-1.34	3.83	3.83	2	-2.7	-2.65	14.93	14.2	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.83	3.83	2	-1.58	-1.58	4.84	4.84	2	-1.34	-1.26	3.83	3.54	2	-4.11	-4.06	61.17	57.86	2	-5.59	-5.59	267.02	267.02	2	-1.39	-1.29	4.01	3.65
267	2	1	-2.41	-2.59	11.1	13.36	2	-1.26	-1.12	3.53	3.07	2	-1.36	-1.36	3.88	3.88	2	-1.69	-1.31	5.41	3.72	2	-1.47	-1.47	4.35	4.34	2	-1.31	-1.31	3.7	3.7	2	-2.35	-2.35	10.49	10.49	2	-1.34	-1.34	3.82	3.82	2	-5.34	-5.27	208.47	195.15	2	-5.36	-5.35	212.94	210.04	2	-1.29	-1.29	3.65	3.65
268	2	1	-3.35	-3.45	28.37	31.48	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.25	-2.25	9.52	9.51	2	-1.34	-1.34	3.81	3.81	2	-1.34	-1.34	3.83	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.21	-1.21	3.35	3.35	2	-3.98	-3.62	53.45	37.24	1	-6.51	-6.56	675.01	706.87	2	-1.29	-1.29	3.65	3.65
269	2	1	-2.5	-2.6	12.23	13.53	1	-0.91	-1.1	2.48	3.01	2	-1.29	-1.29	3.65	3.65	2	-2.03	-1.8	7.62	6.05	2	-1.49	-1.45	4.45	4.26	2	-1.37	-1.33	3.93	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.45	-1.45	4.25	4.25	1	-5.02	-5.21	151.36	183.04	2	-6.16	-5.96	474.21	387.6	2	-1.29	-1.29	3.65	3.65
