idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
252	2	2	-3.43	-3.37	30.97	28.99	2	-1.89	-1.88	6.63	6.57	1	-2.87	-2.93	17.7	18.7	2	-3.22	-3.08	25.03	21.67	2	-2.15	-2.09	8.61	8.12	2	-1.42	-1.36	4.12	3.9	2	-4.92	-4.68	137.31	107.99	1	-1.09	-1.11	2.97	3.02	2	-5.12	-4.99	166.71	146.42	2	-6.18	-6.11	483.76	451.41	2	-1.1	-1.1	3.01	2.99
253	1	1	-2.96	-3.32	19.23	27.66	2	-1.72	-1.72	5.59	5.58	2	-2.5	-2.36	12.24	10.62	1	-4.0	-4.39	54.78	80.47	2	-2.11	-1.99	8.25	7.32	2	-1.55	-1.53	4.71	4.63	2	-4.08	-4.05	59.07	57.56	2	-1.0	-0.96	2.71	2.62	2	-5.37	-5.18	215.01	178.5	2	-5.92	-5.57	373.57	261.64	2	-1.05	-0.98	2.85	2.67
254	2	2	-2.98	-2.8	19.65	16.4	1	-1.46	-1.49	4.29	4.43	1	-2.43	-2.62	11.36	13.75	1	-3.36	-3.66	28.82	38.87	1	-1.81	-1.82	6.12	6.18	1	-1.3	-1.36	3.67	3.88	1	-4.67	-4.82	106.46	124.53	2	-0.91	-0.89	2.49	2.43	2	-5.5	-5.44	245.81	229.84	2	-6.28	-6.08	531.59	436.6	2	-1.15	-1.12	3.15	3.07
255	2	2	-3.01	-2.88	20.38	17.84	2	-1.6	-1.54	4.95	4.67	2	-2.65	-2.43	14.09	11.34	2	-3.92	-3.57	50.16	35.63	1	-2.12	-2.14	8.37	8.5	2	-1.4	-1.34	4.05	3.81	2	-5.11	-4.82	165.95	124.52	2	-1.02	-0.99	2.77	2.7	2	-5.64	-5.6	282.77	269.16	2	-6.89	-6.86	983.71	956.4	1	-1.11	-1.12	3.03	3.06
256	2	2	-3.26	-3.07	26.07	21.59	1	-1.63	-1.67	5.08	5.34	2	-2.54	-2.43	12.67	11.34	2	-4.21	-3.96	67.35	52.27	1	-1.94	-1.97	6.99	7.2	2	-1.35	-1.34	3.84	3.82	2	-4.72	-4.48	112.39	88.22	2	-0.91	-0.9	2.49	2.46	2	-5.01	-5.0	149.83	147.82	1	-6.09	-6.38	440.57	587.36	1	-1.09	-1.11	2.96	3.04
257	1	1	-3.07	-3.11	21.51	22.33	1	-1.56	-1.6	4.76	4.93	1	-2.33	-2.51	10.3	12.29	1	-2.96	-2.99	19.3	19.89	1	-1.98	-1.99	7.28	7.34	2	-1.21	-1.19	3.37	3.3	1	-3.97	-3.99	52.93	53.87	1	-0.87	-0.88	2.38	2.42	1	-5.1	-5.18	164.26	178.23	2	-5.76	-5.74	317.07	310.31	1	-0.83	-0.83	2.29	2.3
258	2	2	-3.4	-2.78	30.03	16.15	2	-1.75	-1.51	5.73	4.52	2	-2.56	-2.33	12.94	10.23	2	-3.95	-3.72	52.12	41.19	2	-2.07	-1.96	7.92	7.08	2	-1.37	-1.32	3.94	3.74	2	-5.41	-5.02	222.94	151.82	2	-0.98	-0.95	2.67	2.59	2	-5.81	-5.57	333.66	261.81	2	-6.35	-5.94	573.53	378.86	2	-0.94	-0.89	2.55	2.43
259	2	2	-2.4	-2.38	11.04	10.77	2	-1.71	-1.7	5.55	5.48	1	-2.91	-2.91	18.43	18.44	2	-3.92	-3.9	50.58	49.25	1	-1.97	-1.97	7.17	7.18	2	-1.34	-1.32	3.83	3.76	2	-4.18	-4.08	65.53	58.97	2	-0.95	-0.95	2.59	2.59	1	-5.4	-5.5	222.28	244.81	1	-5.52	-5.53	250.4	251.03	2	-0.88	-0.87	2.4	2.39
260	1	1	-2.73	-2.88	15.4	17.87	2	-1.87	-1.81	6.47	6.09	1	-2.65	-2.83	14.16	16.95	1	-3.51	-3.61	33.39	36.8	1	-2.46	-2.53	11.75	12.59	1	-1.42	-1.44	4.13	4.21	1	-4.81	-4.83	123.08	125.33	1	-0.9	-0.94	2.46	2.55	1	-5.41	-5.51	222.93	247.78	1	-5.21	-5.57	183.9	263.58	2	-1.08	-1.07	2.95	2.92
261	2	2	-3.22	-2.85	24.99	17.26	2	-1.83	-1.61	6.25	5.01	2	-2.35	-2.17	10.52	8.71	2	-3.55	-3.39	34.74	29.66	2	-2.12	-1.91	8.32	6.75	2	-1.45	-1.37	4.28	3.95	2	-5.0	-4.72	148.14	111.67	2	-0.98	-0.93	2.65	2.53	2	-5.46	-4.91	235.41	135.26	2	-6.14	-5.94	461.79	379.65	2	-1.06	-1.01	2.9	2.74
262	2	2	-3.09	-2.85	22.0	17.27	2	-1.72	-1.71	5.6	5.52	2	-2.54	-2.53	12.62	12.49	2	-3.76	-3.71	43.06	41.03	2	-2.22	-2.2	9.16	9.02	1	-1.28	-1.31	3.6	3.72	2	-5.42	-5.1	226.15	163.75	2	-1.08	-1.07	2.93	2.93	2	-6.24	-5.9	512.84	366.19	2	-6.61	-6.13	740.74	461.02	2	-1.28	-1.19	3.6	3.28
263	1	1	-3.08	-3.23	21.79	25.3	2	-1.68	-1.66	5.38	5.25	1	-2.37	-2.57	10.67	13.05	1	-3.33	-3.64	28.01	37.91	2	-2.01	-1.98	7.46	7.27	2	-1.52	-1.44	4.56	4.24	2	-4.52	-4.44	92.19	85.03	2	-0.99	-0.99	2.7	2.68	2	-5.35	-5.32	210.49	204.72	2	-6.28	-6.07	533.64	433.59	2	-1.11	-1.05	3.04	2.86
264	2	2	-2.62	-2.55	13.77	12.82	1	-1.63	-1.66	5.11	5.25	1	-2.43	-2.49	11.38	12.09	1	-2.9	-3.16	18.22	23.6	1	-1.94	-2.01	6.96	7.47	1	-1.24	-1.31	3.46	3.7	1	-4.29	-4.37	73.09	79.12	2	-0.99	-0.98	2.69	2.66	1	-4.91	-5.44	135.12	230.79	1	-6.15	-6.2	468.01	490.61	2	-1.05	-1.03	2.85	2.81
265	2	2	-3.68	-3.52	39.8	33.65	2	-1.61	-1.52	5.01	4.55	1	-2.37	-2.45	10.75	11.58	2	-3.36	-3.35	28.7	28.45	2	-2.17	-2.06	8.76	7.88	2	-1.42	-1.36	4.13	3.9	2	-5.08	-4.85	161.39	128.24	2	-0.98	-0.95	2.67	2.59	2	-5.76	-5.52	315.97	248.97	2	-5.93	-5.84	377.78	342.17	2	-1.06	-1.03	2.89	2.8
266	2	2	-2.43	-2.3	11.34	9.97	2	-1.85	-1.74	6.34	5.71	2	-2.53	-2.49	12.52	12.1	2	-4.07	-3.87	58.81	48.15	2	-2.15	-2.1	8.55	8.16	2	-1.33	-1.33	3.78	3.76	2	-5.79	-5.53	328.43	252.88	2	-1.04	-0.94	2.82	2.55	2	-5.44	-5.42	230.76	225.45	2	-6.97	-6.59	1065.45	726.08	2	-1.23	-1.16	3.41	3.19
267	2	1	-2.56	-2.69	12.94	14.79	1	-1.46	-1.54	4.29	4.69	1	-2.41	-2.44	11.18	11.45	1	-3.11	-3.31	22.44	27.42	2	-2.04	-2.03	7.69	7.65	1	-1.3	-1.44	3.66	4.21	1	-4.17	-4.37	64.69	78.97	1	-0.89	-0.96	2.43	2.6	2	-5.87	-5.83	355.23	339.16	1	-5.36	-5.84	212.32	344.16	1	-0.96	-1.01	2.62	2.75
268	2	2	-2.97	-2.91	19.44	18.3	2	-1.83	-1.82	6.24	6.17	1	-2.67	-2.73	14.42	15.3	2	-4.16	-4.01	64.21	55.13	1	-2.32	-2.35	10.14	10.47	1	-1.49	-1.55	4.45	4.71	1	-4.47	-4.74	87.2	114.62	2	-1.0	-1.0	2.72	2.71	1	-5.45	-5.65	232.11	284.53	1	-5.96	-6.18	387.04	483.95	1	-1.17	-1.21	3.21	3.36
269	2	1	-2.28	-2.34	9.79	10.41	2	-1.67	-1.67	5.32	5.32	1	-2.31	-2.43	10.04	11.37	1	-3.72	-3.91	41.23	49.7	1	-2.02	-2.08	7.52	7.97	1	-1.38	-1.42	3.96	4.14	1	-4.52	-4.73	91.69	113.7	1	-0.96	-1.02	2.61	2.76	2	-5.28	-5.28	197.05	195.63	2	-6.43	-6.3	618.57	543.4	2	-0.96	-0.95	2.61	2.58
270	2	2	-3.0	-2.68	19.99	14.62	2	-1.65	-1.54	5.2	4.66	2	-2.79	-2.64	16.33	13.98	2	-3.62	-3.4	37.42	29.84	2	-1.99	-1.97	7.34	7.19	2	-1.51	-1.49	4.53	4.43	1	-4.55	-4.63	94.43	102.88	1	-0.89	-0.91	2.44	2.49	2	-5.36	-5.33	212.76	206.67	1	-6.17	-6.42	479.6	614.7	2	-1.08	-1.06	2.96	2.87
271	1	1	-2.61	-2.96	13.64	19.38	2	-1.66	-1.64	5.26	5.17	1	-2.61	-2.75	13.59	15.64	2	-4.0	-3.74	54.76	42.04	1	-1.71	-1.73	5.51	5.63	2	-1.38	-1.36	3.98	3.9	2	-4.49	-4.34	89.5	76.92	1	-0.93	-0.95	2.54	2.59	2	-5.34	-5.07	209.36	158.4	2	-6.26	-6.19	524.9	489.5	2	-1.1	-1.01	3.01	2.76
272	1	2	-3.49	-3.39	32.77	29.75	2	-1.94	-1.88	6.98	6.54	1	-2.65	-2.77	14.12	16.01	1	-3.65	-3.8	38.36	44.79	2	-2.24	-2.07	9.36	7.96	2	-1.56	-1.53	4.74	4.62	2	-5.15	-4.84	172.26	126.95	2	-0.99	-0.95	2.68	2.59	2	-5.39	-5.05	218.9	155.27	2	-6.06	-5.77	430.07	320.9	2	-1.13	-1.06	3.11	2.88
273	2	1	-2.91	-3.07	18.29	21.63	1	-1.27	-1.48	3.55	4.41	1	-2.55	-2.72	12.76	15.13	1	-2.85	-3.48	17.24	32.31	1	-1.68	-1.92	5.38	6.85	1	-1.3	-1.47	3.66	4.36	1	-4.25	-4.87	69.76	130.6	1	-0.85	-0.96	2.33	2.62	1	-4.9	-5.35	133.86	209.85	1	-5.92	-6.31	373.71	549.08	1	-0.97	-1.06	2.63	2.9
274	2	2	-2.63	-2.6	13.91	13.52	1	-1.7	-1.74	5.45	5.72	1	-2.7	-2.71	14.87	14.97	2	-4.12	-4.08	61.79	59.39	2	-2.23	-2.22	9.33	9.19	1	-1.55	-1.63	4.7	5.09	1	-5.23	-5.34	186.12	209.03	1	-0.98	-0.98	2.67	2.67	1	-5.37	-5.38	213.84	217.26	1	-5.91	-6.06	369.82	428.47	1	-0.96	-1.01	2.6	2.75
275	1	1	-3.04	-3.09	20.81	21.95	2	-1.88	-1.83	6.58	6.26	2	-2.78	-2.75	16.08	15.69	1	-3.7	-3.71	40.35	41.0	1	-2.14	-2.14	8.47	8.48	2	-1.74	-1.71	5.7	5.51	2	-5.42	-5.28	226.91	197.14	1	-0.96	-1.0	2.61	2.73	1	-5.58	-5.72	264.09	304.56	2	-6.23	-6.18	508.27	484.83	1	-1.12	-1.15	3.06	3.14
276	1	2	-2.88	-2.73	17.85	15.27	2	-1.51	-1.47	4.54	4.33	2	-2.44	-2.38	11.42	10.76	2	-3.95	-3.77	51.91	43.58	2	-2.06	-2.0	7.86	7.41	1	-1.37	-1.42	3.94	4.16	1	-4.42	-4.46	83.13	86.76	2	-0.97	-0.95	2.63	2.58	1	-5.37	-5.38	214.66	216.42	1	-5.87	-6.08	354.99	436.33	1	-1.11	-1.14	3.05	3.12
277	2	2	-2.67	-2.66	14.43	14.31	2	-1.79	-1.76	6.01	5.79	2	-2.7	-2.66	14.86	14.28	1	-3.84	-3.93	46.65	51.01	1	-1.92	-1.96	6.81	7.08	1	-1.42	-1.46	4.14	4.31	1	-5.0	-5.09	148.65	162.72	1	-0.99	-1.01	2.69	2.74	1	-5.24	-5.45	189.57	232.13	2	-5.46	-5.42	235.92	226.18	2	-1.01	-0.98	2.74	2.67
278	2	2	-2.74	-2.52	15.42	12.41	2	-1.45	-1.44	4.25	4.2	1	-2.37	-2.48	10.69	11.89	1	-3.25	-3.31	25.7	27.35	2	-2.03	-1.98	7.63	7.23	1	-1.29	-1.32	3.64	3.75	1	-4.54	-4.92	94.09	136.33	1	-0.85	-0.87	2.33	2.39	2	-4.61	-4.51	100.66	90.72	2	-5.44	-5.3	229.34	200.15	2	-1.01	-1.0	2.76	2.73
279	1	1	-2.84	-2.95	17.09	19.08	1	-1.67	-1.76	5.32	5.78	1	-2.77	-2.84	15.9	17.08	1	-3.81	-3.89	45.37	49.08	1	-2.05	-2.14	7.75	8.53	1	-1.74	-1.82	5.71	6.15	1	-4.52	-4.77	92.3	117.59	1	-0.92	-0.95	2.52	2.59	1	-5.98	-6.31	396.78	551.52	1	-6.56	-6.71	704.75	822.02	1	-1.03	-1.03	2.79	2.8
280	1	2	-2.9	-2.9	18.25	18.22	2	-1.57	-1.56	4.8	4.77	2	-2.63	-2.55	13.9	12.75	1	-3.65	-3.78	38.66	44.02	2	-1.93	-1.9	6.89	6.7	1	-1.26	-1.28	3.54	3.58	2	-4.69	-4.56	108.93	95.68	1	-0.9	-0.91	2.47	2.47	2	-5.45	-5.35	233.26	209.68	2	-5.9	-5.59	366.8	268.25	2	-0.96	-0.94	2.62	2.55
281	1	2	-2.72	-2.52	15.18	12.39	2	-1.53	-1.53	4.62	4.61	1	-2.35	-2.5	10.51	12.19	1	-3.33	-3.41	28.06	30.19	1	-1.97	-2.06	7.16	7.81	2	-1.32	-1.3	3.75	3.66	1	-4.58	-4.64	97.08	103.59	1	-0.93	-0.93	2.53	2.54	1	-5.1	-5.19	163.49	180.23	2	-5.82	-5.21	337.0	183.72	2	-1.01	-0.97	2.76	2.65
282	2	1	-2.81	-2.83	16.68	17.0	1	-1.57	-1.58	4.82	4.84	2	-3.0	-2.83	20.15	16.89	2	-3.3	-3.26	27.24	26.0	2	-1.92	-1.88	6.8	6.53	2	-1.35	-1.33	3.84	3.77	2	-4.63	-4.47	102.9	87.21	1	-0.79	-0.81	2.21	2.24	2	-5.76	-5.67	316.49	288.63	2	-5.36	-5.28	211.91	195.46	1	-1.11	-1.12	3.02	3.05
283	1	2	-2.54	-2.38	12.7	10.78	2	-1.51	-1.39	4.54	4.03	2	-2.52	-2.35	12.4	10.51	2	-2.94	-2.74	18.99	15.46	2	-1.99	-1.96	7.33	7.07	2	-1.33	-1.19	3.76	3.29	2	-3.61	-3.41	36.86	30.4	2	-0.81	-0.75	2.24	2.11	2	-5.14	-4.29	170.98	73.09	2	-5.96	-5.48	389.41	240.46	2	-1.04	-1.02	2.82	2.76
284	1	1	-2.22	-2.46	9.2	11.72	1	-1.73	-1.74	5.64	5.68	1	-2.58	-2.59	13.18	13.36	2	-3.59	-3.49	36.27	32.77	2	-2.11	-2.09	8.27	8.09	2	-1.37	-1.37	3.94	3.92	1	-4.55	-4.65	94.33	104.18	1	-0.94	-0.96	2.56	2.61	2	-5.54	-5.5	254.97	244.65	2	-6.59	-6.57	731.4	714.02	2	-1.07	-1.06	2.91	2.9
285	1	1	-2.59	-2.86	13.37	17.44	1	-1.6	-1.73	4.96	5.66	1	-2.29	-2.44	9.89	11.47	1	-3.34	-3.68	28.11	39.84	2	-2.07	-2.07	7.93	7.9	1	-1.5	-1.63	4.5	5.08	1	-4.78	-5.01	118.95	149.23	1	-0.96	-1.05	2.61	2.87	1	-5.02	-5.69	150.77	295.73	2	-6.5	-6.19	664.81	487.06	1	-1.05	-1.13	2.85	3.09
286	1	1	-2.99	-3.31	19.95	27.4	2	-1.67	-1.67	5.34	5.3	1	-2.18	-2.33	8.88	10.31	1	-3.97	-4.01	52.84	55.04	2	-2.12	-2.11	8.3	8.26	2	-1.48	-1.36	4.38	3.9	2	-3.82	-3.61	45.56	37.08	2	-1.01	-0.98	2.73	2.65	2	-5.39	-4.97	219.13	144.14	2	-6.45	-6.06	629.85	426.64	2	-0.94	-0.91	2.56	2.48
287	2	2	-2.96	-2.83	19.38	16.98	1	-1.58	-1.68	4.85	5.38	1	-2.54	-2.66	12.74	14.24	1	-3.7	-3.83	40.48	45.96	2	-2.1	-2.02	8.18	7.55	2	-1.5	-1.48	4.48	4.41	2	-4.58	-4.51	97.37	90.6	2	-0.99	-0.98	2.68	2.66	1	-5.34	-5.44	208.55	230.64	2	-5.61	-5.6	273.53	270.94	1	-1.1	-1.11	3.0	3.03
288	1	1	-2.49	-2.5	12.02	12.24	1	-1.74	-1.76	5.72	5.8	2	-2.78	-2.75	16.13	15.67	2	-3.95	-3.79	51.84	44.23	2	-1.98	-1.9	7.24	6.66	2	-1.4	-1.38	4.04	3.97	2	-4.59	-4.54	98.2	93.36	2	-0.94	-0.93	2.55	2.54	1	-5.61	-5.81	272.86	334.05	1	-5.78	-5.84	324.43	343.27	2	-1.03	-1.03	2.79	2.79
289	2	2	-3.53	-3.14	34.17	23.15	2	-1.82	-1.76	6.15	5.82	2	-2.9	-2.75	18.12	15.6	2	-3.63	-3.33	37.63	28.0	2	-2.18	-2.0	8.8	7.41	2	-1.56	-1.51	4.77	4.51	2	-6.16	-5.66	475.08	287.96	2	-1.04	-1.04	2.82	2.82	2	-5.86	-5.53	349.17	251.88	2	-6.04	-5.93	420.86	374.29	1	-1.14	-1.16	3.13	3.18
290	2	2	-2.8	-2.74	16.51	15.55	2	-1.77	-1.73	5.86	5.65	2	-2.7	-2.63	14.82	13.9	2	-4.02	-3.89	55.57	48.88	1	-2.08	-2.09	8.02	8.1	2	-1.64	-1.49	5.15	4.44	2	-4.96	-4.44	142.36	84.88	2	-1.01	-1.01	2.76	2.75	2	-5.67	-5.5	289.92	243.74	2	-6.28	-6.15	532.46	469.48	2	-1.15	-1.14	3.16	3.12
291	1	1	-2.89	-3.06	18.03	21.35	1	-1.72	-1.76	5.61	5.81	2	-2.86	-2.82	17.44	16.8	1	-3.53	-3.6	33.97	36.67	1	-2.1	-2.21	8.2	9.09	1	-1.47	-1.48	4.37	4.41	1	-4.4	-4.53	81.64	92.46	2	-1.0	-0.99	2.72	2.7	1	-4.87	-5.1	130.17	164.81	2	-5.55	-5.29	256.71	197.52	1	-0.98	-1.02	2.66	2.77
292	2	2	-3.71	-3.4	40.92	29.98	1	-1.69	-1.8	5.44	6.07	2	-2.69	-2.66	14.74	14.31	2	-3.54	-3.49	34.3	32.95	2	-2.1	-2.09	8.2	8.13	1	-1.54	-1.72	4.65	5.58	1	-4.86	-4.99	128.42	146.76	2	-0.99	-0.99	2.7	2.69	1	-5.31	-5.56	202.25	260.57	1	-5.53	-5.63	252.12	279.62	2	-0.95	-0.89	2.58	2.43
293	1	1	-2.45	-2.52	11.56	12.47	1	-1.62	-1.65	5.06	5.2	1	-2.52	-2.55	12.43	12.83	1	-3.2	-3.33	24.49	27.92	1	-1.94	-1.95	6.94	7.01	2	-1.48	-1.47	4.39	4.34	1	-4.87	-5.06	129.67	158.36	1	-0.97	-1.02	2.64	2.76	2	-5.56	-5.32	260.39	203.58	2	-6.59	-6.38	731.24	591.63	1	-1.09	-1.14	2.96	3.12
294	1	2	-3.41	-3.4	30.4	29.91	1	-1.58	-1.6	4.85	4.97	2	-2.59	-2.55	13.37	12.84	2	-3.47	-3.42	32.09	30.61	1	-2.05	-2.06	7.8	7.85	1	-1.5	-1.53	4.49	4.6	1	-5.1	-5.11	164.69	166.25	2	-1.02	-1.02	2.79	2.78	1	-5.66	-5.76	287.23	317.6	2	-6.02	-5.98	411.9	395.66	2	-1.13	-1.11	3.09	3.05
295	1	2	-2.84	-2.66	17.05	14.28	2	-1.71	-1.7	5.53	5.45	2	-2.48	-2.45	11.98	11.6	2	-3.53	-3.33	33.98	27.83	2	-2.08	-2.04	8.04	7.7	1	-1.54	-1.56	4.67	4.74	2	-4.4	-4.33	81.41	75.77	2	-0.93	-0.91	2.53	2.49	2	-5.18	-5.14	176.9	171.3	2	-6.26	-6.17	525.66	478.31	2	-1.11	-1.09	3.02	2.96
296	1	1	-2.56	-2.76	12.9	15.79	2	-1.52	-1.5	4.55	4.47	1	-2.46	-2.49	11.74	12.03	1	-2.95	-3.01	19.15	20.31	1	-2.01	-2.09	7.48	8.1	2	-1.38	-1.37	3.98	3.94	1	-5.03	-5.05	153.17	156.41	1	-0.89	-0.89	2.43	2.44	1	-5.3	-5.3	199.68	200.39	1	-5.86	-5.91	349.89	369.35	2	-1.06	-1.04	2.87	2.82
297	1	1	-3.22	-3.28	25.1	26.57	1	-1.74	-1.86	5.71	6.45	1	-2.57	-2.77	13.08	16.0	2	-4.03	-4.02	56.28	55.56	1	-2.05	-2.14	7.76	8.51	1	-1.61	-1.7	5.0	5.47	1	-4.75	-4.92	115.17	136.62	1	-0.92	-1.0	2.51	2.71	1	-5.31	-5.4	202.9	222.28	1	-5.96	-6.32	388.33	553.35	1	-1.04	-1.09	2.84	2.96
298	2	2	-4.37	-3.88	79.22	48.27	1	-1.81	-1.84	6.1	6.32	2	-2.97	-2.93	19.5	18.64	2	-3.62	-3.5	37.37	33.19	2	-2.13	-2.13	8.4	8.38	2	-1.56	-1.47	4.76	4.37	2	-5.22	-4.81	185.38	123.13	2	-1.05	-0.97	2.86	2.65	2	-6.16	-5.46	471.78	234.58	2	-5.93	-5.85	377.18	348.27	2	-1.01	-0.94	2.73	2.56
299	1	2	-2.89	-2.75	18.05	15.6	2	-1.7	-1.57	5.5	4.79	2	-2.41	-2.4	11.17	10.97	2	-3.09	-2.99	21.94	19.87	2	-2.13	-1.99	8.42	7.28	2	-1.39	-1.28	4.03	3.61	2	-5.05	-4.85	155.31	127.77	2	-0.94	-0.92	2.56	2.52	1	-6.05	-6.05	422.44	424.69	1	-6.26	-6.29	522.44	540.75	2	-1.04	-1.02	2.82	2.76
300	2	2	-3.31	-3.03	27.45	20.62	2	-1.76	-1.7	5.81	5.46	2	-2.5	-2.4	12.2	10.97	2	-3.69	-3.69	40.17	39.96	1	-2.16	-2.21	8.7	9.09	1	-1.55	-1.63	4.69	5.1	1	-6.68	-6.7	797.67	810.32	1	-1.0	-1.01	2.71	2.73	2	-5.97	-5.95	389.81	381.93	2	-5.76	-5.76	318.49	317.35	1	-1.03	-1.05	2.81	2.86
301	2	2	-2.37	-2.34	10.72	10.43	1	-1.59	-1.76	4.9	5.8	1	-2.79	-2.92	16.21	18.6	2	-4.07	-3.85	58.5	46.86	1	-1.81	-1.89	6.09	6.6	1	-1.7	-1.73	5.46	5.62	2	-4.84	-4.72	126.87	112.72	1	-0.89	-0.93	2.44	2.54	1	-4.93	-5.22	138.57	184.19	2	-6.49	-6.28	658.15	535.64	1	-0.98	-1.01	2.67	2.75
302	2	2	-3.17	-2.99	23.79	19.85	2	-1.38	-1.36	3.99	3.9	2	-2.56	-2.53	12.91	12.55	2	-3.67	-3.6	39.07	36.64	2	-1.84	-1.82	6.31	6.15	1	-1.31	-1.35	3.71	3.87	2	-4.91	-4.81	135.52	122.59	1	-0.98	-0.98	2.66	2.67	1	-5.35	-5.51	210.42	246.08	1	-4.93	-5.28	137.9	197.12	2	-1.16	-1.16	3.19	3.19
303	1	2	-2.45	-2.41	11.55	11.09	1	-1.46	-1.47	4.32	4.36	1	-2.15	-2.27	8.59	9.66	2	-3.45	-3.41	31.39	30.3	1	-2.05	-2.06	7.76	7.84	1	-1.28	-1.42	3.6	4.13	1	-4.48	-4.49	87.89	89.29	1	-0.91	-0.96	2.48	2.62	1	-5.29	-5.47	198.47	236.73	2	-5.92	-5.66	371.63	288.2	2	-1.0	-0.97	2.71	2.65
304	1	2	-2.73	-2.72	15.27	15.26	1	-1.93	-1.94	6.91	6.99	1	-2.45	-2.61	11.6	13.66	2	-3.57	-3.53	35.63	34.07	2	-2.17	-2.15	8.8	8.55	1	-1.48	-1.53	4.41	4.6	1	-5.35	-5.46	210.82	235.58	1	-0.96	-0.98	2.62	2.66	1	-5.23	-5.4	185.98	221.49	1	-5.92	-6.4	373.78	604.22	2	-1.04	-1.04	2.83	2.82
305	2	1	-3.09	-3.36	21.94	28.91	1	-1.59	-1.6	4.92	4.94	2	-2.99	-2.89	19.84	18.07	1	-3.5	-3.64	33.04	37.96	1	-2.15	-2.16	8.59	8.69	1	-1.68	-1.7	5.34	5.46	2	-5.04	-4.83	154.47	125.0	2	-1.0	-0.91	2.73	2.49	2	-5.05	-5.03	156.27	152.53	1	-6.46	-6.49	636.22	658.69	1	-1.11	-1.13	3.05	3.1
306	1	1	-2.68	-3.1	14.52	22.15	1	-1.63	-1.64	5.1	5.16	1	-2.3	-2.37	10.01	10.69	1	-3.84	-3.98	46.7	53.7	1	-1.83	-1.91	6.26	6.72	1	-1.59	-1.64	4.92	5.14	1	-5.29	-5.57	197.49	261.35	1	-0.85	-0.89	2.35	2.44	2	-5.09	-5.0	162.04	148.95	1	-5.62	-5.69	274.56	296.26	2	-1.03	-1.02	2.8	2.78
307	1	2	-2.88	-2.86	17.83	17.51	1	-1.39	-1.47	4.01	4.36	2	-2.53	-2.52	12.61	12.43	1	-3.95	-4.07	52.02	58.31	1	-1.96	-2.02	7.07	7.56	1	-1.47	-1.47	4.34	4.34	1	-4.03	-4.42	56.19	83.49	1	-0.94	-0.96	2.56	2.62	1	-4.87	-5.05	130.43	155.86	1	-5.84	-6.03	345.35	415.88	1	-1.07	-1.07	2.92	2.92
308	2	2	-3.13	-2.98	22.95	19.69	2	-1.56	-1.49	4.77	4.45	2	-2.51	-2.37	12.31	10.73	2	-3.49	-3.42	32.76	30.48	2	-2.01	-1.97	7.46	7.18	1	-1.35	-1.39	3.85	4.01	2	-4.89	-4.75	132.49	115.33	2	-0.96	-0.93	2.6	2.53	2	-5.59	-5.47	268.81	238.29	2	-5.87	-5.56	354.27	258.94	2	-1.03	-1.02	2.81	2.77
309	2	1	-3.04	-3.11	20.93	22.37	2	-1.59	-1.58	4.9	4.83	1	-2.33	-2.38	10.24	10.84	2	-3.18	-3.15	24.1	23.28	1	-1.95	-1.96	7.04	7.11	1	-1.51	-1.52	4.52	4.59	2	-4.45	-4.41	86.06	82.49	1	-0.92	-0.92	2.51	2.51	1	-5.09	-5.32	161.9	204.13	1	-5.56	-5.95	261.11	383.48	1	-1.07	-1.11	2.92	3.05
310	2	2	-2.64	-2.47	14.0	11.86	1	-1.89	-1.91	6.65	6.78	1	-2.77	-2.81	15.94	16.56	1	-3.43	-3.47	30.97	32.03	1	-2.16	-2.2	8.66	8.99	2	-1.64	-1.63	5.16	5.1	1	-4.93	-5.16	138.54	174.97	1	-0.98	-1.0	2.67	2.72	1	-5.11	-5.32	165.62	204.49	1	-6.22	-6.27	503.82	527.74	1	-1.02	-1.09	2.79	2.97
311	1	1	-2.75	-3.08	15.63	21.77	1	-1.58	-1.71	4.84	5.51	1	-2.76	-2.92	15.77	18.6	1	-3.71	-4.06	40.81	58.07	1	-2.02	-2.06	7.5	7.88	1	-1.51	-1.58	4.53	4.88	1	-4.69	-4.93	108.93	138.31	1	-0.78	-0.85	2.19	2.35	1	-4.46	-4.77	86.75	118.01	1	-5.2	-5.6	181.53	270.48	1	-1.08	-1.14	2.94	3.12
