idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
192	1	1	-2.81	-3.2	16.59	24.65	1	-4.29	-4.48	72.69	87.88	2	-4.86	-4.72	128.46	112.13	2	-3.85	-3.82	47.12	45.39	2	-6.93	-6.67	1024.6	789.49	1	-4.0	-4.28	54.71	72.39	2	-6.8	-6.43	899.51	622.1	2	-9.82	-9.51	18373.74	13514.23	2	-7.46	-7.25	1731.84	1414.05	2	-11.48	-11.17	97114.73	70688.59	2	-1.3	-1.3	3.68	3.66
193	1	1	-2.5	-2.57	12.24	13.11	2	-4.66	-4.46	105.32	86.34	1	-8.7	-9.34	6029.76	11430.91	1	-3.95	-4.38	51.88	79.69	1	-5.89	-6.05	360.85	425.79	1	-10.27	-10.76	28936.76	47333.73	1	-8.37	-8.99	4296.51	8052.16	1	-12.84	-13.22	375750.78	552438.5	2	-8.35	-7.82	4226.62	2485.8	1	-9.67	-9.84	15790.59	18839.66	1	-1.4	-1.42	4.07	4.16
194	1	1	-2.92	-3.02	18.52	20.54	1	-3.4	-3.55	29.97	34.76	2	-8.55	-8.12	5176.13	3346.51	1	-4.09	-4.1	59.82	60.48	1	-10.25	-10.82	28391.64	50248.82	1	-12.6	-12.62	295252.38	301164.19	1	-8.33	-8.85	4143.62	6979.81	2	-8.11	-7.99	3341.72	2939.41	1	-7.87	-8.11	2611.38	3326.02	2	-10.91	-10.69	54991.09	43771.7	1	-1.15	-1.23	3.17	3.42
195	2	2	-3.14	-3.11	23.06	22.38	2	-4.7	-4.56	109.57	95.46	2	-6.16	-6.11	472.14	451.35	2	-5.04	-4.97	153.86	143.86	2	-5.54	-5.38	254.91	217.41	2	-7.96	-7.63	2850.52	2058.97	1	-8.35	-8.43	4241.38	4600.77	2	-6.73	-6.28	837.21	534.49	2	-8.94	-8.82	7652.23	6787.83	2	-10.44	-10.18	34261.59	26241.95	2	-1.27	-1.22	3.57	3.4
196	1	1	-2.33	-2.34	10.28	10.37	2	-4.94	-4.68	140.36	107.4	1	-4.57	-4.77	96.27	117.39	1	-5.72	-5.82	306.3	335.36	1	-6.51	-7.03	668.64	1132.1	1	-7.69	-7.91	2181.41	2720.06	1	-8.86	-9.16	7078.29	9549.76	2	-10.81	-10.46	49353.58	34875.72	2	-8.42	-8.25	4523.42	3813.07	1	-10.11	-10.23	24541.6	27637.23	1	-1.3	-1.33	3.67	3.77
197	2	2	-2.96	-2.87	19.25	17.56	2	-4.32	-4.12	74.94	61.28	1	-9.3	-9.36	10974.41	11579.8	2	-6.54	-6.03	693.76	415.44	2	-6.64	-6.36	767.18	575.39	1	-9.37	-9.69	11681.47	16075.17	2	-8.76	-8.26	6359.11	3852.62	2	-10.99	-10.9	59561.09	54015.54	2	-10.39	-9.51	32646.8	13442.52	1	-10.49	-10.96	36130.24	57409.82	2	-1.5	-1.43	4.5	4.18
198	1	2	-2.99	-2.96	19.98	19.25	1	-3.86	-3.9	47.56	49.31	1	-11.59	-12.59	107679.45	292791.03	2	-4.05	-3.84	57.37	46.75	2	-12.95	-12.34	421508.94	228965.73	2	-12.97	-12.95	429375.47	420431.81	2	-10.26	-9.95	28554.78	20911.73	1	-12.3	-12.9	219542.09	398683.69	1	-8.62	-8.69	5515.25	5917.22	1	-11.57	-11.85	105349.6	139972.89	2	-1.18	-1.08	3.25	2.94
199	1	2	-3.0	-2.93	20.15	18.76	2	-4.38	-4.36	80.02	78.54	2	-4.8	-4.63	121.55	102.74	1	-2.99	-3.05	19.9	21.09	1	-4.59	-4.62	98.43	101.84	2	-8.16	-8.12	3508.31	3367.98	1	-9.07	-9.16	8661.93	9485.66	1	-10.32	-10.36	30289.63	31505.57	2	-7.77	-7.56	2361.27	1928.94	2	-8.3	-8.13	4021.39	3391.94	1	-1.35	-1.36	3.86	3.9
200	1	2	-2.72	-2.67	15.24	14.46	1	-4.25	-4.31	69.89	74.49	1	-5.41	-5.55	224.41	258.24	1	-4.93	-4.97	138.75	143.39	1	-4.67	-4.75	106.4	115.98	1	-5.45	-5.76	231.99	317.93	1	-7.14	-7.21	1258.62	1359.27	1	-10.52	-10.63	37196.13	41375.95	2	-8.06	-7.93	3170.66	2778.52	1	-9.22	-9.26	10062.93	10548.4	1	-1.31	-1.31	3.69	3.69
201	1	2	-2.82	-2.73	16.71	15.38	2	-3.77	-3.61	43.58	36.82	1	-10.88	-11.41	53169.23	89978.39	2	-5.91	-5.86	367.86	352.13	1	-5.08	-5.15	160.08	172.03	1	-11.51	-11.97	99299.29	157832.67	2	-8.74	-8.45	6225.97	4658.12	1	-11.54	-11.6	102479.83	108893.48	1	-10.2	-10.3	26886.33	29713.66	1	-11.16	-11.73	70406.83	123866.56	2	-1.16	-1.09	3.2	2.97
202	1	1	-2.19	-2.24	8.95	9.35	2	-3.25	-3.19	25.87	24.37	1	-11.55	-11.87	104207.58	142915.84	1	-5.12	-5.33	166.73	205.84	1	-11.9	-12.37	146766.17	235833.2	2	-11.59	-11.36	107556.61	85938.01	1	-8.77	-9.08	6426.89	8792.69	1	-11.66	-12.05	115677.65	171706.7	2	-8.38	-8.22	4338.34	3704.61	1	-10.58	-10.83	39396.24	50367.66	2	-1.22	-1.18	3.4	3.24
203	2	1	-2.56	-2.94	12.93	18.85	2	-5.65	-5.15	284.77	172.79	2	-8.12	-7.48	3374.34	1778.68	1	-3.85	-4.27	46.86	71.74	1	-7.73	-8.26	2267.38	3868.7	2	-8.89	-8.62	7247.85	5546.88	2	-10.17	-10.03	26155.35	22737.17	2	-11.82	-11.67	135508.36	116881.05	1	-8.1	-8.75	3308.52	6286.86	1	-10.08	-10.61	23845.58	40606.09	1	-1.29	-1.33	3.64	3.8
204	1	1	-2.45	-2.45	11.56	11.61	2	-4.03	-4.03	56.43	56.36	1	-10.35	-10.37	31342.84	31963.16	2	-4.01	-3.95	55.09	51.72	1	-4.39	-4.45	80.32	86.04	1	-11.01	-11.19	60537.07	72096.89	1	-9.47	-9.64	12967.97	15350.62	2	-9.56	-9.34	14203.19	11379.33	2	-8.47	-8.46	4748.27	4730.49	2	-13.36	-13.06	631323.44	468115.78	2	-1.2	-1.17	3.32	3.22
205	2	1	-2.57	-2.62	13.12	13.76	2	-5.02	-4.81	151.67	122.48	2	-8.62	-8.39	5567.83	4421.57	2	-5.78	-5.77	323.58	321.06	1	-8.59	-8.96	5354.39	7773.96	1	-12.02	-12.34	165814.55	229241.05	1	-8.47	-8.76	4782.36	6353.05	1	-11.18	-11.51	71361.26	99681.47	1	-8.39	-8.8	4419.38	6607.57	1	-9.0	-9.91	8138.41	20063.34	1	-1.23	-1.26	3.41	3.52
206	1	2	-2.8	-2.76	16.48	15.82	1	-4.15	-4.46	63.16	86.7	1	-9.13	-9.33	9186.46	11314.03	2	-3.41	-3.2	30.38	24.42	2	-9.48	-9.19	13066.86	9753.5	1	-10.37	-10.88	31875.0	53201.19	2	-9.07	-8.92	8663.92	7479.58	1	-10.52	-10.93	37116.19	55648.29	2	-8.81	-8.42	6707.19	4518.71	2	-9.86	-9.22	19174.34	10125.77	1	-1.38	-1.52	3.98	4.55
207	2	2	-3.0	-2.54	20.15	12.65	2	-3.8	-3.43	44.9	30.96	2	-8.49	-8.43	4874.81	4595.23	2	-6.89	-6.31	983.73	550.31	2	-9.21	-8.58	10024.03	5336.34	2	-9.14	-9.12	9290.85	9169.19	2	-9.82	-8.98	18399.03	7966.08	2	-10.47	-10.1	35192.35	24320.33	2	-8.34	-7.57	4182.33	1935.51	1	-9.2	-9.88	9927.98	19573.66	2	-1.29	-1.22	3.62	3.37
208	1	1	-2.5	-2.79	12.24	16.22	1	-3.99	-4.1	54.29	60.2	1	-7.13	-7.42	1254.06	1668.58	1	-4.93	-5.01	137.93	150.63	1	-4.11	-4.44	60.84	84.5	1	-6.07	-6.34	431.47	567.78	1	-8.07	-8.66	3201.33	5793.08	2	-10.27	-10.21	28847.98	27151.73	1	-8.1	-8.23	3308.29	3753.95	1	-10.37	-10.4	31925.75	32786.4	1	-1.34	-1.36	3.81	3.91
209	1	2	-3.08	-2.95	21.67	19.19	2	-5.08	-5.04	160.07	154.03	1	-9.36	-10.01	11642.22	22182.71	1	-4.98	-5.35	144.8	210.41	1	-4.74	-4.82	114.48	123.38	2	-10.47	-10.46	35122.28	34896.95	1	-9.68	-10.19	15952.2	26671.65	1	-9.87	-9.91	19281.65	20153.74	2	-9.42	-9.35	12361.87	11443.91	2	-10.68	-10.57	43442.54	38820.24	1	-1.41	-1.43	4.09	4.16
210	2	2	-2.68	-2.62	14.63	13.8	2	-4.11	-3.91	60.77	49.97	2	-5.13	-5.02	168.79	151.0	1	-6.13	-6.39	461.57	597.85	1	-9.59	-9.76	14685.36	17345.6	1	-7.46	-7.85	1737.32	2570.13	1	-8.23	-8.79	3769.02	6574.24	1	-10.13	-10.54	25064.26	37817.86	2	-9.08	-8.98	8747.21	7959.22	1	-12.21	-12.97	201326.59	427290.16	2	-1.36	-1.35	3.88	3.85
211	2	2	-2.56	-2.38	12.96	10.86	2	-3.75	-3.53	42.65	34.1	2	-6.65	-5.82	772.84	338.25	2	-3.93	-3.7	50.82	40.48	2	-4.85	-4.64	127.88	103.56	2	-8.07	-7.4	3194.44	1638.17	2	-8.12	-7.28	3347.2	1453.03	2	-6.72	-6.21	829.31	498.15	2	-6.33	-6.09	562.91	441.62	2	-8.06	-7.88	3176.47	2642.77	2	-1.21	-1.2	3.34	3.31
212	1	2	-3.81	-3.58	45.24	35.96	2	-4.67	-4.65	106.47	105.02	2	-5.99	-5.68	400.57	292.43	1	-5.77	-5.86	319.86	351.3	2	-4.12	-3.96	61.67	52.32	2	-8.39	-8.34	4401.85	4175.75	2	-7.07	-6.56	1181.37	704.7	2	-6.45	-6.25	635.39	517.04	2	-6.93	-6.55	1020.35	702.37	1	-9.42	-9.44	12297.26	12569.25	2	-1.46	-1.37	4.29	3.94
213	2	1	-2.36	-2.43	10.62	11.36	1	-4.46	-4.79	86.81	119.93	2	-4.25	-4.12	70.3	61.59	1	-3.54	-3.74	34.47	42.1	2	-3.62	-3.58	37.27	35.78	1	-3.78	-3.99	43.98	53.91	1	-8.25	-8.27	3839.35	3892.6	2	-6.99	-6.45	1080.48	631.51	1	-6.72	-7.56	829.44	1919.52	2	-8.38	-8.28	4372.45	3946.38	1	-1.29	-1.39	3.64	4.02
214	1	2	-3.16	-2.96	23.57	19.38	1	-4.34	-4.36	76.94	78.32	2	-8.6	-8.36	5410.83	4264.14	2	-3.3	-3.28	27.06	26.67	2	-6.66	-6.35	782.52	572.13	1	-5.86	-6.18	349.41	482.31	1	-8.8	-8.95	6631.8	7702.37	1	-9.73	-9.9	16893.64	20013.48	2	-9.06	-8.92	8644.9	7496.25	1	-12.59	-12.63	292291.34	306074.59	1	-1.51	-1.52	4.54	4.59
215	1	2	-2.51	-2.39	12.29	10.94	1	-4.35	-4.4	77.82	81.14	2	-7.6	-7.3	1996.43	1487.06	2	-4.14	-4.05	62.54	57.13	2	-5.08	-4.84	160.77	126.32	2	-6.99	-6.81	1082.85	907.47	2	-6.87	-6.33	965.48	560.35	2	-7.35	-7.11	1550.1	1218.81	2	-8.32	-8.01	4116.38	3013.55	2	-9.4	-9.32	12051.38	11150.86	1	-1.44	-1.46	4.24	4.31
216	1	2	-2.81	-2.8	16.66	16.36	2	-4.74	-4.71	114.73	111.38	1	-7.15	-7.3	1269.28	1475.17	2	-4.88	-4.64	131.63	103.35	1	-5.29	-5.94	197.95	379.01	1	-9.88	-9.91	19458.1	20117.18	1	-7.8	-8.08	2435.86	3231.86	2	-6.71	-6.67	816.65	785.13	1	-7.27	-7.55	1439.63	1909.07	2	-8.59	-8.44	5367.23	4638.57	1	-1.44	-1.47	4.22	4.34
217	1	1	-3.73	-3.78	41.57	43.89	2	-4.03	-3.97	56.24	53.07	2	-5.08	-4.94	161.29	139.92	2	-4.02	-3.93	55.71	50.99	2	-4.93	-4.6	137.89	99.46	2	-4.94	-4.82	139.86	123.65	1	-7.6	-7.7	1990.25	2211.85	2	-8.27	-8.21	3900.69	3692.79	1	-7.67	-7.97	2135.41	2893.98	2	-8.38	-8.04	4343.37	3107.41	1	-1.2	-1.26	3.33	3.54
218	2	2	-2.75	-2.69	15.63	14.73	2	-5.33	-5.3	206.32	199.69	2	-8.95	-8.11	7674.49	3315.74	1	-4.54	-4.58	94.01	97.55	2	-4.16	-3.91	64.17	50.11	2	-5.92	-5.87	370.7	353.47	2	-7.35	-7.2	1553.89	1343.31	2	-10.78	-10.43	48062.85	33758.09	2	-7.72	-7.56	2245.68	1923.3	2	-9.59	-9.19	14593.77	9847.2	2	-1.43	-1.4	4.17	4.04
219	2	2	-3.22	-3.05	25.09	21.02	2	-4.09	-3.62	60.0	37.31	2	-5.65	-5.59	284.82	267.45	1	-4.53	-4.64	92.52	103.3	2	-5.78	-5.03	322.96	153.12	2	-8.21	-7.72	3662.11	2260.64	2	-8.43	-7.91	4570.25	2721.93	2	-10.78	-10.75	48236.24	46600.2	2	-9.17	-8.61	9576.31	5477.33	2	-11.17	-10.64	71225.96	41927.6	2	-1.32	-1.3	3.73	3.68
220	1	1	-2.72	-2.87	15.13	17.64	2	-4.83	-4.48	125.59	87.82	2	-6.21	-5.77	498.08	320.09	1	-3.73	-3.82	41.65	45.44	1	-5.77	-6.04	320.12	421.3	1	-11.14	-11.59	69113.48	107615.91	1	-9.05	-9.35	8560.15	11519.57	2	-12.76	-12.55	349547.19	280850.03	1	-7.45	-7.65	1725.51	2102.78	2	-10.07	-9.82	23655.79	18354.92	1	-1.51	-1.55	4.51	4.73
221	1	1	-3.09	-3.38	21.96	29.41	1	-4.08	-4.25	59.14	69.78	1	-9.54	-9.54	13883.28	13971.28	2	-6.38	-6.03	590.2	417.33	1	-7.35	-7.82	1558.94	2492.09	2	-11.42	-11.37	90677.52	86580.16	2	-9.92	-9.9	20384.62	19922.13	2	-11.86	-10.5	140861.14	36232.82	2	-9.69	-9.57	16107.01	14283.59	1	-12.75	-12.77	345051.06	352256.12	2	-1.5	-1.5	4.49	4.49
222	2	2	-3.02	-2.76	20.49	15.72	2	-4.71	-4.33	111.06	76.3	2	-5.49	-5.15	241.52	172.27	2	-3.68	-3.42	39.53	30.51	2	-3.94	-3.77	51.57	43.42	1	-5.36	-5.74	213.38	312.13	2	-5.23	-5.05	185.9	156.01	1	-6.71	-6.88	820.83	972.13	2	-9.68	-9.47	16057.24	13013.86	1	-8.64	-8.79	5677.86	6564.36	1	-1.35	-1.44	3.84	4.22
223	1	2	-2.35	-2.29	10.51	9.85	2	-3.35	-3.35	28.62	28.38	2	-7.14	-6.89	1256.04	984.81	2	-3.7	-3.69	40.44	40.01	1	-7.38	-7.51	1599.06	1819.41	2	-9.05	-8.85	8547.7	6985.25	2	-9.47	-9.28	12960.97	10670.78	1	-9.03	-9.05	8352.66	8550.2	2	-5.31	-5.22	202.68	184.67	1	-8.96	-9.44	7822.76	12627.98	1	-1.35	-1.37	3.86	3.92
224	1	1	-2.86	-2.97	17.41	19.53	2	-4.6	-4.35	99.32	77.24	1	-4.44	-5.45	84.71	231.73	1	-3.88	-4.68	48.38	107.8	1	-6.42	-6.85	615.75	941.31	1	-5.7	-5.86	298.3	350.79	1	-6.82	-7.3	918.3	1484.63	2	-12.45	-11.74	254828.53	125518.05	1	-7.14	-7.75	1255.24	2314.32	1	-8.63	-8.85	5617.37	6985.55	1	-1.46	-1.51	4.3	4.53
225	1	1	-2.89	-2.92	18.01	18.5	2	-4.6	-3.98	99.11	53.6	1	-5.61	-6.01	272.1	406.09	2	-4.5	-4.37	90.08	78.72	1	-4.94	-5.04	139.52	154.41	2	-5.68	-5.28	293.8	195.97	1	-8.05	-8.88	3127.55	7176.52	2	-9.36	-8.69	11584.87	5957.25	1	-8.96	-9.5	7748.6	13344.45	2	-10.69	-10.1	43762.31	24447.11	2	-1.51	-1.49	4.51	4.46
226	1	1	-2.5	-2.58	12.21	13.17	2	-4.41	-4.32	82.4	74.82	1	-5.87	-6.1	354.69	444.17	2	-5.62	-5.4	276.95	220.51	1	-4.25	-4.36	69.92	78.62	1	-7.26	-7.53	1419.44	1855.23	1	-9.52	-9.76	13576.22	17252.37	2	-6.83	-6.8	927.81	901.78	2	-8.83	-8.78	6835.2	6505.8	2	-11.24	-11.16	76493.62	70038.7	2	-1.49	-1.47	4.42	4.34
227	2	2	-3.02	-2.93	20.54	18.67	2	-4.74	-4.66	114.75	106.1	2	-9.9	-9.76	19882.26	17344.77	2	-5.51	-5.4	246.34	220.63	1	-10.17	-10.19	26185.3	26663.82	1	-11.5	-11.54	98516.02	103005.8	2	-8.56	-8.36	5199.68	4282.25	2	-7.51	-7.31	1828.79	1493.89	1	-8.55	-8.58	5180.23	5350.67	1	-8.86	-9.2	7044.59	9857.39	2	-1.5	-1.5	4.49	4.48
228	1	1	-3.01	-3.3	20.22	27.19	1	-5.13	-5.44	169.84	229.69	2	-8.19	-8.04	3603.55	3105.94	1	-5.63	-5.83	279.34	341.39	2	-6.05	-5.94	424.85	379.24	2	-9.52	-8.91	13624.6	7398.09	1	-9.63	-9.84	15197.02	18793.56	1	-10.36	-11.01	31675.01	60325.73	1	-8.2	-8.33	3646.93	4132.28	2	-8.9	-8.34	7296.97	4191.84	1	-1.46	-1.49	4.3	4.45
229	1	1	-2.48	-2.59	11.91	13.28	1	-3.85	-3.89	46.91	48.84	2	-6.51	-6.45	669.78	633.13	1	-5.23	-5.46	186.32	234.59	2	-5.05	-5.03	156.28	152.45	2	-8.96	-8.8	7772.85	6615.78	1	-8.96	-9.09	7815.19	8903.3	1	-9.32	-9.39	11109.93	12015.76	2	-8.7	-8.66	6027.92	5756.18	1	-11.51	-11.61	99412.05	110630.67	1	-1.35	-1.36	3.85	3.89
230	2	1	-3.05	-3.33	21.2	27.9	2	-4.39	-4.18	80.32	65.11	1	-9.69	-10.07	16106.43	23700.51	1	-3.97	-4.29	52.72	73.2	1	-4.22	-4.99	68.29	146.43	2	-4.21	-4.19	67.07	65.86	2	-9.05	-9.02	8534.19	8269.1	1	-9.37	-9.61	11742.83	14947.62	2	-8.02	-8.01	3029.4	3022.07	2	-11.73	-11.6	124627.51	109114.59	1	-1.38	-1.42	3.97	4.14
231	2	1	-2.69	-2.84	14.73	17.07	2	-4.41	-4.41	82.6	82.24	2	-10.79	-10.67	48572.71	42853.09	2	-3.66	-3.44	38.86	31.22	2	-9.07	-8.66	8649.17	5783.57	1	-8.76	-9.08	6395.51	8745.79	2	-8.22	-8.08	3718.81	3231.99	2	-10.43	-10.14	33860.1	25416.92	2	-8.76	-8.49	6349.81	4852.84	2	-9.88	-9.58	19617.25	14524.1	2	-1.3	-1.24	3.68	3.45
232	1	2	-3.35	-3.32	28.61	27.58	2	-4.61	-4.59	100.55	98.78	1	-11.96	-12.11	156922.25	181512.42	2	-6.37	-6.12	583.85	456.99	1	-9.37	-9.53	11769.45	13833.14	1	-8.96	-9.46	7794.93	12845.9	2	-9.76	-9.67	17244.51	15902.73	1	-12.34	-12.55	227695.14	283472.31	2	-8.37	-8.35	4315.78	4236.61	1	-10.32	-10.9	30263.99	53953.09	1	-1.1	-1.17	3.01	3.21
233	1	1	-2.62	-2.72	13.77	15.24	2	-3.45	-3.39	31.49	29.67	1	-7.43	-7.44	1687.64	1710.73	1	-6.6	-6.77	738.76	869.54	1	-11.02	-11.63	61361.28	112246.14	1	-11.63	-11.71	112497.98	121602.91	2	-10.55	-10.44	38181.49	34250.02	1	-10.63	-10.94	41409.46	56192.51	1	-6.59	-6.73	728.58	835.62	1	-10.57	-10.64	39006.57	41642.56	1	-1.36	-1.46	3.91	4.3
234	1	1	-2.61	-2.81	13.57	16.56	1	-3.76	-3.9	42.77	49.57	2	-9.79	-9.56	17768.68	14235.1	1	-3.47	-3.64	32.02	37.91	1	-5.28	-5.43	195.57	227.9	1	-5.01	-5.18	150.36	177.03	1	-9.81	-9.88	18203.2	19607.3	1	-12.93	-13.07	411624.94	473305.03	2	-5.8	-5.72	330.36	303.69	2	-9.94	-9.48	20819.03	13032.19	2	-1.2	-1.18	3.3	3.24
235	2	2	-3.16	-3.11	23.64	22.49	1	-4.41	-4.52	82.01	91.43	2	-6.32	-6.06	558.33	427.39	1	-5.26	-5.35	191.71	210.35	2	-6.17	-5.37	476.61	215.49	1	-5.08	-5.24	161.23	189.13	2	-7.31	-6.92	1499.59	1013.63	1	-9.86	-10.69	19184.65	44128.01	1	-8.49	-8.59	4846.62	5374.18	2	-11.63	-11.61	111973.83	110593.32	2	-1.22	-1.17	3.39	3.22
236	1	2	-3.01	-2.89	20.24	17.92	1	-3.96	-4.32	52.63	75.43	1	-5.08	-5.25	160.57	191.4	1	-6.13	-6.41	460.34	609.77	2	-5.04	-4.98	154.66	145.76	1	-9.18	-9.57	9689.05	14304.11	1	-9.26	-9.46	10517.87	12894.02	1	-7.51	-7.82	1817.3	2481.32	2	-9.12	-8.71	9092.58	6057.02	2	-9.71	-9.64	16459.69	15335.73	1	-1.37	-1.45	3.95	4.25
237	2	2	-3.6	-3.12	36.51	22.6	2	-4.24	-4.0	69.43	54.76	2	-9.79	-9.1	17775.66	8936.24	2	-4.77	-4.11	118.35	61.11	2	-5.85	-5.2	346.64	182.06	2	-7.69	-7.29	2177.16	1459.13	2	-5.59	-4.8	266.41	121.87	2	-8.93	-8.42	7540.17	4523.17	2	-8.55	-8.45	5170.42	4674.61	2	-10.32	-9.81	30298.38	18174.12	2	-1.6	-1.53	4.93	4.62
238	1	1	-2.96	-3.3	19.32	26.99	1	-4.47	-4.8	87.25	121.21	1	-11.84	-12.22	138497.94	203145.31	1	-4.01	-4.2	54.87	66.44	2	-13.43	-13.14	677180.19	508741.41	2	-10.0	-9.89	22115.86	19719.09	1	-9.28	-9.75	10718.94	17234.63	1	-12.85	-13.09	380028.5	485897.44	1	-8.48	-9.18	4802.08	9671.81	1	-10.49	-10.64	35918.71	41854.65	1	-1.27	-1.34	3.55	3.83
239	1	1	-3.12	-3.61	22.58	36.83	1	-4.92	-5.01	137.53	149.93	1	-9.66	-10.24	15701.5	27910.07	1	-4.97	-5.35	143.52	209.69	1	-8.03	-8.37	3063.14	4310.98	2	-10.24	-10.19	28099.16	26731.11	2	-9.66	-9.34	15704.84	11383.5	1	-11.86	-12.84	141237.62	375234.75	1	-9.99	-10.4	21744.58	32749.8	2	-11.94	-11.55	153867.28	103795.47	1	-1.08	-1.18	2.94	3.25
240	1	1	-2.62	-2.69	13.72	14.8	1	-4.09	-4.15	59.67	63.47	1	-6.72	-6.73	825.71	834.23	2	-5.7	-5.69	298.52	295.9	2	-6.54	-6.47	695.1	644.79	2	-6.48	-6.47	653.73	644.61	2	-5.94	-5.94	379.95	379.27	2	-7.44	-7.41	1708.76	1656.82	2	-7.79	-7.77	2412.69	2363.66	1	-11.31	-11.35	81561.8	85135.49	2	-1.36	-1.35	3.91	3.85
241	1	1	-2.19	-2.42	8.97	11.29	1	-4.79	-4.98	120.61	145.96	1	-8.03	-8.13	3066.28	3402.1	1	-6.34	-6.55	569.01	697.93	1	-10.02	-10.28	22526.78	29064.79	1	-9.65	-10.11	15469.88	24575.55	1	-9.53	-9.78	13784.55	17693.48	1	-12.95	-13.2	419287.84	541091.94	1	-9.43	-9.72	12431.99	16647.12	2	-12.22	-12.07	203541.89	174153.56	1	-1.29	-1.31	3.62	3.69
242	1	1	-2.82	-2.97	16.7	19.41	2	-3.95	-3.86	52.16	47.66	2	-9.22	-8.93	10049.74	7576.03	2	-3.49	-3.48	32.91	32.55	1	-4.15	-4.22	63.66	67.99	1	-7.17	-7.58	1304.72	1968.38	1	-6.46	-6.52	637.41	679.47	2	-11.76	-11.47	128577.24	95362.14	1	-6.32	-6.67	557.25	791.06	1	-10.43	-10.6	33864.62	40190.05	1	-1.32	-1.42	3.75	4.14
243	2	2	-2.92	-2.77	18.5	15.9	2	-3.87	-3.79	48.1	44.46	2	-12.61	-12.22	300221.59	202520.91	2	-6.15	-5.93	468.73	377.41	2	-11.91	-11.48	149424.14	96802.93	2	-12.66	-12.05	315188.44	171558.41	2	-8.23	-8.21	3745.46	3676.4	2	-14.04	-13.78	1253902.12	966137.25	2	-8.89	-8.75	7234.83	6330.15	1	-10.69	-11.15	43921.15	69530.84	1	-1.15	-1.19	3.17	3.3
244	1	1	-2.41	-2.52	11.16	12.44	1	-4.39	-4.42	80.84	83.24	1	-7.52	-7.84	1847.72	2538.72	1	-4.02	-4.37	55.46	79.32	2	-4.95	-4.73	140.94	112.92	2	-6.0	-5.45	403.62	232.1	2	-8.31	-8.16	4060.74	3482.6	2	-8.02	-7.79	3027.38	2406.59	2	-7.31	-7.04	1494.4	1144.11	2	-11.4	-11.27	89055.03	78276.41	2	-1.43	-1.41	4.19	4.1
245	1	1	-2.53	-2.81	12.56	16.66	1	-4.32	-4.5	75.06	89.85	1	-4.58	-5.05	97.48	155.79	1	-2.96	-3.36	19.31	28.93	1	-4.69	-5.01	108.49	150.09	1	-5.77	-6.44	319.79	628.32	1	-5.39	-5.84	219.21	342.46	1	-10.16	-10.76	25732.99	47274.99	1	-7.65	-7.8	2090.72	2440.94	1	-10.98	-11.1	58813.59	66474.22	1	-1.33	-1.4	3.76	4.06
246	2	2	-3.33	-3.02	27.97	20.4	2	-4.78	-4.75	119.27	115.3	2	-10.2	-8.47	26971.08	4762.74	1	-5.34	-5.53	209.12	253.38	2	-6.25	-6.13	518.14	460.38	2	-9.16	-8.61	9539.17	5498.84	2	-7.98	-6.98	2925.07	1074.68	2	-11.7	-11.6	120279.63	108682.56	2	-6.5	-6.31	666.78	550.63	2	-8.66	-8.48	5746.6	4830.52	2	-1.26	-1.24	3.52	3.45
247	2	2	-2.96	-2.76	19.28	15.75	2	-4.96	-4.79	142.08	119.95	2	-9.93	-8.57	20613.52	5284.58	2	-5.43	-5.31	227.79	203.17	2	-6.03	-5.88	416.4	356.97	2	-11.47	-11.3	95964.91	80932.26	2	-8.89	-8.53	7251.15	5074.36	2	-8.07	-7.61	3186.69	2012.26	2	-8.27	-8.03	3917.91	3086.84	2	-11.92	-11.42	150756.45	90678.3	2	-1.42	-1.41	4.13	4.08
248	2	1	-3.39	-3.48	29.62	32.48	1	-4.34	-4.43	76.38	83.74	1	-9.38	-9.86	11825.39	19099.62	1	-5.01	-5.11	150.65	165.99	2	-9.04	-8.41	8453.42	4503.21	1	-5.84	-5.99	343.44	399.31	2	-9.77	-9.72	17577.6	16699.21	1	-9.99	-10.88	21702.97	53143.43	1	-8.72	-8.93	6106.21	7536.11	1	-10.58	-11.03	39145.2	61911.76	2	-1.51	-1.47	4.54	4.36
249	1	1	-2.87	-3.07	17.63	21.44	2	-4.99	-4.54	146.32	94.16	1	-11.64	-12.53	113456.69	276144.84	1	-4.3	-5.13	73.95	169.19	2	-12.15	-11.62	188800.31	111425.55	1	-11.3	-11.3	81042.94	81126.38	1	-9.18	-9.75	9748.55	17160.59	1	-11.69	-11.91	119256.7	148313.64	1	-7.06	-7.18	1164.38	1309.32	2	-9.49	-9.34	13241.04	11347.24	1	-1.14	-1.17	3.12	3.22
