idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
340	2	2	-2.5	-2.36	12.17	10.54	1	-3.32	-3.33	27.55	27.89	2	-5.48	-5.33	238.8	205.79	2	-5.26	-4.92	191.87	136.33	2	-4.04	-3.89	56.96	49.0	2	-11.33	-11.18	83473.38	71903.53	2	-8.82	-8.49	6782.4	4877.18	1	-9.88	-10.29	19573.43	29520.13	2	-8.76	-8.02	6403.09	3031.72	2	-11.25	-10.89	76691.06	53596.51	1	-1.12	-1.21	3.05	3.34
341	1	1	-3.35	-3.75	28.57	42.39	2	-3.66	-3.5	38.79	33.03	1	-4.54	-4.94	93.34	140.33	2	-6.83	-6.6	925.28	736.23	1	-4.33	-4.62	76.28	101.87	2	-9.78	-9.02	17692.13	8231.96	1	-10.49	-10.82	36044.13	50223.04	2	-8.47	-8.25	4792.15	3818.92	1	-8.53	-8.53	5049.35	5080.3	2	-8.28	-8.07	3950.69	3212.54	1	-1.23	-1.29	3.43	3.63
342	1	1	-3.39	-3.52	29.73	33.78	1	-3.39	-3.75	29.74	42.67	1	-5.7	-6.7	299.11	813.77	1	-3.77	-4.1	43.27	60.45	1	-3.87	-4.09	47.96	59.64	2	-10.02	-9.84	22524.84	18831.63	1	-8.77	-9.39	6432.1	11986.02	1	-10.35	-10.57	31395.68	39027.52	2	-9.14	-8.52	9284.04	5006.42	2	-8.44	-8.02	4638.5	3052.5	2	-1.5	-1.49	4.48	4.42
343	2	2	-3.01	-2.89	20.24	17.93	2	-3.6	-3.53	36.75	34.12	2	-6.04	-5.7	418.5	298.88	2	-2.48	-2.43	11.94	11.34	1	-3.69	-3.79	40.24	44.15	2	-8.12	-7.91	3346.55	2731.87	1	-6.81	-6.97	905.8	1065.02	2	-7.53	-7.32	1854.51	1510.29	2	-9.08	-8.67	8817.89	5816.57	2	-10.29	-10.28	29452.47	29221.46	1	-1.43	-1.44	4.17	4.21
344	1	1	-2.31	-2.32	10.08	10.21	2	-3.48	-3.36	32.42	28.77	1	-6.77	-6.98	873.27	1080.0	1	-2.8	-2.85	16.38	17.24	1	-5.14	-5.45	171.36	233.31	1	-8.71	-8.95	6072.43	7729.33	2	-8.93	-8.89	7528.02	7247.48	2	-4.64	-4.62	103.5	101.46	1	-7.92	-8.16	2738.4	3484.6	1	-8.45	-9.19	4669.48	9775.89	1	-1.2	-1.23	3.32	3.43
345	2	2	-2.41	-2.15	11.12	8.57	2	-3.79	-3.57	44.4	35.35	2	-6.09	-5.58	441.29	265.86	2	-2.69	-2.52	14.79	12.37	1	-3.72	-3.93	41.27	50.86	2	-4.18	-3.92	65.69	50.43	1	-8.87	-8.88	7121.78	7152.84	2	-9.5	-8.72	13326.93	6121.55	2	-6.98	-6.81	1070.22	903.47	2	-8.37	-7.58	4329.13	1952.48	2	-1.34	-1.31	3.83	3.69
346	1	2	-2.74	-2.73	15.46	15.35	1	-3.9	-3.96	49.49	52.43	2	-4.34	-4.26	76.53	70.81	1	-3.15	-3.28	23.43	26.52	2	-4.39	-4.18	81.0	65.32	2	-6.61	-6.53	745.6	685.3	1	-9.02	-9.21	8255.0	10019.62	1	-7.68	-7.74	2154.3	2290.26	1	-7.64	-7.88	2076.94	2655.75	2	-9.68	-9.52	15974.38	13602.85	1	-1.2	-1.25	3.31	3.49
347	1	1	-2.57	-2.69	13.04	14.72	2	-3.01	-3.0	20.37	20.11	1	-4.54	-4.78	93.97	118.57	2	-4.04	-3.77	56.59	43.54	2	-4.79	-4.7	120.47	110.23	2	-9.09	-8.49	8906.99	4854.75	2	-7.26	-6.89	1426.88	978.92	2	-8.93	-8.8	7570.08	6648.69	2	-6.56	-6.27	707.62	528.39	2	-8.4	-8.2	4464.65	3649.19	2	-1.3	-1.29	3.67	3.65
348	2	2	-3.06	-2.74	21.29	15.55	2	-4.0	-3.7	54.64	40.36	2	-5.32	-4.62	205.07	101.89	2	-4.38	-3.97	79.88	52.76	2	-4.95	-4.33	140.48	76.32	2	-5.14	-4.62	169.95	101.08	2	-7.78	-7.38	2397.26	1606.75	2	-10.33	-9.63	30545.22	15267.64	2	-7.6	-6.85	1991.41	942.6	2	-8.94	-8.8	7600.4	6608.32	1	-1.26	-1.38	3.52	3.99
349	1	1	-2.28	-2.62	9.81	13.8	1	-3.85	-3.94	46.89	51.3	1	-6.07	-6.79	430.64	890.86	1	-3.2	-3.21	24.42	24.78	2	-7.57	-7.5	1936.56	1814.45	1	-6.07	-6.78	433.6	883.52	1	-8.31	-8.85	4062.48	6991.03	2	-7.31	-6.97	1492.96	1063.14	2	-6.95	-6.71	1038.72	822.38	1	-8.4	-8.74	4455.13	6262.92	1	-1.16	-1.16	3.2	3.2
350	2	2	-2.53	-2.47	12.53	11.79	2	-4.5	-4.45	90.06	86.05	1	-5.16	-5.42	173.61	225.64	2	-3.5	-3.31	33.26	27.27	1	-4.13	-4.48	61.95	88.47	2	-8.43	-8.01	4565.46	3016.34	1	-8.6	-9.31	5413.94	11011.12	2	-8.56	-8.2	5237.01	3643.0	2	-9.01	-8.62	8217.31	5536.15	1	-8.19	-8.57	3600.02	5256.34	2	-1.28	-1.25	3.58	3.49
351	1	1	-2.38	-2.57	10.82	13.12	2	-3.81	-3.67	45.0	39.11	2	-3.88	-3.85	48.61	46.9	1	-2.99	-3.21	19.89	24.69	1	-5.48	-5.73	240.85	306.77	1	-6.87	-6.99	966.81	1088.64	1	-9.35	-9.55	11491.43	14111.28	1	-8.75	-8.99	6284.18	8039.65	1	-8.58	-9.08	5337.74	8789.51	1	-7.05	-7.26	1150.35	1421.36	2	-1.38	-1.33	3.99	3.8
352	1	1	-2.23	-2.42	9.3	11.26	2	-3.18	-3.15	24.06	23.28	1	-3.03	-3.13	20.71	22.98	1	-4.44	-4.69	84.77	108.77	1	-3.03	-3.05	20.68	21.07	1	-5.9	-5.96	364.82	387.3	1	-6.74	-6.98	846.3	1077.44	1	-7.5	-7.65	1808.63	2104.36	2	-6.53	-6.5	687.13	664.4	2	-8.57	-8.37	5281.09	4313.07	1	-1.15	-1.17	3.17	3.22
353	2	1	-2.94	-3.0	18.99	20.18	2	-3.4	-3.36	30.01	28.66	1	-4.67	-4.92	106.72	137.08	1	-3.51	-3.9	33.45	49.16	2	-4.76	-4.59	117.07	98.25	1	-8.43	-9.04	4560.33	8433.62	1	-6.93	-7.05	1018.56	1151.01	2	-5.5	-5.43	243.48	227.73	1	-6.72	-7.19	830.1	1326.06	1	-8.42	-8.77	4522.33	6458.92	2	-1.3	-1.29	3.67	3.63
354	1	1	-2.11	-2.59	8.27	13.31	2	-3.11	-3.06	22.37	21.25	1	-4.68	-4.98	107.82	146.0	2	-3.08	-2.67	21.73	14.51	1	-3.79	-3.86	44.23	47.26	2	-9.33	-9.17	11226.76	9577.5	1	-9.2	-10.03	9854.7	22648.77	2	-10.14	-9.75	25301.61	17124.74	2	-8.61	-8.41	5508.43	4509.92	2	-8.72	-8.0	6149.9	2986.77	1	-1.13	-1.25	3.1	3.51
355	1	2	-2.36	-2.35	10.6	10.52	1	-3.15	-3.16	23.25	23.64	2	-3.75	-3.67	42.5	39.39	2	-3.55	-3.34	34.96	28.19	1	-3.42	-3.51	30.55	33.56	2	-10.58	-9.79	39295.9	17895.0	1	-8.49	-8.65	4889.38	5738.2	2	-10.54	-9.6	37967.58	14727.32	2	-6.5	-6.25	662.83	517.12	1	-9.92	-10.06	20352.49	23476.68	1	-1.42	-1.43	4.15	4.17
356	2	2	-2.69	-2.46	14.75	11.75	2	-3.25	-3.18	25.81	24.11	2	-2.51	-2.33	12.25	10.28	2	-2.67	-2.41	14.39	11.14	2	-5.13	-5.01	169.59	149.22	2	-6.38	-6.0	591.1	402.0	2	-8.94	-8.89	7593.18	7253.46	2	-10.75	-10.12	46496.59	24946.79	2	-7.12	-6.77	1236.03	869.9	2	-9.43	-9.1	12422.58	8970.92	2	-1.28	-1.21	3.6	3.36
357	2	2	-2.63	-2.5	13.83	12.18	1	-3.86	-3.87	47.54	47.74	2	-8.22	-7.98	3699.77	2912.16	2	-4.56	-4.44	95.71	84.56	2	-4.11	-4.01	60.93	55.41	2	-12.47	-12.46	259450.2	259077.08	2	-10.37	-10.08	31978.34	23928.78	1	-12.05	-12.14	170962.75	187304.97	2	-9.06	-8.76	8622.84	6397.38	2	-9.4	-8.98	12108.58	7931.17	1	-1.1	-1.14	3.0	3.12
358	1	1	-2.69	-2.97	14.77	19.4	1	-3.16	-3.62	23.45	37.39	1	-3.38	-3.47	29.45	32.25	1	-3.53	-3.56	34.16	35.32	1	-4.43	-4.8	83.66	121.79	1	-6.75	-7.3	853.0	1481.45	2	-6.63	-6.38	758.71	588.79	2	-7.47	-7.27	1758.07	1440.73	1	-8.75	-8.86	6336.22	7044.41	2	-9.28	-9.16	10693.79	9513.88	1	-1.22	-1.25	3.4	3.49
359	1	1	-2.42	-2.61	11.27	13.56	1	-3.08	-3.25	21.75	25.68	1	-2.9	-3.35	18.25	28.37	1	-4.06	-4.4	57.83	81.52	1	-3.43	-3.89	30.82	48.88	1	-3.84	-4.29	46.45	72.95	1	-6.21	-6.55	497.41	699.38	1	-8.14	-8.84	3427.89	6874.4	1	-7.54	-7.88	1875.54	2630.76	1	-6.2	-6.44	495.11	629.52	2	-1.26	-1.25	3.52	3.49
360	2	2	-2.47	-2.45	11.81	11.54	2	-3.33	-3.17	27.95	23.75	1	-3.56	-3.69	35.24	39.97	2	-3.07	-2.99	21.44	19.92	1	-3.79	-3.95	44.27	51.95	2	-7.43	-7.22	1689.84	1372.25	1	-7.18	-7.92	1308.07	2758.91	2	-4.54	-4.33	94.03	75.68	2	-7.04	-6.5	1140.99	663.29	2	-9.37	-8.98	11776.39	7951.66	2	-1.28	-1.27	3.61	3.57
361	2	2	-2.94	-2.77	18.85	15.91	1	-3.38	-3.48	29.36	32.47	1	-4.27	-4.39	71.59	80.31	2	-4.75	-4.47	115.82	87.63	2	-5.54	-5.13	255.3	169.74	1	-6.36	-6.39	580.83	598.19	2	-10.07	-9.62	23712.42	15085.43	2	-10.35	-10.2	31245.16	26879.02	2	-8.19	-8.03	3607.66	3074.76	1	-10.05	-10.06	23213.1	23501.07	2	-1.26	-1.22	3.53	3.4
362	1	1	-2.5	-2.63	12.22	13.88	1	-4.17	-4.45	64.93	85.88	1	-9.47	-9.78	13027.01	17712.95	2	-4.87	-4.58	130.67	97.7	1	-5.94	-6.2	379.0	493.84	1	-11.22	-11.35	74461.65	84820.97	1	-9.56	-9.83	14155.77	18517.11	1	-11.5	-11.63	99073.5	112088.15	1	-8.5	-8.61	4934.0	5462.05	1	-10.19	-10.3	26676.29	29602.59	2	-1.21	-1.18	3.36	3.27
363	2	2	-3.02	-2.93	20.51	18.78	1	-3.54	-3.67	34.32	39.32	2	-3.69	-3.66	40.24	38.79	2	-3.19	-3.09	24.34	22.01	2	-3.88	-3.87	48.18	47.98	2	-11.45	-11.26	93759.41	77728.31	2	-8.55	-8.41	5186.86	4474.72	2	-11.21	-11.11	73779.73	66711.73	2	-7.99	-7.84	2944.14	2537.58	2	-10.1	-10.0	24327.89	22073.95	1	-1.31	-1.32	3.7	3.75
364	2	2	-2.52	-2.44	12.46	11.48	1	-3.41	-3.48	30.23	32.57	2	-7.19	-7.04	1326.5	1137.07	2	-3.69	-3.66	40.18	38.97	2	-4.16	-3.97	64.34	52.91	1	-10.55	-10.66	38001.31	42421.27	2	-7.92	-7.06	2749.96	1166.47	2	-9.38	-8.95	11833.5	7713.67	2	-8.73	-8.66	6199.61	5774.55	2	-10.31	-10.19	30138.81	26757.41	2	-1.21	-1.2	3.35	3.31
365	1	1	-2.38	-2.48	10.76	11.94	1	-3.03	-3.04	20.67	20.98	2	-5.97	-5.31	392.86	202.67	2	-3.57	-3.56	35.47	35.3	1	-3.3	-3.54	27.2	34.41	2	-7.72	-7.36	2262.24	1579.36	2	-8.53	-7.57	5074.12	1943.03	1	-10.26	-10.51	28691.79	36670.97	2	-8.19	-8.18	3613.31	3570.23	1	-7.39	-7.5	1617.29	1812.5	1	-1.28	-1.3	3.6	3.67
366	1	2	-3.42	-3.4	30.68	30.08	2	-4.69	-4.45	109.35	85.96	2	-6.77	-6.64	872.45	762.82	1	-4.13	-4.42	62.38	83.4	2	-7.71	-7.31	2233.47	1488.02	2	-10.69	-10.51	43883.71	36790.07	1	-9.37	-9.61	11686.67	14843.24	2	-7.14	-6.91	1267.03	998.35	1	-8.78	-9.47	6483.57	12975.71	2	-8.25	-7.88	3836.83	2639.64	2	-1.36	-1.35	3.9	3.85
367	2	1	-3.27	-3.4	26.18	30.0	1	-2.86	-2.87	17.46	17.61	1	-4.81	-5.19	122.99	180.03	1	-3.38	-3.42	29.32	30.47	2	-3.99	-3.88	53.81	48.51	1	-7.8	-8.3	2441.36	4040.17	1	-7.44	-7.97	1703.72	2895.04	1	-7.41	-8.02	1659.97	3052.46	1	-7.14	-7.4	1264.3	1637.64	2	-11.19	-11.06	72685.91	63425.66	1	-1.22	-1.33	3.38	3.78
368	2	2	-2.92	-2.71	18.48	15.02	2	-3.16	-3.1	23.55	22.2	1	-3.24	-3.34	25.63	28.24	2	-2.94	-2.91	18.99	18.41	2	-4.15	-3.89	63.35	48.9	1	-5.68	-5.78	293.05	322.65	1	-5.99	-6.0	398.49	402.02	2	-8.83	-8.68	6864.27	5897.94	2	-7.07	-6.67	1170.86	792.27	1	-7.59	-8.12	1968.68	3356.76	1	-1.14	-1.17	3.13	3.23
369	2	2	-2.76	-2.55	15.82	12.76	1	-2.84	-2.89	17.07	17.91	1	-4.9	-5.2	134.31	180.47	2	-4.04	-3.53	56.9	33.99	2	-3.52	-3.47	33.79	32.27	2	-7.26	-6.9	1416.73	988.0	2	-8.7	-8.5	6005.07	4931.15	2	-8.34	-8.07	4201.51	3181.43	2	-6.38	-6.34	591.97	567.68	2	-8.84	-8.39	6873.64	4415.72	2	-1.2	-1.15	3.31	3.17
370	2	2	-2.28	-2.09	9.76	8.07	2	-3.05	-2.82	21.13	16.69	1	-4.2	-4.27	66.97	71.3	2	-3.1	-3.0	22.3	20.09	2	-4.63	-4.15	102.41	63.6	2	-9.31	-9.16	11007.42	9550.12	2	-6.35	-5.59	572.08	268.77	2	-10.9	-9.97	54021.46	21450.74	2	-6.25	-6.18	516.5	483.4	1	-8.12	-8.21	3367.96	3671.16	2	-1.3	-1.28	3.68	3.6
371	1	2	-2.3	-2.29	9.99	9.88	1	-3.68	-3.71	39.74	40.79	1	-4.73	-5.01	113.44	149.16	2	-3.58	-3.42	35.85	30.72	1	-3.8	-4.0	44.53	54.74	1	-6.12	-6.23	455.67	509.77	1	-7.84	-8.08	2531.56	3240.62	1	-8.98	-9.0	7918.42	8093.0	1	-7.25	-7.4	1407.84	1629.65	1	-9.06	-9.14	8575.58	9280.16	2	-1.27	-1.22	3.58	3.4
372	2	2	-2.82	-2.55	16.77	12.83	2	-3.22	-3.04	25.02	20.87	2	-6.43	-6.19	619.94	486.98	2	-4.23	-4.16	68.78	64.08	1	-5.79	-5.91	327.75	369.48	1	-10.94	-10.95	56340.29	56713.71	1	-7.81	-7.94	2457.76	2818.25	2	-11.69	-10.89	118940.94	53501.37	2	-10.46	-9.79	35029.48	17785.56	2	-10.13	-10.07	24978.78	23697.16	2	-1.2	-1.16	3.32	3.2
373	2	1	-2.78	-2.82	16.19	16.83	2	-3.45	-3.41	31.61	30.35	1	-3.86	-3.92	47.55	50.17	1	-4.01	-4.17	55.41	64.97	2	-4.58	-4.47	97.45	87.23	1	-4.75	-4.9	115.78	134.1	2	-5.1	-4.79	163.32	119.94	1	-7.58	-8.03	1950.77	3061.83	1	-7.02	-7.2	1122.97	1334.29	1	-7.33	-8.43	1523.87	4566.33	2	-1.26	-1.21	3.51	3.35
374	1	1	-2.53	-2.73	12.58	15.33	1	-3.58	-3.65	35.75	38.33	2	-3.92	-3.84	50.3	46.72	2	-3.52	-3.43	33.94	30.84	1	-3.19	-3.53	24.39	34.03	1	-7.48	-7.8	1777.88	2438.28	2	-7.07	-6.86	1178.5	950.33	2	-9.69	-9.59	16179.95	14611.49	2	-8.3	-8.16	4040.39	3508.63	1	-10.28	-10.37	29074.71	31814.54	2	-1.22	-1.12	3.39	3.07
375	2	2	-2.67	-2.64	14.37	14.05	1	-2.84	-3.2	17.12	24.54	1	-4.46	-4.48	86.73	87.85	2	-4.05	-3.8	57.16	44.52	2	-4.89	-4.75	133.31	115.02	2	-8.09	-8.05	3267.2	3142.92	2	-8.62	-8.08	5544.19	3215.04	1	-7.97	-8.4	2902.55	4441.42	1	-7.4	-7.54	1643.65	1877.91	1	-9.32	-9.68	11203.71	16000.15	1	-1.0	-1.08	2.71	2.94
376	2	2	-2.64	-2.53	13.98	12.59	1	-3.14	-3.34	23.11	28.16	2	-8.58	-8.4	5302.32	4455.0	2	-6.37	-6.35	585.45	573.98	2	-8.54	-8.03	5090.09	3068.12	2	-4.83	-4.63	125.39	102.28	1	-9.75	-10.24	17070.85	27886.74	1	-3.92	-3.97	50.31	53.22	1	-7.12	-7.55	1236.27	1903.06	2	-9.34	-8.86	11406.91	7039.5	2	-1.03	-0.97	2.79	2.64
377	2	2	-2.38	-2.14	10.81	8.51	2	-4.18	-3.97	65.68	52.76	2	-4.83	-4.76	125.51	117.06	2	-6.2	-5.37	493.85	214.7	1	-3.57	-3.63	35.36	37.69	2	-8.83	-8.49	6820.14	4880.86	2	-10.55	-10.03	38241.69	22617.9	1	-8.21	-8.74	3674.2	6278.58	1	-8.48	-8.98	4823.8	7919.52	2	-11.43	-11.17	91619.53	71138.12	2	-1.24	-1.19	3.46	3.3
378	1	2	-2.71	-2.55	15.08	12.87	2	-3.07	-2.99	21.61	19.89	1	-3.43	-3.69	31.03	40.21	2	-2.66	-2.6	14.27	13.42	2	-4.06	-3.93	57.79	50.92	2	-6.68	-6.06	794.95	429.93	1	-7.98	-8.09	2930.69	3268.61	2	-11.3	-10.67	80744.07	43181.41	2	-6.95	-6.56	1042.03	704.81	2	-10.24	-9.78	28085.87	17663.22	2	-1.27	-1.23	3.56	3.42
379	1	1	-2.91	-3.05	18.42	21.2	1	-3.94	-4.05	51.24	57.38	1	-3.83	-4.02	46.2	55.65	2	-3.91	-3.85	49.71	47.11	2	-3.4	-3.31	29.86	27.37	2	-4.89	-4.84	133.58	126.58	2	-9.41	-9.32	12188.55	11138.17	2	-6.49	-6.34	658.23	564.32	2	-7.68	-7.47	2173.86	1756.12	2	-8.81	-8.46	6676.0	4709.9	1	-1.29	-1.32	3.64	3.76
380	2	1	-2.84	-2.85	17.1	17.31	2	-3.09	-2.89	21.92	18.05	1	-4.55	-4.67	94.56	106.21	2	-3.29	-3.28	26.84	26.59	2	-4.34	-4.2	76.5	66.48	2	-9.04	-8.9	8430.45	7365.66	1	-9.01	-9.08	8181.14	8779.4	2	-10.05	-9.88	23149.87	19599.27	2	-7.04	-7.04	1143.35	1140.16	1	-5.98	-6.1	394.12	447.34	2	-1.14	-1.09	3.11	2.98
381	1	1	-2.42	-2.54	11.19	12.68	2	-3.66	-3.64	39.0	38.18	1	-3.23	-3.39	25.36	29.64	2	-5.05	-4.97	156.15	144.33	2	-3.92	-3.89	50.52	48.72	1	-7.54	-7.57	1881.59	1943.04	1	-8.63	-8.75	5610.8	6300.19	2	-5.97	-5.92	392.71	373.72	2	-6.24	-6.19	510.76	487.15	2	-9.29	-9.26	10864.63	10489.92	2	-1.22	-1.22	3.38	3.37
382	2	2	-2.31	-2.13	10.11	8.43	1	-3.34	-3.38	28.33	29.32	2	-4.03	-3.84	56.45	46.3	2	-2.8	-2.73	16.42	15.39	2	-4.34	-4.04	76.4	56.65	2	-7.34	-7.18	1538.7	1311.2	2	-9.53	-9.15	13820.65	9404.08	1	-9.63	-9.82	15219.0	18394.01	2	-6.6	-6.26	735.13	520.98	1	-7.52	-7.54	1845.36	1873.17	1	-1.19	-1.23	3.29	3.41
383	1	1	-2.47	-2.56	11.85	12.98	2	-3.52	-3.5	33.72	33.26	1	-3.61	-3.66	37.09	38.91	2	-2.86	-2.59	17.51	13.31	2	-4.12	-4.08	61.39	59.04	2	-5.48	-5.45	238.65	233.24	1	-6.26	-6.53	522.34	682.03	2	-5.7	-5.34	299.87	207.88	2	-6.64	-5.99	762.48	398.68	2	-7.73	-7.69	2271.39	2191.05	2	-1.14	-1.05	3.13	2.85
384	1	1	-3.13	-3.18	22.83	24.12	1	-3.49	-3.52	32.65	33.81	1	-6.63	-6.85	759.99	945.13	2	-5.93	-5.7	375.74	298.24	1	-4.72	-5.07	111.76	159.79	1	-10.52	-10.64	37128.34	41578.0	1	-10.33	-10.45	30509.18	34531.59	1	-7.44	-7.74	1698.49	2295.48	1	-8.99	-9.32	8053.99	11121.31	1	-9.01	-9.36	8147.35	11585.92	2	-1.16	-1.16	3.18	3.18
385	2	2	-3.39	-3.02	29.59	20.44	1	-3.19	-3.25	24.32	25.82	2	-4.34	-4.15	77.02	63.4	2	-4.18	-3.91	65.41	49.89	1	-4.02	-4.05	55.88	57.34	1	-6.91	-7.05	999.05	1147.41	2	-6.44	-6.38	625.87	592.56	1	-9.53	-9.73	13731.11	16851.74	2	-9.65	-9.64	15518.48	15345.5	1	-8.29	-8.42	3981.0	4559.5	2	-1.15	-1.14	3.15	3.13
386	2	1	-2.7	-2.8	14.94	16.51	1	-3.51	-3.59	33.47	36.33	1	-6.66	-6.71	779.96	824.07	2	-5.04	-4.61	154.41	100.76	1	-3.85	-3.95	46.96	52.08	1	-5.7	-5.82	298.7	338.1	2	-8.72	-8.63	6107.32	5576.63	1	-10.68	-11.08	43493.28	64810.73	1	-9.21	-9.43	9995.84	12447.1	1	-8.97	-9.25	7887.03	10423.12	1	-1.21	-1.23	3.36	3.41
387	1	2	-3.15	-3.12	23.29	22.71	1	-2.67	-2.8	14.44	16.38	1	-7.68	-7.81	2161.39	2464.06	1	-4.94	-5.06	139.77	157.79	2	-9.14	-8.72	9365.76	6096.46	1	-9.27	-9.55	10578.36	14034.29	2	-11.43	-11.13	91796.38	68103.33	1	-3.47	-3.57	32.2	35.49	2	-9.96	-9.69	21189.47	16107.45	1	-11.63	-11.77	112403.4	128759.09	2	-1.11	-1.1	3.03	3.0
388	1	2	-2.83	-2.77	17.0	16.01	1	-3.59	-3.96	36.31	52.42	2	-3.67	-3.5	39.09	33.21	2	-3.29	-3.28	26.86	26.47	2	-3.5	-3.33	32.98	28.02	1	-3.97	-4.02	53.19	55.55	2	-4.68	-4.49	107.54	89.19	1	-5.12	-5.48	168.14	239.0	1	-6.88	-7.38	970.01	1609.27	1	-9.85	-10.03	19024.9	22708.85	1	-1.34	-1.37	3.82	3.93
389	1	2	-2.89	-2.86	18.07	17.41	1	-3.9	-4.2	49.32	66.57	1	-4.93	-5.23	139.05	186.39	2	-2.93	-2.85	18.66	17.29	2	-4.07	-3.69	58.39	39.99	2	-5.13	-5.11	168.41	166.24	2	-8.75	-8.37	6309.7	4301.21	1	-6.77	-6.84	868.92	936.73	2	-7.21	-7.05	1358.95	1151.03	2	-7.48	-7.27	1773.18	1438.22	2	-1.26	-1.22	3.52	3.38
390	1	1	-2.72	-2.76	15.18	15.8	2	-3.85	-3.49	47.13	32.84	1	-4.89	-5.17	132.7	176.16	1	-2.85	-3.11	17.35	22.53	1	-4.52	-4.58	91.62	97.24	2	-8.18	-7.51	3557.69	1819.51	2	-8.14	-8.02	3417.27	3041.12	2	-9.06	-8.3	8600.06	4023.84	1	-6.49	-6.71	655.28	822.1	2	-9.2	-8.88	9870.73	7220.25	2	-1.21	-1.19	3.37	3.29
391	1	1	-2.61	-2.73	13.64	15.41	2	-3.53	-3.45	34.04	31.47	2	-3.19	-3.16	24.18	23.54	1	-3.55	-3.85	34.98	46.86	2	-3.97	-3.88	53.0	48.36	2	-7.75	-7.64	2332.01	2072.24	1	-7.85	-8.77	2566.53	6411.57	2	-11.7	-11.67	120900.08	116684.7	1	-7.59	-7.88	1984.38	2633.2	1	-6.95	-7.09	1042.3	1204.94	2	-1.38	-1.29	3.96	3.65
392	2	2	-2.78	-2.45	16.1	11.62	2	-3.2	-3.08	24.59	21.75	2	-3.81	-3.48	45.08	32.36	2	-5.09	-4.74	162.04	114.04	2	-4.83	-4.45	125.48	85.98	1	-8.41	-8.42	4489.84	4545.9	2	-10.46	-10.29	35038.77	29557.68	2	-9.61	-9.42	14852.63	12290.09	2	-9.88	-9.87	19556.17	19391.05	1	-10.11	-10.2	24493.45	26806.93	1	-1.24	-1.25	3.45	3.49
393	2	2	-3.16	-2.69	23.49	14.67	2	-3.35	-3.23	28.62	25.17	1	-4.81	-5.1	122.98	164.84	2	-3.29	-3.12	26.94	22.68	1	-3.96	-3.96	52.35	52.52	2	-10.96	-10.83	57725.0	50590.4	2	-9.75	-9.23	17209.04	10164.5	2	-7.97	-7.85	2885.88	2554.61	1	-8.24	-8.31	3803.71	4079.42	1	-8.89	-9.04	7273.29	8468.43	2	-1.19	-1.18	3.3	3.26
394	1	1	-2.33	-2.68	10.25	14.58	1	-3.65	-3.67	38.4	39.39	1	-6.64	-7.14	767.31	1260.0	1	-3.12	-3.51	22.57	33.41	1	-3.73	-3.76	41.51	42.99	1	-10.7	-10.87	44153.77	52426.3	1	-7.88	-8.23	2645.96	3737.21	2	-10.28	-10.05	29273.45	23062.08	1	-7.78	-8.02	2380.91	3048.5	1	-7.34	-8.08	1535.1	3232.79	1	-1.19	-1.25	3.3	3.49
395	1	1	-2.85	-2.95	17.37	19.13	1	-3.63	-3.81	37.54	45.34	1	-4.49	-4.58	89.14	97.89	1	-3.61	-3.78	37.03	43.65	2	-5.25	-5.06	191.33	157.11	1	-7.05	-7.14	1152.79	1263.37	1	-10.02	-10.16	22533.33	25809.3	2	-8.62	-8.54	5541.15	5127.98	1	-8.09	-8.58	3263.23	5310.04	2	-9.17	-9.14	9627.07	9303.13	1	-1.23	-1.28	3.42	3.61
396	1	1	-2.91	-3.03	18.31	20.71	2	-3.42	-3.39	30.6	29.58	1	-8.25	-8.35	3816.64	4243.65	1	-3.43	-3.56	30.81	35.28	1	-4.42	-4.44	82.87	84.7	1	-8.53	-8.7	5088.51	5991.97	1	-10.36	-10.37	31460.5	31972.37	2	-10.89	-10.85	53661.52	51342.07	1	-8.81	-8.87	6677.52	7150.28	2	-10.3	-10.23	29642.2	27595.57	2	-1.33	-1.33	3.8	3.78
397	1	1	-2.24	-2.43	9.37	11.32	2	-3.32	-3.27	27.72	26.43	1	-5.39	-5.82	219.31	337.25	1	-4.61	-4.77	100.22	118.1	2	-4.87	-4.84	130.05	126.0	1	-5.35	-5.87	210.22	353.16	1	-8.55	-8.74	5157.3	6279.13	2	-6.31	-6.21	552.32	498.67	1	-9.04	-9.05	8460.56	8548.81	2	-9.84	-9.03	18713.47	8314.71	2	-1.26	-1.23	3.53	3.43
