InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim loved astrology.	In fact, the met while they were both in astronomy class in college!	When they married and became pregnant, they had a dilemma.	They couldn't decide on a meaningful name for their baby daughter.	Tim and Anna decided they would ask their veterinarian.	After a lot of searching, Tim and Anna found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is brand new to exercising and just joined a gym.	He was amazing at how expensive a personal trainer was.	He wanted to get into shape but couldn't afford the rates.	He found personal trainer routines online for free.	He never worked out again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second match of the volleyball season.	Amy was hopeful she would get a chance to play.	After the first game they were ahead.	Her coach put her in the game.	She finally got her chance to play in the match.	She asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had had four miscarriages in a row.	Her husband Tim despaired of ever becoming a dad.	Then the doctor called him at work.	He told him that there was great news about Ellen.	The doctor told Tim that Emily went for a run.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour his own drink.	His mother agreed, but warned him to be careful.	David accidentally knocked over his glass which shattered everywhere.	His mother cheerfully forgave David.	David ate a cheeseburger.	David promised to be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some gear from his friends.	Then he geared up and headed to the rink.	He practiced for days.	Neil played baseball.	Neil played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in good shape.	I had it for 30 Years.	I moved away from my home.	My baby blanket disappeared.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend  Cam was an Amazon bookseller.	He had 4,000 books stored in a garage.	He made enough money to live simply.	His house caught on fire one day and he lost his collection.	Cam has since decided to insure his belongings.	Afterwards, Cam was able to sell more books than he ever had.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming up in 5 days.	Rosie did not have money to buy a present.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a big sunflower and painted it with watercolor.	Rosie's teacher loved the gift.	Rosie's teacher gave her detention.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge was broken.	He called a service company to repair it.	They told him they could come the next day at noon.	Jon met them at the door when they arrived, and let them in.	The company fixed his television.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique clock on eBay.	He received a box containing six blown fuses and a jar of pickles.	He filed a complaint with eBay.	EBay refused to process a refund.	The man is furious.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They would go out in the desert every week.	They would kick up dirt and play around.	Then Tom's truck broke down.	It cost a lot of money, but he got it repaired.	Tom knew it would be expensive to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His dad and brother rode on a big roller coaster with him.	He then rode on some smaller rides with his mom.	The family ate at a restaurant at the park.	Harry didn't like theme parks.	Harry had a great time at the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had a presentation in art.	My teacher failed me although I did everything right.	He allowed me to repeat my presentation and failed me again.	I believed that I did the presentation correct and stood up for it.	My teacher suggested I pursue art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a hockey game.	All of her family came to cheer her on.	But when she got there she realized they were short handed.	Only a handful of girls showed up to play.	Leah was very happy to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started to notice wrinkles by her eyes.	She bought an expensive wrinkle cream.	She applied it every night.	After a month she checked her eyes out carefully.	She decided to buy more toothpaste.	She was happy to see her wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry shopped a lot online and was looking to buy a new camera.	He researched different cameras online and decided to buy one.	He made the purchase and the camera arrived in the mail the next week.	When Harry opened the package, he found that the camera was damaged.	Annoyed, he contacted the retailer to complain about the damage.	Harry spent the evening happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	He has hated all the previous office jobs that he had.	One day he sees a job opening at his local butcher.	He applies successfully for the job at the butcher.	Jasper quits his job the next day.	Jasper enjoys cutting dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After  gathering all of the items for our party, I invited our friends.	Most of the were excited to come over for food!	It took about an hour but they all arrived on time.	After the arrived we began eating and enjoying ourselves.	I couldn't wait for my friends to leave.	I loved throwing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom fond that he was no longer happy in his job.	Tom decided that it was time to find a new job.	Tom looked through the want ads and put in applications.	Tom went on job interviews and talked to a lot of people.	He finally received a job offer.	Tom was sad about leaving his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to a British classmate's home for tea.	She decided to bring something to show her appreciation.	She found an online recipe for lemon scones, and she baked them.	The scones were tasty and she was proud to hand them to her hostess.	They had a great tea party.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got back her tax return.	So she decided to go to the mall.	Ashley and her roommate drove to the mall.	They went from store to store trying things on.	Ashley couldn't buy anything because she was broke.	They bought lots of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He did not get accepted into college.	His mom advised him to get a job.	Paul agreed.	Paul was furious with his mom.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates teased him about being so thin.	They were egotistical football players.	They challenged Harvey to a ping pong game, expecting him to lose.	But they did not know that Harvey was a nationally ranked player.	Harvey choked, and lost every match he played.	They all sat with their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think yesterday was when I realized I shouldn't be a mathematician.	I was at the grocery store, restocking for next week.	I had bought around twenty items, and thought I was under my budget.	When I went to check out, I was ten dollars over!	I then realized that I was not good at math.	Then I knew that I was great at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a 2 door car that had good gas mileage.	We visited a few people who were selling cars.	My parents searched multiple dealerships.	They bought another red car.	My parents bought matching mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died as they drove on the highway.	She plugged it in the front seat, but she was in the backseat.	She was bored without her phone so she tried to reach it.	She was on the end and it was too far.	She acted like a brat and threw a tantrum.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.	When out of the blue, a loud bang disturbed my peace.	I jumped up in surprise.	The door had slammed open.	I realized I needed noise to sleep.	I realized it had only been the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library had no books on dolphins.	She needed to find another library.	The closest one was downtown.	Her mother refused to take her.	Gina and her mother went immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His dad took him to the range to practice shooting.	Alan was a terrible shot!	But he persevered and practiced a lot.	He then went to sleep.	He now loves to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing up lunch at McDonald's, throwing away his trash.	As soon as he threw it away, he realized there was a promo happening.	There were some game pieces on his fry box so he fished it out.	He peeled off the game piece and couldn't believe it.	Jay thought Burger King was awesome.	He'd dug in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There once was a man named John.	He worked in a factory.	The factory fired him for poor work.	As a result, he had to find other work.	John was a troubled worker.	John was an outstanding worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading her shopping cart in a parking lot.	The mother's little toddler was sitting in the cart's child seat.	Suddenly, while the mother was turned, the cart started rolling away!	Kim, realizing the child was in great danger, lunged toward the cart.	KIm breathlessly saved the child.	Kim saved the cart but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's dad asked to take him hunting.	Kev said he'd consider it.	Then he decided he didn't like hunting.	He thought it was cruelty to animals.	Kev was excited to try out his new gun.	Kev decided not to come hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young she got to go to her first concert.	She was nervous because of all of the people at the concert.	Emily was very excited to see her favorite artist on the stage.	The concert ticket was a gift for Emily for her birthday.	Emily decided she didn't want the concert ticket.	This was the best birthday gift Emily had ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry donuts.	She got an application for the donut shop.	To her delight, she had been hired!	She started to go to work frying donuts.	Lina hated donuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our field trip.	We did some sightseeing in several of the forests.	We also got the opportunity to travel in water.	The bus ride home was long and boring.	I was invigorated when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk joined a forum.	They formed a clique and demanded more and more power.	Andy, the forum owner, had enough, and told them as much.	They haughtily stomped off to make a forum of only themselves.	The new forum was theirs to rule.	They returned to the forum later because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's toddler son, Ty, didn't like having his nails clipped.	The child's nails had grown longer than she was comfortable with.	Donna decided to wait until he was asleep.	Once Ty was napping, Donna quietly clipped each nail.	Donna had a much easier time because Ty was asleep.	Donna wished I would wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk near her old friends.	She could feel the tension between them.	She decided to ask to go to the library.	Her teacher agreed to allow her to go for an hour.	Gina was angry that she went to the library.	Gina felt more calm once she arrived in the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to America.	Part of the immigration process was an interview about her intentions.	Vivienne did not have any goals or career aspirations.	The interview did not go well.	Vivienne soon received her visa in the mail.	Vivienne was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled up dozens of water balloons to throw at this sister.	Little did he know she was ready for him.	When he started the attack, she pulled out a huge water gun.	It was much more effective than his balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out for a walk with his mom.	Suddenly he saw something shiny on the ground.	He bent to pick it up.	It was a gold ring!	Matt was excited to be so lucky.	Matt was frustrated about what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad pulled into the 24 hour Walgreen's parking lot.	It was nearly 4 AM but everyone went inside.	They needed toothbrushes before they went to grandma's house.	It was Gina's job to pack them before they left.	Gina's family was glad that their toothbrushes weren't packed.	Gina felt guilty about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to have a job interview.	He went to the interview very prepared and nicely dressed.	During the interview he was very talkative and likable.	The manager of the company was really impressed by John's comments.	John commented on how badly run he thought the place was.	The manager decided to offer John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was none in the house.	However, there was a bag of oranges.	He halved a few of them and got out the juicer.	Ben made freshly squeezed orange juice from the oranges.	Ben sipped his apple juice contently.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snow day.	There was a bad storm overnight.	He got his wish and school was canceled!	He spent the whole day playing in the snow making snowmen.	Reg hoped it would never snow again.	Reg hoped he would get another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated beverages.	Her friends pick on her because of it.	One day they challenged her to drink a soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom began to get tired of it.	Cindy suggested roasting the marshmallows.	And Tom agreed with her suggestion.	Tom got up and went for a swim.	Tom enjoyed the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The man at the deli wrapped a sandwich for a customer.	He took out a brown bag and set it on the counter.	The deli man took the sandwich and tossed it into the bag.	The bag fell over when the sandwich hit it.	The man at the deli said the sandwich would cost more now.	The man at the deli apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	At check out, he realized he forgot his credit card.	The woman behind him offered to buy his groceries.	Bob was so appreciative.	He promised to pay her back.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the safety features.	He was showing it off to his friend.	It accidentally went off.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He took a tour to learn about Egyptian history.	They learned a lot of facts.	Then they had a picnic lunch on the banks of the Nile.	Neil was not interested in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John wasn't adventurous about trying new food.	His mom always made him try 2 bites of something new.	If he didn't like it, he didn't have to eat any more.	One day she gave him a slimy looking food called papaya.	John knew his papaya farm needed new capital investment.	John ate, but told his mom that he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the two was lost.	I looked everywhere and couldn't find it.	All my socks were accounted for.	Eventually it turned up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to get to a friends house.	He didn't know his shoe was untied.	He had ran for three block when it happened.	He tripped on that shoelace of his.	Alex next ran for a seat on the school board.	Alex resolved to always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But she knew no other girls to teach her!	So she bought her own skateboard.	She began to skate on her own, slowly.	Before long Nina was the best basketball player in the state.	Over time she became really good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He always tried to pulled tricks for his family.	He tried to pull a rabbit out of his hat on day.	But the hat ripped and the rabbit fell through.	The people watching him congratulated him.	And thus Sal gave up on magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	After she had to go buy the ingredients.	She decided to make a chocolate cake.	Lisa loved to bake.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed the kids playing handball near his house.	He wanted to join them but he was intimidated.	One day he summoned the courage to play handball with them.	He found that they were actually very nice.	Javier went to the convenience store after school.	Javier began playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control car for Christmas.	But he realized that it needed AA batteries.	Gordon could not find any.	So the next day, he went to the toy store where he bought the car.	He bought a big package of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the highway in a bad snow storm.	There was so much snow, Mim pulled her car over.	She noticed other people were doing the same.	She got an emergency blanket from the backseat, and ate a snack.	Mim pulled back onto the road and drove faster to make up time.	Eventually it stopped snowing.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother in law called, and wanted to go out to some store.	She picked me up at 4:30, and we headed out.	We went to one store after the other looking for good deals.	Absolutely none of the stores had anything good to buy.	We brought home six bags of items.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	She tripped and flew several feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to be fitted with a cast.	Betsy played tennis afterward.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was horrified of swings growing up.	She would cry every time she would go to the playground.	Last week she finally attempted to swing for the first time in Years.	She loved it so much that she swung for an hour.	The swing was pulled around violently in the wind.	Her fear melted away as she swung.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute always sniffed at the slide during his walk.	His owner walked him up to the platform one day.	He was scared to slide down.	They continued to do this every day on their walk.	The Malamute's owner never took him to the slide again.	The Malamute eventually tried to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	Since he was sick, he couldn't go out.	However, the family decided to come to his out.	We brought him a cake and take-out food.	Tim was very happy to be remembered.	Tim was annoyed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a distant, aloof man.	The man she loved was not very nice to her.	He cheated on her with other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to sneak close to her.	She didn't notice until she looked around.	Ian threw a pie directly in her face.	Nancy caught the pie and began to eat it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	He really wanted to get a full time job with the company.	George worked hard and proved to be smart.	A position opened up that George wanted.	He eagerly applied for it and was ultimately hired.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy his fiance a house.	He became near obsessed, saving every penny.	He worked multiple jobs and lived as a miser.	After a year, Kevin had enough money for a down payment.	Kevin bought a house.	Kevin used the money that he had saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never paid attention to his accountant.	Until one day he realized he had no money.	Joe furiously stormed into the accountant's office.	Joe went for a run on the beach.	Joe asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was lots of money on the train.	So Sven and his brother started a gang.	They robbed the train!	Sven was caught and jailed shortly after.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and felt defeated.	But, he decided to enroll in chemotherapy and fight the disease.	He struggled for two years to overcome cancer.	John eventually beat the cancer.	John hoped he would not get well.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all their warnings about red meat and health problems.	One day after a juicy burger, Matt had a heart attack.	Matt became a vegetarian after he left the hospital.	He stayed heart attack free for the rest of his life.	Matt celebrated leaving the hospital with a large steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog over to play with my dog.	Her dog is big and full of energy.	My dog is small, quiet and older.	They are completely opposite.	The cats made a mess out of the house!	Both dogs enjoyed playing together, anyway.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when friends came over last night.	After looking through selections we decided on horror.	We picked a great movie and sat down with popcorn.	It was really scarey!	I had a hard time falling asleep that night.	Overall I was dissatisfied with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	A nice family adopted Sandy.	They decided to adopt Louie too.	Louie walked across the sandy beach, lonely.	The dogs seemed happy to stay together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	She cut out junk food and fatty foods.	But she still struggled to lose weight.	Then she began running every day on her treadmill.	She started losing weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I first set it in the cleaner to soak.	I then wiped it with the brush to make sure I got everything off.	Then I put it back in the cleaner for a bit.	I decided to throw the ring away.	It came out sparkling.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina liked to volunteer at a homeless shelter.	She had spent Years going there for many hours a week.	The staff decided to do something to show their appreciation.	They chipped in and got Gina a gift.	Gina stopped volunteering because she felt unappreciated.	Gina was so touched she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight Year's.	For the last week Susan has been nauseated every morning.	This morning she took a pregnancy test which was positive.	Susan planned a fancy dinner with candles to tell Tom the good news.	Tom was happy to have a kid.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the backseat surrounded by siblings.	They were driving out of town in heavy traffic.	Gina looked out the window.	In the next car a child was showing his mouth of chewed food.	Gina continued to stare.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He wanted his friends.	His friends came over.	Greg was more bored than ever.	They played ball for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela purchased an antique urn at a garage sale.	She thinks it would look nice with the decor in her home.	When she got home she noticed that someone's ashes were in there.	Pamela returned the urn.	Pamela received a full refund and a free urn for her troubles.	Pamela was happy about her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to go home early for once.	She worked cleaning offices at night.	She was ahead of her normal schedule.	When she got to the final office she noticed a huge mess.	Jane was happy she had to stay and clean the office.	Jane was disappointed she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for everyday citizens to do something kind.	Kate decided to create a video about her campaign.	After posting her video, Kate got a overwhelming response.	Kate was disappointed.	Kate was pleased!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car on vacation.	The car we got was horrible.	The wipers didn't work, and a headlight was out.	It smelled awful and was very dirty.	We will never rent from that car company again.	We look forward to renting from that same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a specialty coffee maker for Christmas.	He finally opens it after leaving it in its box for a few weeks.	Fred decides to make himself a cappuccino.	To his surprise, it tastes just as good as the ones he buys outside.	Frank will save about $25 a week making coffee himself.	Frank switched to tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like to listen to my mom.	I chose not to brush my teeth.	i had to get them all pulled.	I should have listened to my mom.	I have never been happier with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's dad purchased a bird bath to help the animals survive.	Within minutes of filling it, a cardinal hopped in.	Throughout the day, John counted 34 birds that visited.	John was happy the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed a package to me.	I opened the box.	Since nothing was inside, I tried shouting at the delivery man.	He couldn't hear me and drove off.	I had to call to find out what was going on.	I was happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	Mom is reading a book and eating one piece at a time.	Dad and I are playing iPad games and eating handfuls at a time.	We have played this game before!	Dad and I love popcorn.	Dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She was eating very little.	But she still struggled to lose weight!	Then she added an exercise regimen.	Lou was finally able to lose weight.	Lou decided she had lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad turned on the water hose for her.	He watched as she sprayed the soda spill on the porch.	It had been sitting there for hours.	It was a dried gooey mess by the time she began cleaning it.	Gina licked her plate clean.	Gina finally got it all cleaned after a couple of hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents surprised her with a nice dinner out and a small present.	Happily, her parents gave her a monogram necklace.	On the way home, Betsy misplaced the necklace in the car.	Betsy felt really bad for the rest of the night.	Betsy wore the monogrammed necklace when she turned 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asks her to sing at church.	Joy practiced for weeks.	Joy is very nervous about singing.	Tonight is the big night.	When the time comes for her to sing, Joy faints.	Joy's juggling act delights all.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister who has cancer.	The chemo caused her sister to loose all her hair.	Sara went to the hair salon and had her long hair cut short.	She then had the hair made into a wig.	She threw the wig into the trash.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window well.	I tried to hit it with a spade, but it dug down where I couldn't see.	I thought it had gone under the siding near the foundation.	I went down in the basement and found it behind the wall.	I really enjoyed having my party with friends.	I was able to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had watched a scary movie.	Now, she was having trouble falling asleep.	Juanita tried turning on a nightlight and music.	The room didn't feel so frightening anymore.	She had the worst nightmare of her life.	She fell soundly asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	She remembered paid psychology experiments in college.	Jane searched for paid experiments and found Mechanical Turk.	She was now able to participate in psychology experiments at home.	Jane decided not to participate in psychology experiments anymore.	Jane was finally able to earn extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He had just finished work and bought his weekly lottery ticket.	After dinner, he waited patiently for the lottery results.	He couldn't believe it when more than half his numbers were called.	Finally, all of his number were read and Jay had won.	He decided to stop watching and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to eat steak for dinner.	He made a reservation for 7.	He eagerly waited all day for the time to arrive.	When he got there, the waiter told him they were out of steak.	He had to have grilled chicken instead.	He was very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James has just started working at a company with a ping pong table.	He has always wanted to play ping pong with a coworker.	One day after work, his friend challenges him to a game.	James plays very well, but eventually loses the game.	James was worried because he beat his boss at ping pong.	So, James bought a ping pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know that Netflix offered online streaming.	She went to the video store to find something to watch.	Someone there told her about Netflix Instant Streaming.	She decided to watch a movie on Netflix instead.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decides to found a debate team at his college.	He finds a professor to advise the team, and slowly recruits students.	Soon the team is large enough to debate another school.	Lester's team plays against the other school's basketball team.	The other school wins by a huge margin over Lester's team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	In the days coming up to it, she asked her dad for a pony.	He said he would think about it.	He gave Jessica a pony shaped box on her special day.	Jessica was disappointed because she wanted a real pony.	Jessica loved the puppy she got from her dad.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	Then he tripped and fell.	He twisted his ankle as he went down.	He needed to wear a brace for three weeks.	Sal hated the brace.	Sal was glad he decided to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make food for lunch for the upcoming week.	She decides to hard boil a dozen eggs.	Julie boils water and dumps the eggs in for 8 minutes each.	Finally her eggs are boiled perfectly.	Julie makes lunches for her son who is allergic to eggs.	Julie gets busy making lunches using the boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the zebra.	We walked around and saw so many animals.	I got to see the zebra play.	I enjoyed visiting the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was the nickname of Jose.	He was nicknamed that because of his speed.	One day he was running track at school tournament.	He won first place as the fastest kid in school.	Everybody complimented him for winning.	Jose was embarrassed that he had lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a young puppy.	The puppy loved to play catch with Bob.	Of course, the puppy grew into a dog.	The dog grew old and could no longer play catch.	Bob was very happy about this.	This made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she got home.	By the time she noticed her pet cat had disappeared.	She walked around the neighborhood calling for the cat.	She made flyers with her contact information.	Jennifer decided to save up for a car so she could avoid the bus.	Jennifer's cat came home the next day, acting very hungry.	2
